-77.519,-69.586,-58.4646,86.6443,-99.9319,50.4368,-94.6639,-48.5414,-56.1488,38.7499,-30.3443,73.6162,-37.6548,-46.6033,83.9383,80.7234,93.6711,56.6057,47.9987,-5.5596,96.4665,4.731,81.8531,48.7312,25.1069,-76.7393,-20.158,-46.6718,-30.1318,-14.3511,29.7598,-27.2792,-83.0728,42.1837,-18.3302,-42.5892,78.7855,31.5187,-25.8201
27.4575,-5.9126,65.9057,-15.6224,22.75,-29.0433,-94.8403,26.2564,-65.1751,-42.6499,22.3891,82.0944,-6.58,99.9803,6.1134,-36.2155,90.584,34.1293,-42.0841,65.8595,-75.5426,-62.8091,51.7046,3.0612,36.4602,-68.2592,-72.8014,80.3608,28.2836,88.0685,-91.9624,0.8786,36.5462,-2.1527,24.1633,19.7771,-61.2964,3.4491,72.5849
25.8861,-82.9289,49.6116,39.0516,-89.2841,-82.8672,-11.9516,-45.2502,-27.2653,-15.0409,-52.2333,-94.0823,-52.6571,97.3223,15.89,-66.4507,69.7957,64.4387,68.3958,69.7055,22.8812,25.9777,-38.0594,-98.666,-80.2192,-7.5013,-86.4194,-48.9047,64.9851,88.8293,26.7058,75.0742,-80.763,2.6518,-14.4274,-85.1096,82.4143,32.6606,56.7401
82.6112,45.3294,90.2744,34.4555,-0.9099,-49.6806,-56.1418,54.9766,-73.0878,-84.5741,-77.2009,-47.6475,2.7348,-78.0587,-85.3898,-40.5597,-63.2388,77.0938,61.9105,80.9036,11.4206,-93.8034,62.995,-43.7366,-86.9963,0.2598,50.339,23.6318,81.4793,-89.8067,-2.8951,30.5806,37.9948,51.0149,-89.9529,-13.1732,-15.6483,18.9472,-87.3191
-67.8091,79.8624,18.6363,51.6849,5.6353,-63.2591,-99.9557,6.7444,46.53,11.4496,91.283,-27.051,-63.4433,13.4688,48.8934,65.819,15.0632,-13.8424,-20.9775,84.017,-40.8901,85.2328,-26.559,60.8714,-85.4213,-43.8633,-83.9846,-89.4091,-83.5194,12.9561,86.3543,-51.7371,26.3513,6.8575,-6.4337,-72.6364,-24.8198,-46.71,85.5295
78.6058,49.893,69.9181,96.3959,-63.1312,51.6471,-65.0569,-85.0897,10.2822,90.8923,73.8151,-78.5959,-84.6414,54.8809,53.1937,91.567,-77.579,-64.0052,-55.3801,14.6726,31.4607,-33.6504,87.6881,32.5769,76.5369,-33.2884,8.7812,-73.238,-3.428,-22.8673,4.8933,87.5669,-69.8932,64.2802,38.7317,-83.1948,5.4837,-85.2793,-72.472
81.1853,-67.6744,52.8575,74.2368,-76.8644,72.0923,-33.819,91.508,-91.7813,25.6133,5.9128,-81.0359,-88.9141,96.9449,-4.5641,28.1317,-25.8683,19.101,39.5118,-29.374,-46.0411,70.2556,-99.0178,46.3338,-61.8392,-62.1308,24.9391,-26.0195,35.3234,-32.3132,-48.276,17.4509,49.2196,54.0022,-66.6496,-44.0821,-73.396,-83.134,-43.2971
42.3419,97.5411,-89.4587,53.2825,41.0004,54.9848,-24.4676,-13.5389,-52.9009,64.2878,-95.0566,81.4519,-23.5007,17.8881,-72.6309,-78.0893,-33.3301,-54.4596,18.2448,95.5798,-78.0862,-14.7345,6.3391,-51.0411,-21.9916,-1.3262,62.1117,55.3137,-21.5134,-40.7064,-38.4752,-37.6049,-27.2785,-79.8057,87.8711,-78.5753,-79.7139,-79.1162,16.9892
-42.9391,-26.127,68.3057,-53.357,-34.4526,-47.3369,95.8963,-40.6257,-98.2473,87.4433,-25.4632,-50.7603,-61.9956,14.2281,-67.6594,-91.9086,-77.119,88.0121,42.6179,7.5136,-89.3229,36.5673,66.4652,58.781,-7.4504,-46.3651,-99.471,80.9485,-9.2984,-48.9497,-72.5852,-42.6189,-21.8282,39.9878,-2.1081,31.957,91.0163,-43.9354,42.9617
5.9091,-63.4661,-9.2463,-87.7449,72.2397,-13.0344,-4.5135,59.2189,-48.3548,18.6069,93.5071,81.3756,62.0445,-63.2046,44.3501,57.075,-37.0139,-70.3959,-86.4146,-32.6736,30.5392,96.7105,41.589,-0.1407,-85.6343,-56.724,-17.3248,-61.1376,35.3943,86.5534,81.6145,-85.8567,87.2896,11.015,-81.0596,-21.7766,36.7527,-82.8672,98.1409
-38.9553,-25.2196,-71.6178,-47.9474,-13.4829,-11.9235,-86.3847,-2.9916,44.911,-66.4428,-65.0762,-48.9398,-78.6417,3.215,-11.1672,-20.4315,48.6679,67.9677,61.8753,-10.1531,40.668,-66.254,-82.6446,-60.0445,-5.2604,95.0489,-10.8676,79.6439,53.5241,35.1663,61.7343,88.489,45.28,-42.748,-21.3509,-59.6838,78.1412,62.2198,13.3674
89.7258,77.7755,-87.6655,15.1365,65.9322,87.0417,2.565,-38.7093,-90.22,90.9924,70.6272,-74.9226,16.228,92.2353,0.2643,-99.7176,24.7811,-3.7256,-67.1456,31.6324,5.2543,-76.4327,76.7157,64.8623,-78.3061,-5.9506,76.2821,72.3018,62.8119,17.9577,-97.9785,-87.2384,85.0195,72.5884,-53.8669,14.7046,-54.6851,62.2666,-33.5869
-95.7564,50.5043,-10.5005,-9.0414,-83.5291,-28.2288,-55.986,94.1958,12.3443,-5.1693,-21.4338,36.4069,-92.9273,-69.7544,-50.009,77.9662,77.2565,36.3288,26.0744,-95.0093,-62.0562,57.043,86.285,83.5853,-4.0216,-4.0066,-24.5586,72.8465,-47.1106,-78.8753,71.277,88.6225,-22.59,94.9544,60.2369,-36.3636,-85.6845,-73.9271,44.993
-17.0726,6.4456,4.7885,36.7926,49.6662,-50.9925,-70.2587,-39.4632,51.1093,79.5866,22.0619,-63.8163,54.4288,78.818,-98.2807,81.2015,-86.8982,-1.529,-47.6318,65.4151,-5.0908,42.3187,-73.0129,-25.0892,-39.3455,-7.9539,-59.4707,81.1715,47.7869,-5.7679,-86.5067,-68.1714,68.7242,-79.2169,-47.9424,45.5433,-73.0242,-12.2634,-71.7739
-71.2524,-10.3988,56.7975,48.5289,98.7083,37.0442,-65.3769,-10.3185,37.731,60.9266,79.2403,21.3256,-8.1398,8.887,46.758,-23.8703,-3.8285,15.2861,-75.5571,-26.4135,53.2564,-0.8497,43.4703,-0.6439,29.7417,-18.285,-44.3156,31.2127,-24.7773,4.4741,15.4086,1.0093,75.9677,76.6354,-93.8406,80.4662,-9.0824,-39.1073,-17.8872
85.7884,10.3553,-10.2326,20.0995,69.6963,-90.7003,-71.03,93.9837,-51.9708,92.6245,68.4914,3.7905,-26.3696,98.3217,-94.6078,94.1734,51.0321,85.0962,-29.5049,-86.3888,3.5146,44.8407,-68.9447,63.4081,11.1405,-89.8322,61.2896,29.5496,-19.0901,41.8315,-73.8652,33.7511,-87.616,91.2073,-74.8946,-88.0847,-43.5426,98.4495,48.7258
74.3899,80.4542,-22.7571,-31.4359,-63.4278,-17.9105,97.495,64.9797,-82.084,-79.5462,32.6213,12.202,-91.8058,59.2865,-10.7545,40.1686,-85.6407,49.076,-95.602,86.3245,-34.7021,-74.3239,96.8738,-39.1773,96.09,87.0154,-60.4882,-54.3956,80.1169,-64.6055,-76.5485,-66.1722,26.5858,-7.9476,-7.7286,54.5958,-19.7637,33.2094,-56.4931
-80.3395,-51.6432,-20.4926,43.7156,87.4251,75.5308,-53.0991,-72.2542,70.021,-28.5327,-68.3493,71.9496,-17.7655,-53.3765,94.0437,50.2237,71.975,27.5289,-42.2692,-46.4648,-64.5759,-0.0375,84.4811,17.9859,3.6497,49.4518,3.2284,38.3055,14.7521,45.8252,-61.0998,-85.7621,-62.6771,19.104,-55.6999,2.0383,-90.4932,-93.697,-35.8499
34.8553,63.6118,-86.29,-32.4607,-36.2033,49.8943,-80.4445,76.5695,-76.4577,18.0632,69.7606,87.2353,91.1898,-63.0498,83.1803,16.899,-72.1303,-20.9852,-87.2741,-10.458,30.0614,-90.5268,-94.7526,47.7126,-97.4614,63.7651,-24.5326,-39.9901,99.5719,-2.362,-23.1396,-74.7686,-98.3482,-17.8019,9.2294,74.9421,80.9436,-43.0956,-50.2214
-25.1622,24.346,44.1129,76.0576,-97.4257,69.4532,-60.2292,-6.6084,40.7881,-61.4006,11.0793,-64.472,-70.9145,5.0231,-68.2921,-90.405,-98.8227,3.7691,94.037,-24.3027,37.4967,58.5254,84.4278,95.9834,88.9791,-36.4648,-31.1934,-70.6132,-18.7815,-21.6135,19.0533,39.6105,11.2192,-71.4857,-89.3333,-61.0402,-76.9871,95.0239,-68.0518
67.0438,-76.0837,-40.0548,51.2956,79.4126,-20.6462,-72.9702,-24.1526,-12.56,-50.7543,-27.5256,97.6087,-45.6845,-30.4367,43.9928,31.6375,-6.0758,24.6027,3.496,63.0203,-17.2893,-36.8089,92.9567,88.5713,80.0837,-21.1242,46.9885,34.7433,56.861,10.4351,-18.7206,60.88,-78.4673,-3.5213,-60.5955,8.6104,-0.4153,-4.9995,-61.5926
26.2723,-87.7179,-86.3456,-23.1828,-78.5102,-89.3402,0.2119,93.113,-76.8731,66.398,-12.2466,-80.6824,-42.877,95.4468,-69.4077,35.1315,62.6736,45.002,-83.5953,-24.6388,45.4461,34.4414,45.2374,41.807,13.3143,-74.399,-47.3359,-6.2432,-61.6009,70.2379,34.3746,94.9322,39.0687,22.655,-49.8433,-83.2696,-30.5548,87.8599,-55.497
-28.8883,-7.7791,48.7534,15.0974,69.8085,-9.0385,-88.1238,27.215,80.7321,-24.9572,-3.0525,-56.1665,-16.4626,-69.7815,88.4254,-75.432,-96.8517,-31.2914,-18.2496,-43.7745,34.1556,89.1663,-28.132,-15.0392,33.0887,-35.0568,-27.7937,93.4052,-20.1823,18.1497,42.9363,11.7094,-84.3932,4.6317,-78.261,-66.9948,62.7823,97.7377,76.6853
22.0818,66.001,-60.6337,-99.5953,70.6549,85.9182,-71.5508,61.8158,-32.3941,-49.2508,-78.4483,-67.6792,-69.998,-23.3885,-71.7709,72.5015,-10.7879,-7.2186,-46.0801,-67.3227,-1.3552,57.865,-34.0734,68.4321,57.4144,-58.2236,-83.9547,72.8712,72.8843,71.8246,-86.892,61.3467,17.9999,-83.2493,97.6263,-88.9495,44.3949,62.1074,-16.5692
50.3942,19.0635,21.2778,-54.5847,27.9022,65.0454,62.4088,-16.5188,0.1784,-13.7067,-89.535,-77.0322,6.546,53.3235,-48.9564,-82.9434,-38.4751,-79.4988,23.0723,-6.3781,24.165,86.8055,-12.4012,99.6516,82.5912,53.2949,10.077,-89.2511,83.5955,-65.1538,-12.2015,-68.1476,76.9766,-46.3491,93.7152,5.9688,-40.363,19.1279,77.3803
3.5703,-91.51,-7.0062,60.1589,-3.3,-93.9403,38.808,17.9166,-69.0458,40.0091,-1.8883,-1.9957,-80.324,-75.7455,0.8502,-59.3636,-33.9104,98.8245,21.816,80.3304,-54.2306,37.3595,-22.441,79.8442,-84.5228,-64.508,-72.3195,57.5117,71.3532,-19.8558,81.6741,50.3957,-46.2286,-2.5743,-4.9664,-46.3969,-21.9657,-17.1308,22.8778
-73.8533,15.0779,27.7132,79.2999,94.1804,-12.0864,-89.3835,-9.1608,96.1292,72.2009,3.3388,28.6977,52.6503,-60.9418,-6.3662,-65.0609,36.3372,59.3678,13.5002,-88.2065,80.247,-2.0218,-26.9212,42.2158,-62.086,-20.1775,32.6384,57.7165,68.0037,-87.2063,-44.3525,26.1356,-48.0461,-32.2429,48.9078,-43.831,58.3219,2.2049,49.356
24.6363,-47.4418,-51.9201,-10.7568,-75.9651,60.6987,42.8397,71.4428,40.7223,-42.4427,-3.2937,12.6524,-54.6893,62.4114,48.2344,98.4863,18.2144,-37.5509,-38.2793,-2.2512,53.9642,76.8317,-95.2439,-5.9658,-58.7852,-91.7818,81.5259,-60.0805,-39.0076,-23.6738,51.5536,83.337,-61.8405,-65.4807,93.7082,-35.6336,21.6443,65.6659,2.0693
-64.7014,91.3476,-28.0233,-18.6904,29.7304,25.1027,73.6654,39.0887,-56.2127,-3.865,-36.0882,33.3227,36.6095,92.2541,81.0324,20.3287,-49.7141,-36.5669,87.6013,-81.9884,6.8146,-6.6434,36.3983,53.5557,-4.2662,29.1321,-31.16,27.7519,84.7354,-51.8228,-0.0629,36.8319,-5.5891,32.9367,-60.5427,19.999,-86.7565,76.9459,88.3681
-69.4018,63.7013,-50.2371,7.6472,-41.9796,14.0207,-96.712,-75.9192,25.9205,77.6122,47.8526,-22.609,-77.0205,-6.9552,18.5195,-61.0947,-25.3043,-81.6004,-28.5901,24.2241,78.6279,62.2001,81.4735,2.7689,42.6152,-49.2501,35.4102,-62.3118,75.4931,44.9809,35.5849,78.7882,-84.9273,-21.6971,98.8669,-2.7475,-27.36,24.3524,-50.2236
1.4572,-94.2739,20.4202,-32.9678,78.4401,25.3074,-48.4733,-66.5305,-85.2689,42.8117,-56.7279,-71.9359,-7.5248,47.9313,-24.355,42.079,57.3539,-98.0412,15.1874,-72.0186,78.4477,-89.174,-84.222,7.7218,9.9604,-2.3484,-95.4478,-96.1699,-78.5633,-17.3049,-82.5841,58.7148,-15.9393,-17.5808,35.7447,-2.9407,71.6089,55.9417,-89.4196
-71.0676,-40.3438,-82.5245,-45.3754,-96.1751,-68.1814,-11.7011,55.0144,-54.265,53.3757,73.6131,-59.5129,-12.83,16.017,90.8961,72.6362,-10.9231,1.7063,-26.9064,64.4814,-18.3563,30.0463,-87.2281,-77.8237,-8.4908,-53.5794,10.0646,10.0137,3.9409,9.2873,20.6169,39.9916,-89.2646,-43.7022,-7.0704,54.1034,37.5479,-87.4122,-1.7669
16.846,-1.0149,-4.2749,23.8706,30.6686,16.457,-71.1146,-16.277,34.7257,46.07,78.9226,-69.3976,-54.1452,-13.1322,-51.5043,58.1217,-92.9546,79.6893,-55.1361,88.0563,-86.9819,39.0222,77.7399,48.7856,40.361,41.1047,61.797,30.9491,-67.173,-95.4522,98.4052,85.8905,-33.074,50.9598,-89.6303,-13.7138,-54.0098,-57.1538,-67.826
89.8293,-43.5596,23.1334,99.8673,23.7238,18.124,-94.794,98.8081,75.06,12.4794,-36.8414,70.8517,50.7808,-44.786,56.7633,-88.9509,82.1642,-40.7454,23.8421,-89.8302,-72.7329,-85.5748,-25.7603,-15.1069,-78.0291,70.826,26.4963,22.1183,-63.452,86.828,59.2742,-50.4554,-72.697,-86.2603,-57.0618,86.0251,56.1001,-16.8351,77.8478
-86.4822,-57.9155,-76.2242,-82.7114,87.9195,-99.3991,52.0565,64.9273,65.679,-97.2024,86.5996,74.0468,24.5141,-98.9459,-80.6264,43.7966,82.5644,12.435,-2.4048,-32.2611,-12.9308,-21.3579,52.8436,55.2633,-22.7818,93.6432,29.9475,-89.1399,67.8597,-71.9718,35.425,-22.8535,-83.0403,-1.57,46.2682,16.0231,-12.985,-68.6639,82.8178
-35.3403,-35.7784,37.9352,-20.4473,-68.2857,33.1919,2.3716,2.7374,93.6331,53.9105,70.2209,-85.8055,-6.7529,71.8005,-27.171,-90.6061,39.3807,-42.5511,90.9539,16.5995,17.6351,56.8645,70.9385,-37.5252,-5.15,54.7197,-99.8921,-23.9147,-95.3146,3.0747,50.0365,-48.99,-19.2897,-44.6777,6.8344,-7.6847,33.5343,28.1245,18.7221
78.8202,-96.0282,10.0311,-65.1257,-77.9901,-23.5075,14.1461,-1.5675,50.1992,-1.0619,71.2003,-77.4302,21.6097,-45.029,-24.7282,-13.4928,95.9051,-9.9601,-60.719,-60.4209,58.9835,88.7469,9.3022,68.2267,-61.4897,7.4634,93.1346,-60.0816,-3.8201,73.4937,-3.8833,49.6101,-97.9896,84.8796,-92.6732,-16.9919,49.1333,59.194,-77.82
4.2244,-74.9085,26.3007,31.1775,-65.7756,-21.3592,0.0571,31.6486,1.3915,-97.8969,-77.3763,66.001,55.7343,68.823,51.8791,-78.477,-32.0832,-66.7399,44.5053,-14.3864,75.1616,-56.4553,9.0549,-45.9319,90.3603,-96.4435,94.6934,-69.418,-18.4637,53.2939,-7.6872,76.5166,-1.6301,71.7537,-27.209,-31.0388,-87.2241,-38.4066,-91.8746
-62.7336,98.865,-55.7858,50.0364,29.9597,-25.5262,-39.5098,54.5668,-63.6828,-90.4767,-11.6267,78.426,-52.669,-80.8163,20.3317,-82.504,-73.5262,53.4694,-71.0415,-25.3446,-28.8137,-34.6763,-69.4053,63.7533,28.0301,-83.5764,-70.4989,-53.9398,-65.3548,-47.4812,-47.0032,-42.6533,0.2723,32.9752,89.7251,33.5669,56.9396,-23.7962,93.1791
-84.0352,-27.1709,-85.5229,-56.0431,26.2344,-84.2706,-9.5339,83.0541,30.9275,-10.7484,60.9666,79.5925,30.5695,-35.8605,-11.6607,1.1171,75.5151,-67.1982,95.1055,-39.8941,-27.6089,-92.3439,-29.2731,-43.5008,-9.2504,-66.5906,-36.7532,-58.7158,55.7872,67.1082,-83.0973,5.4747,51.2929,-13.4251,33.319,14.8362,-18.18,61.1663,-29.536
6.1405,-79.0701,-11.4866,-67.9209,44.1595,21.1925,-42.6173,34.3978,-14.7605,-32.1639,-87.9681,-47.8576,-70.1206,-12.3942,-57.9599,46.2525,62.0518,-7.5567,-92.6879,9.786,-70.6948,17.0063,-23.9634,48.1454,68.7236,-4.3585,-77.1566,-68.628,49.8151,31.1564,38.1723,-0.499,24.1778,-36.4919,80.9845,82.8273,-21.4598,-46.7901,-87.9139
-75.4966,24.6017,-7.5158,94.2293,9.0452,-23.1117,-74.6274,-59.4006,-64.763,22.5046,79.5033,-8.9401,64.3134,-25.1849,-41.5356,-10.858,36.7626,-61.18,41.0079,-91.7613,-70.5123,84.6604,56.9788,93.5548,-0.1514,83.0401,-43.9933,-46.1731,23.56,8.9461,-40.8803,93.5452,-72.3841,-86.5096,33.1772,-13.9022,98.4304,95.7924,-25.5915
-74.769,18.3526,0.2191,62.4572,8.4732,-43.3563,-12.6129,51.1019,89.26,68.2287,51.1659,94.7812,44.1818,10.9622,-24.5925,-37.9007,-96.0042,86.9668,-89.0265,-23.6986,-42.587,-81.7911,-82.0625,95.4729,96.3737,-33.7597,3.8937,74.0562,-54.155,-5.4564,-42.4048,98.5614,63.5882,-67.7828,29.9125,79.4124,7.4325,-56.6638,49.2523
67.92,41.4894,61.8158,-61.777,-58.3407,-93.6902,-42.8215,40.4972,-73.0678,-75.9535,67.7947,89.4078,78.8251,74.5793,24.1171,-43.5798,83.3251,49.375,93.8799,-40.5691,60.8489,-28.839,45.6974,35.1887,-32.56,30.8613,-64.9939,-73.0894,13.584,-17.8566,97.6758,-85.5239,33.0323,-62.8137,62.4789,-1.1746,-37.0573,-3.5322,64.8482
-25.0984,-46.6424,-22.9854,-10.2135,74.4239,-31.5154,-7.6884,-92.4129,-55.449,-13.6733,-49.4753,51.5826,-50.4174,60.589,-1.2227,-96.1701,-52.9917,-5.9196,-75.3391,-7.3125,19.061,-21.5162,55.9514,87.4943,-10.2385,2.5219,-20.8265,89.9897,-54.1902,79.2387,9.8063,-79.948,-46.313,-52.6285,6.9287,-26.355,-2.5542,58.5962,47.198
23.3529,-35.8928,74.1406,-73.3639,-61.2908,-18.0888,80.6496,-19.0058,37.02,98.8445,-79.348,64.7563,22.1268,-20.1184,59.7456,7.2362,-76.1064,-7.2779,96.1062,-18.826,20.2325,-82.3696,-92.3105,81.8553,29.111,-18.55,21.4295,-54.0461,-30.8846,4.1906,-8.5865,-55.6055,29.2091,41.2517,27.9125,-92.961,-22.0798,-21.1501,85.502
7.848,18.5697,-45.7466,86.2938,-4.9874,41.7528,-18.7807,95.4903,-4.3922,-37.2888,55.9966,37.4404,89.2804,-88.657,-66.7733,-86.3753,-12.9606,50.7567,90.0744,35.6578,89.325,-63.7618,-70.4843,97.6651,-75.7732,-90.337,45.4056,22.3631,-79.9994,-63.5834,-41.6581,69.7361,-93.051,10.3542,80.8564,84.5291,-47.6105,96.8585,-0.3023
57.3338,80.5704,90.1279,-80.1221,24.9428,56.5133,-57.155,-54.1578,25.2715,-11.5542,97.7471,90.2767,91.6591,-91.4414,-49.4119,96.4363,53.2665,56.2288,5.7238,-10.3484,-37.8836,51.9264,99.8888,-48.5018,-0.2233,89.6375,-52.7714,62.5132,64.7589,69.9724,95.0495,78.7505,-15.6714,62.291,-35.4329,-3.9805,98.2224,-94.4206,-23.9123
4.581,1.3197,-63.4591,39.7531,-82.6129,-36.2114,-47.345,3.9637,-2.6317,-53.2597,-74.9221,93.802,52.7303,6.0073,-62.7359,53.0176,44.6507,-70.0324,14.7395,-1.7092,2.8504,-70.0718,-93.4768,-61.3388,-24.9606,-30.4029,37.7656,46.7957,91.5093,66.454,-30.0961,-29.1941,82.5508,97.5056,-25.6603,24.1211,66.709,-88.5517,-4.6621
-12.2165,34.9855,38.882,5.585,-69.059,39.4654,-57.4545,72.3084,17.202,81.476,-72.9174,44.1542,-51.6611,-8.7402,-72.4603,89.1264,-34.3889,36.7459,21.3719,-75.7181,-46.692,49.892,-21.146,-6.5588,16.7098,96.1765,-98.6869,16.2014,-60.9683,-49.3519,73.4836,51.1347,-72.2313,-80.5615,43.3881,-51.598,5.3877,16.596,20.2983
29.1857,12.2389,75.8016,-55.7412,-94.6164,-80.5096,95.6415,25.5692,-33.0832,28.9367,50.9735,-36.4242,-57.4973,10.1049,47.4387,-86.3968,26.6815,-94.2421,88.9189,-3.5288,82.7381,29.56,39.6869,-12.3693,-38.8821,70.656,37.8607,71.175,-21.8522,-24.2238,42.2121,83.3986,-48.5059,1.8541,50.771,-8.7519,0.2587,-84.9783,-82.1413
-79.529,0.1145,22.7201,56.5393,-16.7819,-66.4337,-76.436,78.4922,52.2344,73.7294,-83.7427,-37.2972,-32.0102,41.9705,99.6242,83.3238,-77.3329,89.0271,-6.387,7.9358,83.1682,76.5902,-57.9164,-90.7196,-10.2307,86.4901,14.2515,7.7282,-20.1571,83.6241,34.9237,-86.0658,-11.4491,45.1691,-44.6284,79.359,90.0192,-23.7334,-68.5836
56.0654,17.0632,52.6289,-55.3755,-13.4229,-71.4796,-45.0176,-15.8915,72.8169,-50.2818,49.0441,94.3041,-58.3395,-2.1523,58.3751,66.7575,-13.6052,52.152,74.4224,-48.7818,-26.5276,-35.8177,43.6629,-57.7799,-25.2916,-59.735,37.1629,91.8056,-13.4178,45.2354,-53.7645,33.3905,19.8079,10.629,-13.4913,-45.4307,-50.2754,75.6918,13.6697
29.439,87.7112,9.1362,-30.5624,-82.6172,-97.6635,-47.7828,-80.4952,-83.4539,11.4771,-90.3863,76.8419,35.624,98.4742,-86.3567,-40.3348,41.5901,46.0363,-4.6151,64.3297,38.3307,-81.7174,-10.6171,-30.5054,-5.9615,8.4447,62.4256,58.3017,83.3268,-66.9473,-83.6054,-54.6781,12.2095,-42.9684,8.2241,-26.9618,67.799,74.1933,61.7608
-41.3148,57.1857,-69.7992,-22.4326,63.0299,4.9713,-13.2467,-62.6886,-71.1361,-49.9664,-84.8453,-38.6974,-55.3683,-12.8305,26.1026,26.4619,42.4362,54.6387,-8.7453,95.8092,-47.1927,-37.4413,-48.2094,95.4547,49.8402,-52.2586,-47.8172,28.3506,7.348,-80.4705,42.8271,16.966,-11.2054,89.3565,-79.7372,82.099,37.7993,-11.3599,52.8251
25.3828,-31.4976,-47.26,-72.8566,26.3618,49.3385,-0.5218,0.3841,74.1014,28.595,14.7516,33.535,-80.4828,25.1054,6.3234,31.1074,-40.1679,-83.2321,-46.6406,79.8848,-30.0635,93.1319,-83.9337,-19.2906,51.1204,44.9774,52.9569,-51.7842,-82.7124,-67.2905,-15.5854,-79.1145,87.2619,-83.4862,-69.9045,-80.3715,82.7974,-86.4847,-41.8498
-27.9087,-3.099,-1.7175,-81.6927,39.3987,-40.1501,-16.4479,-32.6429,-76.2748,82.1206,93.9904,-32.8936,-81.3583,-71.9313,-47.9069,32.0101,44.2719,-15.8636,84.3541,50.8187,-13.1272,66.8647,62.0869,-11.4823,14.6902,41.9926,-95.484,99.398,-36.6474,-87.7193,-22.1267,51.9469,-36.404,-10.8803,-26.0254,-71.2161,-6.239,-66.536,-86.851
-69.3607,-1.0931,-78.1997,35.9978,-92.4383,34.0097,54.2032,64.2603,-61.8456,-16.4387,-87.4862,79.8376,83.2107,-10.6208,-39.4245,74.6011,47.3422,-2.1223,16.5512,-6.0876,-8.8759,-23.2838,39.5972,38.7291,24.0967,44.48,79.0305,64.6721,-15.3916,-18.1578,53.4531,-49.2666,75.0312,41.1156,-33.4797,-71.1275,-74.655,27.4839,-88.4322
-85.8566,-31.4273,-82.0441,19.259,-24.8714,96.461,-14.76,12.0573,-71.4243,-78.8429,80.6155,35.7033,16.6229,-58.3831,-38.292,-4.2242,-2.5133,78.977,-46.8016,-70.8949,39.6704,-82.5837,78.4381,47.9061,-63.8033,96.6472,78.2686,29.8399,-54.7362,18.6486,21.1345,-43.4546,95.7327,-45.2563,-66.7784,45.9072,24.2135,87.8362,12.3396
64.8098,-97.0658,-4.2822,18.4852,6.2553,39.0697,76.7029,91.4211,4.2414,73.5736,-66.2411,-4.548,15.3889,-10.8766,85.7019,99.239,9.0183,-44.0476,-56.5708,-68.7779,34.321,-42.7814,-58.7758,57.2632,86.6954,89.9488,14.7855,-0.2488,41.0886,-43.6179,51.4987,29.4123,-3.8842,-43.291,83.8008,44.0068,-39.1518,20.4427,-76.0376
-93.4204,-11.6941,87.65,47.3291,33.5819,-88.7855,-26.8719,-3.2757,-77.2506,62.6668,68.0218,-79.956,20.5236,-18.1024,53.3065,24.4269,-90.8525,50.9677,-49.7497,-64.2831,5.0408,-21.7273,1.9052,63.3012,-43.3493,-82.079,-24.8481,55.3036,-34.5123,99.2794,72.9912,-54.6722,-40.8577,63.5125,-38.0158,-87.8265,-99.4312,57.0995,97.7432
-13.0391,55.4888,81.5145,89.0458,70.2892,38.4568,46.139,-90.1336,71.0504,-8.5723,-96.1128,-35.5043,-3.8607,97.4646,21.9962,-29.29,-33.6149,-27.0072,74.5564,-47.9114,-80.1116,66.9984,45.8026,82.403,-87.6505,85.0583,-43.8563,-68.4737,-16.998,-63.0722,-63.5287,0.0214,36.4091,15.247,-54.2782,-88.3651,-99.6196,-12.8708,-4.3063
-37.746,-24.0953,-64.7977,-15.8688,-8.8361,-22.7243,-29.183,-28.297,-50.9822,-51.908,61.8489,8.1181,-7.2905,-39.5176,8.6229,27.8906,-49.3727,-96.2069,-76.6265,91.9766,59.878,-69.399,-4.1958,65.5343,-69.1662,-91.4896,43.8517,-50.8588,45.6799,-60.3865,-4.1264,-76.5466,91.2894,-78.7733,-78.0492,5.5063,12.182,-82.3063,25.9273
-73.2851,16.9922,-64.4833,-61.4133,20.6289,-15.2381,-74.7346,-2.6677,51.0579,92.2559,9.1778,22.191,-59.0516,-19.7085,-39.201,-27.8492,93.449,37.3559,-2.9373,35.3177,20.0937,-11.0243,-5.9542,34.4199,88.417,-90.992,45.9645,83.2668,73.2464,58.4734,51.9295,8.0935,81.0129,31.7103,-89.1908,-13.7786,-48.5245,-84.981,42.123
47.2739,77.9364,-28.5673,-92.4747,-36.4129,32.1112,-88.3028,54.5547,41.2011,89.0646,-98.4197,-26.3658,69.237,68.24,-99.9638,89.2483,84.5201,-60.9291,-14.3172,59.9504,-33.5869,-47.9122,-46.9466,47.0298,86.7594,-60.6274,-61.9136,-48.411,34.4973,-87.073,-82.8928,-24.4771,-5.7725,7.118,-97.798,34.8312,5.6637,-94.8252,-85.2812
73.6644,-62.1513,3.7607,94.0713,31.4957,-80.5956,-30.7374,34.4571,-12.3824,63.3968,19.5209,78.9386,-43.8321,-53.2627,29.2516,-73.9979,-64.7548,64.8745,-93.2764,-65.9548,97.6223,-4.9295,75.1346,6.8246,34.5943,-0.3795,80.6882,25.6262,4.1374,-90.5985,-44.0583,96.6555,-97.5708,-20.7051,74.8716,93.187,87.497,38.092,-93.6476
