36.1244,78.604,31.9034,45.4708,-83.1014,64.6694,79.4836,89.9438,57.3562,7.2846,-56.0659,-82.0098,73.1844,42.3086,-39.2557,-67.8478,92.4062
11.1213,-62.6112,-99.1072,50.7352,58.4886,-93.819,68.8499,54.4844,-48.7435,23.2428,-89.0219,-9.2189,40.5211,-98.8732,52.1139,27.4457,67.3627
54.6713,-2.5156,4.1072,-62.7652,-36.2749,-48.7293,66.4995,-58.6643,68.5096,-2.1039,33.002,0.0648,99.7927,-57.5482,22.0105,25.4771,68.2334
-19.5508,13.9689,-99.2447,-56.0861,49.6333,48.7734,-87.4339,50.1473,-91.8541,49.76,-31.9987,-67.9756,80.9079,14.6153,-33.3305,-13.9042,37.1839
20.1258,56.3182,47.5774,-2.2484,9.2999,-56.9961,-39.4016,-77.4438,-54.0511,17.8668,7.0062,63.8985,-38.8216,-67.0655,69.2559,-83.9694,21.4202
-16.0209,-81.2343,72.8741,13.721,97.6417,-93.0017,-82.8651,57.7083,-53.6426,39.1452,10.9534,-15.5721,-80.5127,-21.7689,-92.1888,93.1523,-66.95
84.7925,-87.8638,-22.5053,-0.5657,-96.6693,-33.683,-71.3836,27.1428,27.2257,-49.728,-68.4679,-7.1353,76.9835,-23.1684,-91.0841,-41.7869,-5.4481
64.8412,66.5299,-96.8539,3.2184,-49.0764,30.702,-40.4238,20.6953,-64.9375,43.5946,97.7542,-10.9829,-57.257,-93.8557,19.3025,-84.2151,35.3259
-32.9531,-46.6614,12.664,87.0158,65.629,56.5084,-81.2548,-86.993,-99.3647,68.2642,-47.0967,69.1083,-23.0362,32.3939,-2.8701,45.39,34.1323
-87.2477,82.6392,82.6052,-44.2251,-85.3954,80.166,-49.8687,-94.4829,-67.1609,-47.7774,38.2796,35.8945,53.5874,-8.8945,-38.118,42.0453,57.7012
-65.4407,-89.485,52.2485,-3.3297,50.7276,3.6611,-1.2318,56.5059,49.9902,-32.2946,32.1063,-99.4767,52.2605,54.4314,55.6669,-62.8456,-38.4702
58.7432,-0.9309,-52.7287,40.0299,-36.8636,26.1382,90.0598,36.4164,-89.4271,-32.4049,-73.0021,-31.2016,-25.1379,-53.6077,-58.8904,-33.9079,67.0167
-6.1638,85.3254,-16.2044,-21.7646,23.584,-28.8102,-6.2255,-44.7234,47.1842,-90.0211,-16.2175,-53.531,-93.9866,4.3789,-82.7594,24.4852,82.8285
56.8949,46.9609,32.6108,74.423,-5.6427,-37.6969,62.8934,-47.8662,-60.791,8.7106,76.0393,6.846,-88.2715,17.483,70.5472,-29.2902,77.9536
-43.3701,54.4877,-27.8802,-22.768,-69.98,99.7706,17.6321,-54.584,-48.3704,-0.4174,7.7483,33.1754,-10.7379,-16.9836,96.3836,-79.9413,-37.3297
-70.2009,-25.6078,-40.3476,6.493,-13.7464,76.6024,-8.3767,-68.1235,-10.1696,-77.7661,-86.508,-73.5306,-93.3993,19.2024,44.6017,33.2142,-50.3154
99.0328,22.2804,-68.9798,-91.577,-32.555,-73.4228,-6.3334,-34.6484,61.0238,85.3946,-68.2569,-3.9035,-53.2163,-0.4961,71.487,-65.8163,1.7279
-98.4701,-47.6473,-78.3623,87.3008,46.8646,17.0718,-75.097,64.317,-27.9649,-59.5815,-14.9544,-67.9275,-84.3585,-16.2575,-60.6767,-93.2687,-80.6632
-32.4779,5.0979,9.2161,95.831,77.4774,-74.7782,-6.4461,-90.9711,-7.7732,49.2137,45.1565,-64.994,-19.3033,-0.3987,-22.9702,76.0941,0.79
9.2834,28.6675,24.8357,-18.2713,-55.2365,34.9922,-69.4139,-12.4586,-74.0991,-1.4553,40.6922,21.5896,65.5625,-79.3684,63.0843,88.2719,-0.5847
94.0115,60.7285,98.5104,-88.2083,42.9809,-82.1192,-38.4329,-65.8241,83.7834,-52.4518,-28.8007,-35.1384,-45.2747,-7.871,-82.341,63.2247,99.1439
48.1339,-56.3854,-45.1584,83.3094,-26.0288,-2.8809,-19.3363,-17.4627,26.5608,-63.3718,-65.6361,77.9057,34.4089,96.4174,41.1422,-54.6987,71.9671
28.4543,63.988,-38.8556,69.0724,59.8542,-82.9924,83.2696,9.6911,-15.4457,-34.2487,-72.2299,-89.5822,73.0617,-54.0203,-45.7371,-61.3178,22.0927
40.9976,69.5851,-97.9841,-62.6742,-95.6998,25.3101,-38.5548,44.6162,-87.5322,-86.8996,-73.6105,85.4753,-61.8142,-68.8881,44.8942,87.2084,98.1538
87.9221,-98.7579,8.1276,76.99,-18.7671,-73.042,50.5859,51.8579,35.0867,-45.3855,88.7282,-38.4489,-47.9329,55.474,96.3839,-20.5136,83.6805
93.4517,-48.0911,-43.5835,-22.4662,-72.8666,-90.1169,95.5765,30.6454,76.8761,-26.3337,-29.2342,-60.9073,7.3408,21.3665,-62.7996,75.9379,-91.3361
39.1659,56.6521,-70.9928,48.4691,-26.5868,57.111,-82.6686,50.1517,-54.2633,48.467,-93.9238,62.1505,26.2403,-27.9773,85.5668,65.8911,-96.2332
-72.6316,-78.8024,27.7443,54.0961,-92.0212,92.4894,-70.8409,88.0785,52.4738,-52.0792,12.709,23.1465,-45.4316,1.9999,21.278,35.0776,-81.9434
45.1064,-87.4709,-68.7933,-74.3411,64.9802,-36.6014,5.8274,-92.0191,-92.8912,86.3513,-80.1264,-44.8495,-83.0867,-14.0365,48.202,-9.5068,-0.6144
-7.415,-30.3053,-55.7014,-58.2308,-1.3097,-14.4541,69.0301,-30.3902,79.3062,78.2903,99.4368,-96.4689,0.0295,59.1957,-57.3193,-70.8291,66.0469
63.8026,12.1187,-36.2098,77.8957,-69.819,-92.0285,-43.2983,-37.8802,-65.9974,-72.7009,-42.7989,99.8746,35.0377,-17.1404,69.8661,20.3587,85.5231
-32.0913,-61.3542,-18.3772,21.881,-77.325,-44.485,-46.5978,39.4015,19.9872,-17.3145,74.6402,11.8799,-70.4599,-47.6762,71.7747,-25.3699,-14.5363
77.4822,-31.9834,40.6035,-43.1914,-91.101,-21.8273,-71.7633,29.379,-88.1753,36.0998,12.3664,-20.9136,48.409,86.9088,-81.2704,-99.3733,-92.1737
-85.0527,92.8376,90.5128,99.0854,8.4196,-70.808,-59.2291,18.2401,11.275,-3.297,-7.2232,-50.3602,-48.3784,-75.4083,89.1554,-85.7759,32.8213
-60.8815,-42.2495,-25.476,11.8895,77.2325,-10.2917,31.1297,33.593,-22.9075,-4.8014,84.5386,81.9254,-55.0007,-41.2077,-23.0081,23.0253,33.4854
-5.8228,-84.4884,98.7517,21.7259,16.0077,1.4097,76.8299,71.2961,-11.5802,-3.4139,17.6799,-75.2194,-82.793,48.6887,-0.2347,7.8735,58.1724
6.1536,-76.8354,53.1247,-75.1816,64.6775,-99.3091,-32.199,28.4142,25.3707,-59.7807,-51.7548,54.1741,-97.2628,67.5433,-76.5548,-30.0213,40.5724
88.1855,-91.394,91.3058,17.6063,42.2102,-82.5563,-19.1142,-89.7662,-83.5234,-51.2557,17.78,15.8559,-55.6779,1.0001,-56.2975,-79.8892,-40.5156
-29.0561,96.8414,-21.9385,-2.9436,0.179,-67.378,63.2245,-98.7636,-14.5517,-48.5052,92.9608,-26.1277,54.3866,14.0259,94.5674,72.3137,-55.8807
16.5268,-28.747,65.34,-67.7308,42.4907,-46.0542,-22.9698,54.702,33.3753,-3.5419,-48.807,-97.291,8.7764,30.4579,86.0168,88.2076,-74.8304
-13.669,-29.9351,19.7848,-44.7162,52.5911,-31.5303,53.5029,79.1768,-38.9739,-32.0008,-77.7339,71.0687,27.2352,73.1264,71.7119,-83.0956,87.3324
-65.6848,-28.3764,21.0104,91.0197,-72.7876,22.8528,-98.8908,44.4444,-70.3279,65.4174,45.3049,68.0635,-23.8383,76.8701,-1.3117,-14.9415,35.9315
12.0238,-35.5093,36.1312,77.5224,38.3346,-67.9561,-31.333,-29.9325,-73.1279,27.7819,27.2952,-8.0205,68.2723,-36.1586,-53.1972,-58.4988,-68.2542
-29.6485,-19.0464,57.96,27.9509,25.5967,-56.2501,-9.1208,-57.2078,-4.0071,94.9335,-60.6497,19.0186,-5.5679,66.6572,69.1884,82.5586,-21.2945
-2.6385,-27.0652,-14.9509,-32.1843,-72.8255,30.5427,-92.053,13.3629,67.979,18.9717,-99.2918,26.8818,0.1774,-85.4421,-27.6212,-30.1225,24.1537
-11.4999,-20.8538,-96.8814,42.7097,80.0491,-95.347,54.3575,-94.5416,-7.6829,64.0434,13.6741,60.6179,60.1989,24.7764,-94.9434,-68.4906,-22.5725
53.0805,-92.3058,-49.429,24.829,40.3309,51.2865,87.9203,72.9075,-63.4566,48.0936,57.0476,87.4515,-63.4026,-29.9509,-37.9208,-14.8041,-76.894
52.282,29.5882,-85.964,-47.8991,-16.8197,6.0385,-98.256,20.7223,-15.1072,-72.987,-38.6324,-69.083,-60.1239,-85.8617,-96.2014,60.5108,62.4389
-65.115,-84.0305,-7.5647,48.3022,-7.8556,60.9955,67.4512,-50.5945,-28.1358,-71.0998,85.1066,54.9603,-11.2271,-12.7084,-30.6162,36.2467,-58.3719
-90.0314,57.4729,-40.1949,-15.3507,-49.5511,26.4186,-3.25,-46.0094,-61.5469,44.4398,-81.2127,85.7011,2.0321,-7.4774,-0.9438,73.0165,-22.7978
-20.9075,-57.7022,88.6005,-95.9431,-93.0623,10.1336,-50.5367,24.1226,81.4689,-85.7177,15.5976,26.9405,-54.1029,96.1849,75.2425,-15.3344,-4.2804
-59.2477,-87.5524,59.469,-32.9035,13.1323,67.5906,-14.2647,16.7742,12.0476,-18.3752,-77.7004,-28.8432,-22.439,-71.9139,33.1566,-43.1393,27.8645
46.0635,30.8035,8.8668,-84.127,-24.6156,2.6096,-8.5923,-77.7392,-89.2572,-99.9554,-98.1605,-93.8555,-90.5109,27.1018,-37.1589,23.9106,-5.0542
57.0027,-3.347,96.1235,99.6391,-94.9467,-96.0878,53.6172,55.609,21.6498,41.6742,-75.1467,84.6596,-59.2047,-45.2383,51.6473,-44.1878,-25.763
59.6413,-50.8558,96.7479,-33.5856,80.6179,49.967,91.3021,-24.098,77.7763,-5.8102,25.4739,0.8325,-50.5975,98.471,12.7357,-78.6203,-52.8846
9.8234,-23.2427,-55.7172,57.5541,22.0045,-8.4258,32.4959,31.4574,57.6438,45.6869,-8.0393,81.224,-71.5181,74.9378,-83.4279,-61.1749,-90.9448
6.7092,23.6665,-99.6923,38.9655,-95.6893,-48.5576,25.5762,-6.3845,52.9551,-10.5706,-74.9041,-40.8294,-89.4455,-56.8395,-33.1816,6.5239,78.4695
23.2075,19.8282,10.8304,-29.0131,93.7132,-85.3848,35.2173,-94.8495,-7.1941,-77.487,23.6637,88.2128,99.5011,-84.2951,5.2703,16.9541,21.2284
-69.6541,-99.7665,-1.3249,-54.8955,8.8046,-8.7828,51.3207,-38.6696,-41.031,-54.0918,-48.0887,-1.8765,57.9467,-91.3768,-30.6974,-99.3575,-39.3064
-47.083,36.471,64.8202,13.8241,89.2156,67.4573,58.7246,-39.0583,92.3733,56.9213,81.9769,67.9291,-98.1982,-91.8027,-27.653,-97.1849,51.3724
36.7801,16.5547,88.0772,85.9361,-49.1146,-9.5717,55.6593,2.3782,56.3173,-24.7766,78.4155,91.3322,-26.3337,-32.5639,-10.4273,-97.9984,-54.901
-72.6658,82.1911,-34.934,65.8731,-65.6042,26.1471,-82.7437,-47.1027,49.0779,14.4086,45.762,-23.2842,-68.7569,7.6674,-76.4445,-97.1227,27.2233
73.4002,29.1766,-63.2391,67.6497,34.1841,-51.631,-71.038,-54.6033,16.4381,-30.346,-0.4457,60.7366,-9.3392,-87.2659,-86.3073,69.147,-56.9575
32.0972,54.7493,84.9969,-65.8638,69.0241,42.3433,-43.8191,-51.3782,27.5108,44.9524,-4.5662,-28.4784,74.0068,-73.5172,-72.7773,-93.933,-69.6045
-26.0986,-73.3599,-35.7932,-27.533,33.6642,-5.7563,-17.4208,55.7243,87.8008,35.9706,87.5482,40.9167,82.9634,-35.1301,78.4382,-63.2937,-4.487
-88.1269,27.2501,19.8379,70.244,17.6316,-28.4359,75.9981,-3.0907,3.8674,-70.0779,-63.992,-12.0816,-59.1787,93.8649,1.76,-98.8549,-81.537
52.9891,-68.1447,59.9575,-57.1301,88.0824,15.506,28.8409,-63.9886,20.0907,65.7443,-56.5451,51.3824,-52.3804,91.9178,-60.0793,-92.9846,18.8709
-6.9883,70.4329,44.2187,35.3349,11.4282,-40.6661,68.2611,-14.4688,-57.8781,-6.3067,14.6626,89.5018,-68.8372,8.6278,-92.0032,-25.6879,-5.9471
-79.673,-8.2178,14.1514,-79.0647,-94.3055,6.7498,-2.396,-91.3083,-87.5914,82.4592,21.7411,-30.9782,-21.6735,-72.3468,-23.9514,-83.2572,31.1849
77.8367,8.8758,-12.0548,-89.6664,5.5178,-30.3447,16.0012,49.5011,-41.2581,-7.983,-29.1057,91.3038,-43.4824,-49.995,81.936,-87.9613,-20.5994
7.5426,-68.0274,94.7267,28.9836,-51.7188,-60.1077,36.3103,-44.743,-93.0562,-72.1296,-63.8764,-89.2911,3.2636,27.9825,-73.7235,25.3709,-99.5913
-67.8405,60.1804,-46.832,98.5261,-20.6825,-17.7747,9.6217,-42.6193,74.6676,36.3259,4.735,97.4938,77.4208,-1.6014,62.1585,4.5816,-12.9434
-20.1252,-27.2301,-13.6941,-65.2334,-10.874,-94.9782,97.7576,-57.3763,-8.839,11.4663,60.8684,-37.1397,84.6792,-94.7595,46.9148,-55.6688,-30.4389
-8.0471,-35.9707,-4.5644,94.3766,1.4052,-40.5419,8.8569,-59.4081,72.3782,36.1958,-47.801,-56.9062,85.3955,-84.1278,-74.969,-66.1846,53.8744
14.023,-56.8818,-29.1658,-61.9559,99.9889,-20.8589,-70.6035,46.675,-79.4591,95.6343,-53.6942,74.9416,60.5354,-1.5944,79.8771,-46.239,-63.1744
58.7948,87.7851,-99.6155,60.556,-52.3413,-74.3205,-24.0114,-2.8018,-34.5455,32.5632,-42.9847,-44.4761,-50.9719,7.3212,71.5203,-20.4812,-10.0752
-71.221,43.488,5.6177,87.5867,7.7582,-81.0485,84.2605,-68.6824,-22.1356,-22.2742,33.3022,-36.9123,-37.5446,70.6727,10.9617,65.0907,94.4472
54.3532,-42.0636,46.7561,62.7476,-60.14,-84.6315,76.9484,63.45,74.2984,89.7363,-14.0285,-87.7126,-16.5233,45.8186,-81.2342,28.343,2.2484
13.7286,-83.9351,76.6344,16.4311,-75.3676,-38.3736,83.3154,-59.989,-25.4278,3.0561,-90.1407,11.9712,25.7173,84.8238,87.2747,14.9119,-65.0924
91.9931,-15.8593,-93.5829,75.0703,-84.1745,26.5615,9.0946,51.3505,22.959,65.7406,86.0041,77.237,54.9726,64.2635,-64.414,80.7326,2.4539
22.3043,-97.59,-86.5361,-15.9658,44.283,-19.2509,74.9195,89.124,57.9733,-88.937,12.9268,-14.7322,51.3247,-59.0243,-97.3558,-36.157,79.3881
88.2901,-41.7251,-71.7916,35.34,-82.5162,-41.441,98.6511,36.1408,-35.7796,-50.9384,-41.7058,42.1896,40.7287,-48.8763,56.6311,23.9089,84.6647
-82.5905,-0.4105,-32.9225,84.787,59.8146,13.2857,-41.5121,67.4061,51.5407,73.4856,-74.3984,93.0551,-10.2016,-65.3634,-5.6727,2.2396,16.5426
-28.2564,-99.7856,-47.9771,0.6249,4.9712,54.4547,65.8244,-56.2678,-68.4147,92.3962,88.4335,-9.7295,92.8383,-80.3699,-93.7651,-0.2483,67.6047
62.2593,96.1645,-78.8147,55.8276,-29.7597,-73.9349,4.9065,20.5262,38.4957,84.7591,34.2365,-88.1567,-9.8494,-92.5521,-40.7186,-78.2989,48.037
50.6381,-79.5385,20.5077,37.0341,-21.9472,-43.7395,1.3072,37.4927,-59.9172,-41.8958,76.0233,-99.9834,63.866,-64.9741,-80.9292,37.2117,1.4866
-96.6557,68.2406,38.8948,72.6351,-22.3368,-72.829,-68.357,15.5694,57.1268,37.7459,-0.745,-70.5255,60.4918,-78.7162,-85.2912,-22.7195,49.2654
16.6695,-81.0311,7.9868,94.9769,24.1267,-98.0102,-6.918,-84.1552,-44.2246,-92.2867,18.9583,49.2485,86.5005,28.628,-86.6232,-40.9133,-68.9463
18.093,-56.7297,71.9424,78.6587,-71.3923,-27.9812,-64.8621,18.5011,92.8754,-80.9095,29.1284,-30.0159,-77.6289,45.4531,-63.2289,-79.0138,-22.5232
-39.0759,-48.8525,-52.1731,-12.686,28.9082,27.7196,83.627,-80.6346,-69.6646,14.3232,9.9147,-17.08,-17.5328,25.1508,-24.441,-68.8911,87.215
52.8767,30.4014,-6.5995,65.04,-83.0178,-46.5604,-56.9199,-80.2368,-79.2105,-41.6561,75.4016,-34.07,91.7115,-25.338,32.3995,-64.3712,-12.1766
-44.6732,94.1754,57.6099,51.2035,41.5595,69.6196,26.0057,-36.4959,-40.7886,31.4049,0.7984,55.7333,-72.0474,36.7687,-66.9324,32.2142,23.8595
79.7667,-92.369,85.5285,72.8768,99.2055,-7.0097,89.4392,88.6115,-0.2035,4.9988,-83.7573,-56.9502,29.6745,-51.4517,-85.429,-31.0632,-64.5582
-33.7888,72.7458,26.5949,88.7794,-34.3452,81.7112,-9.0881,-77.0606,-3.2826,-67.2022,-12.2659,-84.3249,-99.1641,-8.5444,83.6666,-22.6098,70.5011
5.7814,7.1407,90.1565,77.6736,61.4606,-26.4727,-60.4493,-62.8231,72.9737,74.7761,13.0263,63.7576,61.239,48.8972,8.9465,8.595,37.0557
-5.394,6.83,-95.417,25.8392,-26.9903,-71.4123,-5.9615,64.163,79.4902,42.4338,34.2552,-61.0332,-41.299,47.361,4.4654,1.8883,84.2632
44.6494,-28.6837,-84.9884,-32.0976,-13.4057,-50.6292,97.5435,41.524,8.8992,-20.0741,-32.5374,54.4265,73.4321,25.8203,10.6129,-99.4038,-94.7922
86.3949,16.8569,-5.05,10.3308,31.7887,95.412,-93.2756,-89.7489,69.4684,58.1165,-40.1762,6.1686,-95.0496,-73.5718,70.3783,62.341,-1.5227
49.8369,96.2439,91.0235,7.7153,92.7986,37.2324,76.1868,-23.3276,-86.6974,56.2399,19.8303,57.7528,-17.7283,-86.7634,29.5387,43.0647,14.9236
-51.1271,-82.6146,-48.6129,-73.3886,27.4831,52.1644,-24.6218,-13.7389,72.9392,-89.6813,-52.6155,-47.5667,91.7907,24.4147,-16.9562,-7.0615,-94.5926
-13.6471,94.2303,38.1509,-4.8891,-58.8297,-78.39,-68.7359,74.0806,-40.1298,94.3856,65.5442,-78.5435,61.5333,-3.735,-53.2576,1.9528,-39.7734
53.5478,39.6746,-81.8717,87.5362,88.7032,-25.4226,-39.9908,-0.9837,27.986,43.0245,50.4301,-52.7104,-6.2798,88.7714,-62.3858,-42.8651,26.8053
27.5903,93.9131,-29.9395,84.1979,78.8946,90.5958,-97.4859,26.8017,-54.3439,58.3096,26.2704,-43.415,-94.1093,99.043,-34.6309,-79.3339,92.0118
43.8467,68.0732,-17.1813,1.8258,52.67,96.1279,6.038,97.8931,37.8548,-29.8132,-40.3876,69.5387,-11.3961,60.1146,71.8142,49.061,20.1023
87.2731,-31.9801,43.8634,38.7321,72.8136,69.1541,-53.516,85.9465,-28.6543,26.4747,-24.4764,-91.6262,-98.6344,25.2441,-6.775,-36.4936,-45.784
-92.9932,-74.961,-38.9146,-7.6588,-12.3709,-27.9879,28.3408,-83.1616,-79.2816,59.9938,-67.8675,-92.48,96.629,-78.9813,-61.4211,59.4521,48.5088
-39.6291,-78.6227,55.1623,26.2235,-32.9687,23.9416,-63.3279,80.6983,33.8094,-65.2437,-54.0006,-84.567,-34.1433,-80.5305,67.687,1.5396,74.4596
-25.0353,28.6727,88.1624,-94.5785,-20.1621,-46.4784,-81.3069,91.1611,6.9501,33.5042,8.0524,-47.5086,66.6586,-64.0128,-71.9248,-64.3295,89.6366
-74.5595,-69.9461,64.6903,-80.4232,32.3337,-35.7006,-95.0646,-98.6337,56.9656,63.9319,96.6174,52.1736,-82.2075,79.0619,-49.7605,76.5953,-47.5456
-61.8234,-62.2587,37.249,-31.4908,75.4299,-52.6675,-5.591,66.768,-68.2098,3.1134,-8.6552,34.9972,-72.0653,51.8372,4.0482,-88.3944,68.5205
46.0807,72.7013,2.2901,98.6689,47.8183,59.217,-32.0456,-96.3974,67.6021,6.5538,82.961,-13.5292,73.361,76.1836,-71.4538,89.1111,21.229
-82.4627,4.8853,72.3061,-3.1863,69.7769,-91.0983,-50.4632,-0.8387,31.0084,-90.4027,-47.3904,91.2605,-11.7535,17.1322,-23.783,77.8389,-86.3097
93.4802,60.3259,34.6066,38.458,38.2326,15.5934,84.536,25.514,54.5091,64.783,12.4093,-27.22,30.0226,-20.3189,6.655,-95.0801,18.7351
-74.2186,23.8111,32.3121,-32.6773,-54.3042,-37.0063,55.9436,-41.6243,-75.6514,24.4095,48.0249,59.6864,77.7163,91.5838,80.5183,91.0684,75.4948
14.716,-81.6769,-12.1986,71.609,-98.31,86.6848,71.2012,19.7415,-32.5247,-89.4448,24.986,-21.9577,21.0134,87.6891,-38.0629,-18.7384,-57.2258
11.2978,-36.1867,79.1277,13.1167,71.8831,-21.0501,-97.1515,-99.9054,-42.2351,-39.1141,24.2875,-44.6945,-55.7782,-65.7651,6.3755,20.5112,-73.9721
-10.3795,-20.8604,26.8287,92.9756,-47.7758,28.8696,-70.1047,-30.9014,95.5836,86.3848,38.3915,54.754,-79.0892,-93.5225,-52.357,-45.3415,-23.1378
53.9835,-46.5294,-51.1161,27.5368,-3.9822,67.8681,-23.2413,5.2789,-36.8437,35.0805,-92.2657,-78.1648,-17.0126,-85.1401,7.6407,99.2714,-18.925
-51.0465,53.8161,-17.6195,42.7841,-55.7847,80.1346,-15.6758,-60.0278,47.5111,70.3353,35.9668,-9.3937,-99.6365,80.5909,-13.303,-39.4434,-28.9834
-54.651,36.3412,50.1571,18.4945,-58.5352,28.7757,-71.0875,-38.2499,-87.3798,43.5238,99.5782,52.2251,-61.1017,-86.7997,-52.501,-80.2833,19.1845
59.6341,-51.7129,-36.8912,-50.6535,-45.4667,87.4704,89.8279,-50.1494,56.7652,-67.2146,3.6799,-83.4491,65.7004,-33.968,29.0644,-75.2919,-16.4439
-61.6499,-58.4966,-14.3308,-98.6731,15.6253,-93.6315,58.572,42.7326,-80.8867,41.7674,-56.0752,-42.1021,-16.657,95.8043,-64.0867,95.3635,3.4975
-29.7209,45.7276,-67.9047,-74.4818,1.1507,-46.0554,25.1722,-88.1459,75.7521,-27.195,44.6848,97.9139,-18.5633,72.8236,92.7144,-87.1852,31.2385
-76.9823,84.4525,35.0711,-56.8435,66.7946,41.3316,1.6031,10.0944,73.8862,74.5806,74.2214,-47.0952,84.6079,-38.4354,-10.0787,6.5627,-21.6778
47.1352,-60.8528,86.6884,-8.942,-79.6895,56.6085,51.1054,-42.8693,44.2536,46.3371,19.9639,74.8518,-9.3541,77.7912,-25.4902,-25.9129,-99.131
66.1151,52.6273,62.558,-75.1422,88.8319,-19.2365,21.8284,81.865,18.9262,-54.8821,96.7352,83.4412,-89.3988,-44.5682,82.7296,85.8809,15.7602
-8.2871,-37.284,-72.8433,56.2232,-17.8831,-37.6436,-9.0213,6.68,-42.3676,-58.8928,95.3189,-72.2597,-55.3152,-56.3756,6.2832,22.9006,-63.7904
63.9757,-19.8589,14.427,-36.4629,84.1734,8.0782,87.8066,-10.0644,62.9846,-20.5755,0.9714,-15.6484,91.7975,65.4869,-22.5669,-76.878,-32.0146
18.72,25.2492,28.0876,4.8915,57.1695,35.7094,-40.9782,62.5579,8.5217,-95.4113,83.4325,52.2212,-25.8099,45.6903,-91.1411,53.6523,45.9221
1.2219,63.6677,65.9857,45.8997,4.4626,-38.4057,-38.8797,86.8618,-31.9368,84.5237,-41.7146,-11.959,-42.4299,12.2328,-68.8745,67.5215,-39.1394
75.011,15.1146,-25.8903,94.3492,-10.5344,-53.8103,-38.1751,-91.6192,77.1015,-61.1924,35.3875,95.9315,-29.6297,12.6466,21.2887,28.8817,-5.3695
-96.6939,47.5057,58.2687,24.0686,0.5902,31.7193,42.9414,94.0441,39.9689,86.994,-64.8332,-79.2969,-91.168,17.331,64.6251,46.3908,28.9459
-49.9581,45.4471,-54.2659,-73.2803,55.1976,3.0622,-35.1883,0.2045,-34.2008,55.6043,1.3706,-94.6237,-55.3025,37.0323,-16.7183,-26.7933,61.1342
28.4572,-66.661,-51.8044,16.8023,13.6731,-18.3573,41.5182,96.9319,43.4661,57.0561,-82.2032,67.4512,69.444,89.5894,-34.3796,78.7106,-57.3957
45.8703,-90.5967,-17.4299,-69.8377,-3.4902,48.0188,59.0207,-60.4361,68.4137,-66.9771,84.1968,-89.6922,59.7909,-86.4049,69.4983,-93.108,94.7418
18.6123,41.9141,-85.7819,55.6787,67.33,-59.7749,-85.6699,82.9241,-59.4782,-34.2108,-42.1654,50.2763,31.5636,-46.3375,99.0133,-98.0587,6.8055
52.2259,-78.2106,-43.4066,-80.2863,58.6364,-99.6352,0.057,-50.4301,-87.628,-62.6295,52.3425,65.8703,-87.8658,85.2164,10.1636,41.1114,-97.2711
81.4073,35.3531,24.2442,64.0878,-4.7557,21.9355,78.5462,-69.3282,71.214,-41.4265,-27.9777,50.5236,63.2602,-51.8386,-7.6947,4.2259,73.8676
62.4223,20.4438,94.4902,4.9535,78.7546,19.9093,13.6569,-56.7285,50.4367,43.8452,70.2082,-74.2572,-82.5269,-27.417,-97.6755,34.2693,-97.8613
50.163,-22.3731,-95.4709,-16.8563,-46.1647,-43.3079,-44.1081,57.4462,28.7554,28.6624,-0.9741,16.654,-79.4839,-18.1067,96.5312,-22.0023,79.918
-69.6188,-30.7306,-9.5266,-49.7478,-92.0937,44.7145,36.7627,8.0448,-61.2538,-50.7972,-43.202,-80.854,-72.1424,37.5289,-47.2471,33.9417,35.2738
55.3638,82.2337,8.7371,-67.5048,5.6471,-28.7351,29.1615,-96.3518,-25.3405,92.9961,-83.6021,0.9035,16.8298,-51.264,-41.4312,21.964,19.2437
13.7014,-61.4869,-89.2903,57.7146,-97.2008,-84.778,33.7613,-90.0204,11.4252,65.1159,11.5946,-99.5714,-41.3565,-40.0196,29.032,-51.6671,-28.6568
-16.1363,27.0313,-10.6148,60.5308,12.4044,50.8329,-72.8096,81.9638,-81.3226,36.3321,19.4308,-26.1827,35.4382,47.9546,54.2669,80.5637,-2.8112
38.441,85.1667,37.6634,-14.4146,-55.5231,43.9732,32.6401,83.4793,69.2844,-34.0756,-31.1454,-79.973,98.4986,23.8569,3.2381,-25.8687,-49.4201
-29.3115,-25.5547,-79.3262,-87.1508,27.0659,-97.7055,-80.8025,-83.2971,62.9694,-29.9242,-98.1259,91.7664,-12.5452,-57.1691,-56.1149,-1.2462,-48.2574
-21.897,26.4851,44.3267,29.9991,24.2551,-24.0915,-5.9201,71.6109,-12.6066,-8.451,-96.737,-66.6227,81.4416,-54.5065,9.1998,29.8947,47.7199
-2.3298,-85.1584,51.7055,-45.3513,-1.4666,-50.87,-81.427,82.8655,-43.7329,34.0816,8.3442,2.9655,38.0625,-25.6202,-3.7214,-85.6532,-46.6964
42.0541,-19.9152,-12.4138,26.5732,-8.1919,37.1809,-38.3808,80.8664,-1.2915,-45.7184,92.3016,54.8145,-16.2884,37.2627,4.0136,-52.7754,42.6405
23.789,7.0247,29.289,80.8677,-6.6588,-27.1789,27.5794,-81.5236,94.4095,72.5469,-21.8863,-2.1553,-45.0546,32.8284,-53.5399,40.6245,-19.9499
72.5784,57.5306,19.3081,-73.455,7.1246,-83.3362,22.2803,12.899,34.6477,-63.9262,-41.4294,37.5277,72.3308,98.3651,-54.1857,11.9904,11.246
-33.6543,66.8659,-31.8402,36.9753,40.9428,78.914,4.9695,-0.4056,-16.3549,-22.3453,-94.7595,64.6517,90.0132,-21.7175,-3.7386,-32.9971,38.9621
