15.0619,79.4655,36.6918,96.0938,-60.7575,32.0734,-31.6843,-75.3642,-55.8916,37.0868,2.3664,-22.9166,66.8045,21.8157,-87.2879,19.4686,-28.5832,-40.877,-1.9909
79.9608,-59.9074,1.3997,-78.3704,-95.0203,-4.279,-99.6319,91.2982,24.5851,74.8243,87.2416,-28.9102,-46.4481,57.9321,-35.9782,94.5747,-49.3836,60.6476,-55.6635
-41.0741,57.5289,11.2413,-99.342,99.7404,-10.2829,0.8501,-41.7428,-50.1837,-72.6278,-22.8875,83.4773,69.2688,-65.1588,28.6756,-94.4759,1.8779,-77.1154,14.638
-63.6363,-6.4859,65.5996,61.5771,-45.7815,-52.8553,74.8084,87.6306,-36.197,97.0104,-84.1769,43.008,89.4196,59.7858,58.3785,46.0299,-58.8711,-53.535,5.4727
85.1628,-3.944,-84.7428,93.5498,-20.9343,30.8996,-19.1961,-84.5937,51.4933,71.6581,-85.9837,65.4311,6.5855,7.601,-12.5735,-18.2731,-91.0751,51.4239,60.556
-0.9265,69.9179,53.4772,30.2784,80.4404,-36.5981,41.7779,-62.3769,-21.4888,48.5497,-6.9563,29.376,16.6469,-73.2229,97.1103,93.0836,-24.9288,-25.1149,-65.9197
-75.1065,-79.0008,88.8819,44.6562,-67.3611,-52.859,28.5816,-20.7763,2.0162,11.5611,12.172,-63.6955,-57.7564,99.9415,38.5424,49.6853,-22.8144,47.5598,-81.6704
-10.0688,-73.2843,84.7264,59.7851,-97.6437,-6.7749,1.4912,-49.699,-49.5025,38.9875,29.3884,-95.3667,-21.0352,7.967,99.1803,63.5748,-0.4736,-14.2401,83.937
4.3812,-96.6567,-84.2653,-46.7374,-37.7459,-27.8632,30.7285,91.4268,-21.1331,-86.0179,54.4008,-53.2276,58.2971,30.9245,27.2934,-90.7308,-99.8209,56.6398,-66.1304
-75.5706,-98.1978,12.1296,-29.1549,-28.157,87.2163,-78.1969,57.3637,30.2679,46.9054,-38.1348,-64.9155,-95.4014,27.0697,92.8524,-82.512,35.8268,74.3891,79.411
8.062,-2.3948,67.9015,-44.6531,67.6657,-65.6526,55.4276,62.0928,-80.033,-73.2834,-78.1751,-8.3844,-10.3553,79.3359,-40.676,-19.4074,55.7593,80.0624,-13.6522
36.8341,-21.4847,-93.7465,-0.9215,93.7867,-2.2914,-27.4201,-70.4787,-90.7956,33.7917,-40.5462,-41.1653,-5.8727,-65.2337,-77.5081,-27.2848,-18.6636,-26.8828,14.5355
20.3778,-84.6582,92.805,26.1666,40.958,56.1538,73.0928,66.9335,-71.4299,43.9415,-23.7646,-62.0796,-59.7601,-79.684,2.8151,21.5402,21.887,-31.4115,-55.2901
64.3946,38.9749,50.5883,46.5552,36.6163,14.0759,-25.5516,-85.2905,6.0054,86.0626,-54.3375,-81.4048,73.7311,0.3841,94.1576,92.1708,-21.4973,-3.2706,77.0265
-21.3036,10.4734,-83.8474,-35.9178,-67.6741,-21.7543,-84.9617,-76.7643,-20.6249,-24.5359,-7.255,28.8383,-12.2902,20.7406,32.0506,-44.926,73.5116,-44.496,22.2366
-10.5098,-21.2727,-70.8047,-43.8588,-34.786,78.6337,-27.3238,51.2,5.6076,21.2676,-70.483,96.5576,-4.5818,41.6878,-40.9646,-73.7884,-40.8968,-61.1931,53.0903
11.2443,76.0728,-50.7728,50.5908,17.7836,-30.3544,-82.8825,-98.6995,-45.0913,41.5933,-13.7517,-18.9723,51.3266,60.2722,78.9067,-81.1118,-34.2536,-64.0972,34.7001
36.2193,50.6692,-12.1354,92.4362,51.5355,-39.6886,-19.279,-27.5954,6.595,-33.5466,54.1688,25.2409,85.0792,59.4672,-25.2977,80.9761,32.8563,52.6,3.5063
25.4673,37.1776,86.108,77.6106,-59.4368,36.7923,-49.3406,-98.9147,-10.6866,90.2669,8.8561,35.9273,83.2733,76.9093,-90.9596,92.8941,-67.5617,-6.4672,-93.9223
57.6255,57.0193,-70.0362,90.8006,-93.6745,-23.6367,-5.518,-39.873,86.4445,22.8844,-9.0695,73.4951,-81.6685,24.7902,-52.9965,-38.2322,-3.6991,78.2371,65.8614
-63.8246,-24.4355,-22.0627,56.2993,-55.4285,-72.534,-66.9495,76.7912,-66.3082,-36.9607,-72.3225,-23.3243,41.183,47.1978,-36.6524,21.9489,-10.1763,8.9402,68.5666
-1.2857,27.9949,85.667,-55.8202,-82.6594,99.3832,57.7254,-1.5659,-26.5204,-12.4883,-52.6492,-94.1055,32.3658,-77.3171,97.7704,85.3192,95.5902,-91.8793,-10.2312
21.9745,30.6766,-23.8428,-53.6303,94.3456,22.1977,-85.2024,58.9665,53.3993,-86.3284,78.8266,-86.4452,49.6313,-9.165,-13.1925,19.2381,63.6187,43.2441,57.0582
-39.3671,-65.7063,62.6129,56.0688,37.8272,94.1345,-42.648,89.0458,-45.5892,-55.5362,-8.5442,-60.2243,-52.6967,-41.9586,77.9407,83.0348,-6.2259,36.874,97.4699
-2.24,31.0656,-92.2718,89.0161,-77.2751,-91.6234,66.0963,-74.6518,-68.9357,-25.7564,-51.7499,0.7287,-85.0987,-11.994,-66.0715,-61.3893,9.5729,54.0049,-97.9217
-54.4938,64.1598,-31.8731,-54.9954,81.3562,50.337,11.0511,45.8493,-20.9365,22.1295,-60.7982,91.475,-60.6087,71.7423,-30.9398,22.529,-11.5711,-14.0348,-77.6855
37.3242,-42.5371,93.9433,1.9566,10.5416,7.6933,-36.6515,-22.0913,-53.0428,16.7056,4.1127,-82.2573,-36.2227,-21.8637,-63.0595,53.3163,-93.3479,37.1181,-44.2409
-24.864,-87.0681,49.4907,10.3472,53.1306,38.5851,-89.3789,50.6981,50.9795,-58.226,65.0585,-16.066,96.4721,-29.9393,56.5472,-96.743,23.9493,73.6579,86.8498
-58.1321,27.6932,-63.9217,48.254,-11.5778,-0.45,-32.8395,-39.5351,87.7001,95.2546,42.1467,69.6039,-46.5166,-1.4696,-35.3765,-66.719,-96.5946,16.6286,-5.4487
77.5889,-60.6859,95.2352,-40.3148,-28.6791,97.0412,29.1652,-71.8943,-64.6215,29.0273,49.4839,11.3131,-11.629,9.7877,-52.159,93.7171,-88.96,-84.0176,87.6715
10.9228,14.8621,-45.2494,-77.0146,-30.1007,-24.9869,-80.0247,80.8283,45.1661,-8.8594,-54.7816,79.6722,-7.9754,-54.8808,72.93,-99.0683,-19.8086,14.7803,31.564
92.8349,-30.1848,-21.8143,91.506,68.0325,-1.3211,-68.0676,-3.5495,2.8492,-41.7026,57.5217,49.7844,88.6115,72.4578,86.0586,-7.148,-33.7648,-80.4304,-45.7036
92.3576,-42.9068,-77.3932,-63.1043,73.4448,44.9278,38.7065,-26.1614,40.3158,-10.6393,63.0204,-39.1255,52.3221,-91.9068,-94.0608,-3.107,-70.3396,-99.6276,-20.9018
48.6128,-11.8781,-32.5411,43.7978,-77.912,56.512,-76.5642,77.849,-69.4982,-58.6661,-13.1115,-0.3772,56.7861,-98.2527,-90.3164,-54.7634,-73.1305,-12.0674,7.3247
24.278,54.9177,-65.7394,-68.6672,59.6901,73.3433,66.069,-69.0529,-10.2782,30.509,52.317,55.2879,-42.9966,21.5773,4.5858,-58.8765,36.9152,-26.4562,82.3034
-75.327,29.2902,46.7708,21.1703,-18.137,96.5475,-15.3459,-70.9216,-72.8749,24.6017,76.6414,33.8269,-20.4291,82.8108,80.6296,-97.2396,-96.5061,66.0113,-11.9513
-92.5937,89.1856,-56.2397,-24.052,-68.4807,-89.4652,1.8418,10.9502,-54.1423,-90.8176,-94.8182,-78.8512,-27.1414,22.6277,53.3609,35.6393,92.7421,-8.3623,73.1583
-2.2674,-3.4413,-72.3758,56.38,-2.9655,72.1118,-24.2282,-95.3161,17.9025,39.6635,-14.3774,59.0281,67.5161,5.3237,-98.1979,69.9801,-78.4067,-48.428,17.4844
34.5276,-59.4555,-63.9209,-13.8497,47.2887,86.8907,-94.9121,-19.8363,68.196,3.3865,22.3293,64.5432,64.7227,17.18,56.9266,-72.2088,-94.9433,-92.7747,22.0141
-97.2014,43.3576,-72.0922,-90.7953,75.4324,7.9076,-61.9754,-69.2556,10.8921,68.6468,33.8416,25.581,96.0786,47.7185,75.6039,65.436,1.6981,-41.4306,50.5463
70.6215,80.3119,-75.2704,-39.3035,64.9368,-36.2901,39.749,86.384,71.7342,-63.0785,92.3348,58.7124,-49.2644,-82.8654,98.6691,24.636,37.0643,-23.2715,3.7987
82.0537,95.7178,-28.4646,41.3097,36.264,52.4328,48.0845,-12.4763,16.7298,67.2438,89.0162,-64.6327,30.4279,-75.5937,-71.0789,-19.9513,58.4193,59.2072,-32.9958
87.2853,75.7319,-73.9517,-79.4307,-65.6814,86.2519,67.9556,59.1921,-28.0418,46.4592,5.1242,95.3794,31.0576,45.7589,11.4232,-29.1429,-22.6882,-32.6481,-86.3514
-37.4591,49.1101,-33.3507,5.4431,-76.1332,11.5322,-79.1044,39.9202,17.568,9.5278,-67.7918,-12.6793,92.0973,92.1054,19.6143,-39.9001,-45.1165,-45.9182,-39.8693
25.7788,-50.3201,85.1088,-38.3083,-36.9338,2.8839,40.9917,-58.2156,83.8162,-24.222,79.9694,-41.8904,21.0345,74.9218,25.1526,67.0809,-11.3652,-45.9696,66.7761
72.3951,-8.5015,11.7285,-13.7546,-67.5389,74.2621,-8.5141,78.2998,-23.9298,-38.4813,-28.4021,66.9652,-47.8714,-18.4357,-97.0424,44.105,27.5298,81.5737,51.2556
-39.1402,-34.4642,-62.0693,-90.585,-1.2444,-69.6016,-31.8228,-17.6451,-68.3103,-91.2927,-76.5239,87.9621,-91.1097,46.1562,-90.3279,-76.3724,62.5704,97.4596,-21.5339
-89.008,-13.3458,72.8086,9.3077,21.6898,-41.0038,-32.9679,28.7232,-24.837,-84.5156,-22.6234,-69.6412,-74.8692,66.6749,95.5698,-75.5204,29.4312,1.3773,-87.6336
-47.6528,18.296,-2.3954,81.6248,-43.1753,15.7058,66.6188,45.3467,0.3226,3.4876,88.4814,19.709,-65.2408,-36.6473,-64.5575,81.2305,57.4436,-58.2974,29.3945
-79.7201,-90.2979,-80.9184,-24.7672,42.0616,-66.4445,57.6854,-76.2652,-30.977,87.7387,32.1972,39.5781,-83.0194,-90.0966,-79.2867,-97.0361,-42.1887,-42.7547,-49.723
-9.2695,-65.2935,81.4138,-10.1704,64.9454,68.3648,-67.9327,44.3842,55.1056,77.3561,-66.2766,91.8383,-86.5169,59.0595,56.8643,47.5358,67.3513,-19.6784,56.7067
9.5478,-68.2753,80.452,37.8915,86.3676,46.6275,73.6687,-98.8686,34.833,-28.8959,-91.5994,15.2893,81.4565,-89.2521,-80.8644,7.7037,-48.8067,4.7205,-38.8915
-40.1442,71.5375,4.3786,-46.6924,-44.2544,14.2603,-24.8455,84.3504,39.7442,-61.7401,97.7374,-41.3803,-5.5494,-93.1048,96.4117,-28.3717,58.5853,13.5838,70.7301
60.7218,-0.7775,16.9445,-57.0993,70.0104,17.735,-32.923,45.4323,-54.4991,-54.1096,-13.7516,-76.0363,74.1648,53.8256,-47.6001,-70.4895,13.0106,3.2014,-77.7139
6.1997,48.597,-69.6008,61.4254,-34.8861,-5.9071,65.1594,-59.5216,79.576,-37.2955,-22.083,-60.2834,-69.5467,-28.1488,-98.0663,-45.5499,-67.0253,6.8977,-84.6146
13.2697,-64.7657,52.7892,36.9286,-60.8827,11.7837,-52.3854,-29.2507,-72.0055,-56.0423,59.9564,90.7616,61.4827,90.4889,-49.1626,95.0068,-21.4726,-95.7978,84.8847
12.4204,73.9655,58.8847,-20.1714,-81.964,37.0699,16.4154,-5.581,88.7041,76.7493,-0.222,39.8863,78.8183,-71.7566,82.784,-95.5622,32.1662,-24.8144,64.8759
10.4598,5.1639,29.2873,92.7144,4.5339,-43.6125,64.7779,9.7876,36.6964,25.134,-77.4631,-11.7832,77.4274,80.0004,-17.0306,-69.1914,64.617,-58.1163,69.9851
45.9239,-20.1936,11.4272,65.1846,17.6679,96.0547,1.6848,-12.9411,99.7787,-50.5415,11.3445,-38.7409,87.5975,7.4903,96.9685,-70.4958,-5.6148,69.1687,-35.5048
-66.5977,13.112,-4.5555,-81.8016,43.4844,21.1628,-59.3594,-79.7757,99.8488,-16.1882,-21.3691,92.9956,10.9832,63.9495,-2.9352,18.9931,35.1265,72.3658,-28.3636
-95.203,-54.9882,15.1453,-39.8469,-31.041,33.0387,-0.0942,36.3372,71.8373,63.2966,67.723,-1.6666,-16.5784,-70.5727,4.1173,28.5561,-57.4656,-79.5456,88.7346
-31.1602,62.4737,-99.3803,98.251,-54.7528,19.3492,-4.3396,-73.9942,4.7995,47.197,-90.0789,94.6996,-62.5745,68.8754,-16.2694,-36.4355,37.9153,-60.8102,-18.2002
66.2656,-9.773,-15.0478,-22.0909,48.5707,26.3849,-37.5463,50.4176,-86.957,-87.3216,-40.7888,-59.8917,-95.9509,73.2781,-48.6339,-99.2208,19.7088,97.8493,95.4634
3.3318,38.8949,23.4084,23.025,-77.5496,30.5676,-48.2166,82.6622,69.1969,35.1386,17.9439,56.2626,-75.4392,-89.5903,21.687,32.54,-69.0331,13.5554,-88.753
-32.9979,58.0874,19.204,-64.8665,-6.5191,-79.6866,-57.7661,-36.4988,40.7334,78.8456,-91.0165,87.5017,-77.1552,-19.3615,52.7305,84.6864,0.4041,-59.6183,-10.5605
3.0064,87.9284,97.5725,97.2465,81.1664,92.1014,3.8893,43.3773,-96.5546,-12.8587,37.7909,-83.0757,-54.8654,-58.0437,97.298,-6.3738,45.7664,-76.8269,-26.3265
-54.5079,59.0697,29.3237,-48.5177,-24.4467,-49.0378,-6.6863,-79.9962,-86.6044,37.854,89.7392,95.9886,-1.521,-14.6863,1.807,78.5523,-7.9649,54.6009,7.984
97.0351,-53.6679,-52.987,12.6326,-48.1677,-61.0578,-2.8024,-58.8254,82.3457,-60.5258,-22.6369,45.6426,28.9496,-81.6511,42.8682,32.5901,-7.6522,68.6879,56.3634
0.6124,-82.0503,-18.2414,-70.9752,-18.5388,4.0117,69.9661,-74.0573,15.8333,-97.6855,-76.1666,79.7166,-38.907,-84.1416,30.0712,92.7715,57.4757,87.5908,5.3851
94.0097,30.5421,-6.1555,-73.3304,-0.1328,93.0871,61.754,-77.0552,23.2945,-55.1062,62.9956,-49.1902,26.6143,-77.2032,-91.1547,4.808,-99.7607,66.7819,97.3693
77.1419,55.3591,-97.2986,-40.7074,-46.057,-78.2971,-42.6999,-32.8025,-98.8459,-5.3308,-55.1344,85.5667,58.6779,-15.6325,-70.0005,42.9595,-67.3051,59.2865,-75.4068
12.2227,56.3153,1.3904,-84.1811,91.9339,88.2958,90.9128,-18.2407,91.1005,-4.8958,86.5195,54.7968,-65.2018,7.0074,-75.3444,99.0957,98.9871,4.9752,69.2058
-15.7103,-73.9892,-21.6252,18.0118,-11.0492,34.2048,5.374,-7.1586,33.8013,-99.9441,-34.2191,-77.3344,51.5815,-78.3291,99.1719,35.3808,92.9075,34.119,-77.4552
-31.8321,-82.4826,43.8267,-61.7125,-65.2844,-60.0075,-16.397,-78.6518,-93.2373,67.691,10.7798,5.7207,-5.1197,-5.5897,78.3845,-50.85,80.162,96.9685,-16.1468
16.3384,87.0942,59.8379,-88.4273,-72.9395,-40.7309,-69.6423,-28.1443,11.8698,-76.9506,-80.2876,-44.2808,29.5661,-91.1998,49.8446,53.8857,-56.5842,-15.1033,-79.615
7.9139,-22.0928,92.1127,-3.4237,-19.1006,-61.7308,92.8451,-29.7524,-83.0164,7.1986,-91.571,-87.905,-9.206,-13.7208,73.8571,43.9974,-71.2404,-63.6687,-30.2014
-91.6381,86.8124,56.0623,-41.2915,12.7673,-1.4674,86.455,30.6559,-13.7504,91.0767,9.8208,-83.8586,14.8135,-2.4982,-12.9795,16.0018,36.3011,-41.438,25.5411
-88.7027,51.5594,22.965,36.9191,25.0554,-48.6985,-91.9741,-32.4181,-41.989,53.6736,71.3905,-71.1344,79.2357,76.531,-40.3229,-29.9268,-39.3911,-97.5623,9.3926
-31.4554,-78.9162,92.7302,-70.7914,-43.6631,55.1358,47.8047,78.2267,-47.7931,45.6757,-12.8093,63.5803,33.4125,84.9595,98.2934,10.0403,-55.5873,87.132,-35.2188
98.693,49.8608,-35.7099,-72.326,43.4987,20.6272,88.8416,-96.0678,53.6439,-67.7595,80.3252,-46.0531,-3.6704,-98.3106,10.3596,-93.6517,-46.1253,79.1934,-28.1634
21.816,85.4748,70.4092,-98.5897,57.6342,-42.3799,-0.1243,-66.4854,66.7355,76.553,22.951,79.2391,-10.962,-90.3914,70.1409,94.7056,-13.0457,78.3869,-37.6782
-14.8983,32.8667,27.0921,-52.1081,-95.7923,-47.0885,-9.5842,41.3298,-74.1693,-24.7594,14.5234,26.1788,42.6504,74.9497,-88.648,-16.2539,-81.2646,49.9431,-43.6854
0.016,84.2471,91.1996,93.9955,70.8235,-12.3396,29.2928,-95.7996,-1.5361,35.8809,-31.6502,33.1749,-59.8504,36.6761,65.5039,49.5575,14.1808,-55.3481,-3.2531
38.8173,27.3849,1.2042,98.858,33.2521,97.139,1.0995,-25.4272,-28.0567,-13.2106,76.1834,37.8155,-5.6091,-82.3813,-94.1249,25.7061,86.0321,43.6338,-2.1962
71.2211,-6.3318,-16.3282,36.2485,-1.0899,-31.0592,-85.0757,-29.9338,-8.8631,17.3358,39.9078,-38.329,21.9709,-16.8335,6.7843,-16.6399,0.4824,-83.7484,-66.1144
10.4205,-40.4778,-1.24,-57.3777,-18.9062,54.204,-2.6199,-98.1819,69.1738,86.94,12.6458,2.9627,-54.5155,73.7772,23.7447,55.6632,-88.5496,-11.6821,17.156
50.4117,11.4805,88.8731,39.2266,-34.5048,29.3995,-81.2763,-41.7068,-85.5925,-72.7441,-45.3169,-24.2088,-66.5598,53.7781,-2.1375,26.532,77.9468,10.5472,-22.8595
50.5594,81.741,81.0592,-38.7406,37.0839,-61.251,-14.8909,33.0057,-49.9174,-58.6332,-83.5666,-24.3447,-8.2003,56.9617,5.6698,-68.084,-72.5283,-71.8735,63.5692
-20.6125,61.3156,-89.9787,-93.9568,-54.2904,84.1499,-72.9827,95.3701,-66.2632,98.2569,63.2968,-89.4828,-92.324,39.0155,10.2096,-95.6622,-98.7936,-82.0498,-37.0577
58.0151,-14.3821,-98.4786,70.982,32.08,-14.203,96.1025,29.1329,98.2356,9.0623,-80.8983,45.596,-21.6446,-6.1682,55.1805,-67.6985,-37.0529,20.2672,-79.6912
-56.3314,-20.2508,-53.639,59.1555,-92.1236,91.7847,52.6533,33.5486,68.4161,83.3128,-62.138,-0.6237,-23.7026,35.4851,-61.9772,-91.5706,-77.1547,48.3206,-15.3481
67.4824,11.7324,90.0789,-28.3919,87.0043,-33.2763,39.8775,39.7509,92.1969,56.5665,43.1512,55.2066,58.8147,38.5635,91.6562,-47.2367,52.4328,-91.9467,63.6471
26.4797,52.8391,-14.0559,-8.8274,75.6099,-10.749,66.2378,11.5342,-32.2753,-5.9095,-43.3328,66.3061,-87.9905,65.7127,26.117,-75.1554,-74.5647,-86.1538,-72.5758
90.661,-41.2737,74.0145,43.3346,11.8188,-31.492,72.134,-17.8021,-13.5606,19.1039,-27.7361,25.037,69.3304,-51.9271,35.0882,-41.5788,-61.0795,-6.3402,25.3894
-20.145,91.1791,34.3192,26.5681,-70.2326,36.2961,-31.7996,78.1489,49.6714,40.6744,-41.1961,-29.2335,-60.4556,-62.3594,-27.8586,27.2673,-89.4884,28.083,-58.5372
-90.5177,26.3351,77.8089,-83.0579,-56.6031,-16.6384,60.2094,48.0817,-37.4746,-65.3615,-51.0951,78.9544,6.9145,-10.1886,81.4559,-0.0332,-40.2777,27.0696,41.2783
71.955,15.3027,-33.3372,91.2952,-97.5119,29.2092,-78.6082,41.3479,-98.4676,-83.8353,-84.5365,51.8352,41.2714,-47.4714,-7.0132,3.1764,55.7118,-13.3254,52.7105
-48.8302,-58.3322,8.028,-26.676,97.1151,-55.3023,-57.3426,-98.8853,-81.944,82.633,-72.9124,-47.8927,96.203,70.9709,81.7925,50.5637,97.0038,-94.2996,-93.628
-80.5505,73.3562,12.9838,51.5693,20.7642,37.0702,-5.0367,-6.3576,-69.1709,95.6862,50.9753,79.4094,59.848,61.9154,-41.5544,-85.1965,82.6634,47.4278,76.7339
-72.8139,86.8712,61.963,-99.9711,-19.1692,95.8138,-2.0024,-14.9752,71.6417,-78.8976,-68.9865,79.282,-5.1091,-15.8668,-3.8261,16.489,-95.9339,-65.9496,19.0491
-39.2852,34.0905,34.4436,47.4559,-18.6289,83.172,71.7881,-24.574,-70.7932,-15.8644,-33.5082,59.9882,7.5065,57.2222,25.5867,-34.569,37.8661,-26.4747,-63.9909
-50.3502,33.1379,-19.4311,-78.8111,-27.475,43.2301,-70.0774,29.4675,-84.8172,1.4836,-75.7701,-63.2781,-41.9299,-20.9328,89.75,-36.2195,38.9166,41.566,27.4015
-79.0062,22.5909,-55.9073,-23.2092,29.0659,8.6123,-82.0853,-69.4635,-54.0134,-10.7886,-56.6958,34.4581,99.94,98.728,76.3983,44.5723,-88.5245,99.8812,26.8786
29.2876,11.2922,83.5385,-91.9971,36.5209,11.0505,66.4037,-46.2359,-67.8444,-5.608,-39.1472,20.1967,-40.9223,66.0656,71.9337,-64.9962,87.5659,6.6677,-86.5791
-27.0391,46.9497,7.082,-4.2874,33.8618,-86.2532,66.9159,-37.9647,-33.6811,-16.2738,-65.0289,69.635,39.1705,79.0169,-64.6276,-63.1405,47.9287,-19.0921,-51.0074
70.2974,70.457,91.9493,25.8966,-50.426,64.5979,-41.0459,-12.1385,53.4504,79.9013,-51.9486,32.7508,-75.4304,-22.344,-47.304,-5.4276,27.8621,-3.2372,-38.2071
-13.2031,-24.0877,-90.191,-14.0198,33.1702,59.9235,-87.9122,48.8988,33.0063,-25.5225,-74.0277,90.4711,-25.2799,18.3343,-27.2275,44.2016,-42.031,-41.6888,-47.6646
-26.3112,76.4281,41.4644,80.0868,-61.2247,-72.5353,74.8069,94.1153,9.2063,-96.082,-90.6101,-89.9496,87.8256,13.1212,-0.5269,14.7674,-51.4206,58.4688,6.243
40.5471,39.5903,37.5201,21.8676,73.8276,-58.4472,97.3201,-82.1399,38.8946,98.0493,-11.6577,48.8108,39.4587,-90.017,-32.4521,-55.1176,-72.9564,48.439,22.6771
-29.8605,96.1436,86.3566,36.5132,-63.3595,36.084,6.7099,47.3892,17.942,82.3544,3.3229,-21.3074,-68.3386,-64.6765,10.4368,3.6051,-78.5534,-51.7391,-47.4525
-91.1333,65.6771,41.7042,36.9991,-58.007,63.933,37.128,21.0658,-12.5584,45.0103,-73.1131,-61.6051,69.7302,46.2958,18.8754,30.1554,73.0394,-44.6247,32.556
84.6272,-5.3901,82.3492,1.5973,-59.6014,34.4314,-51.1596,15.7399,3.6309,-39.7689,81.5945,42.6169,12.1542,81.4799,51.5371,-8.95,19.6307,-68.8667,91.467
60.7107,-25.4896,57.6233,88.4706,27.2577,98.7999,27.7193,75.422,55.7439,-85.4829,97.2841,-32.5164,-14.6717,-64.3131,-59.427,-4.5754,-80.1398,-92.4016,-27.0156
72.4928,17.7888,19.5773,-3.5051,93.417,52.2248,87.1439,-30.0756,-46.6988,6.5711,71.8858,86.8442,73.9239,58.994,87.8389,-50.8842,75.2104,22.7054,-97.501
-2.9194,-99.0974,76.3296,-88.7932,83.9411,-18.9492,-58.4252,-94.7489,36.7151,-25.7979,-41.6278,-17.8937,-75.7985,61.1694,60.8784,-16.6198,-89.316,40.0921,8.8474
72.6269,-80.8597,75.8361,-83.6593,-58.1908,-23.5127,65.904,67.0056,-25.4477,-3.9469,52.9686,-6.7409,41.79,-44.4797,-71.6772,8.5767,72.1431,-80.7115,-87.7243
92.2657,-27.5955,-81.4552,57.5144,-41.59,-2.5899,47.7117,47.1682,60.9258,-74.3581,15.6917,-24.7526,51.0647,-44.0957,-96.9684,4.118,60.3913,0.8385,54.0755
-35.2492,-57.3473,28.6182,-7.38,-59.4097,10.126,-38.2322,-2.8602,0.8066,1.2946,-29.4468,-33.2048,-15.3706,-43.7494,7.3804,84.5397,89.4853,69.8543,17.147
-40.704,97.1052,-6.3338,-82.7081,35.8354,47.8643,23.2103,78.6294,16.4016,-40.7186,-48.7851,28.6034,64.7317,33.6806,-70.7872,-92.2898,-56.9824,-57.8946,9.4049
69.27,-34.819,1.5825,-23.6167,-90.0491,-82.109,54.6228,-70.1102,43.2405,-92.0786,-23.1569,47.1031,-95.9088,-72.3259,-64.9,33.2361,68.0455,-22.6478,-19.9117
28.6728,68.0337,-90.6231,3.4709,50.543,9.4026,-40.02,33.6069,-99.2896,80.7282,53.6427,19.7468,30.4,19.3153,-86.1883,62.2741,-64.4329,-25.0716,-50.163
-13.7689,-95.4011,-18.6507,84.3669,59.216,67.5617,50.2477,-18.7023,-54.8428,71.5881,73.7405,38.761,44.2303,-52.8345,-66.5931,-22.9138,-47.6379,-38.4011,-42.5995
38.97,-28.2728,-85.9824,0.5377,-26.6927,60.7533,-8.485,68.369,-4.7503,89.8042,21.8641,-86.4139,-98.2782,-18.5076,-13.7266,19.0501,-61.1696,22.6464,-80.4808
-42.2267,47.707,9.8342,30.6838,-10.3104,-51.4896,73.0755,7.8579,69.2723,92.7689,41.6617,-65.9992,86.634,-32.766,-20.743,75.9513,19.062,-7.1838,-58.7482
-54.4666,3.4071,29.5961,83.7287,5.1366,-22.8599,-50.9336,37.6843,-98.9505,-60.0382,53.7981,-24.7799,-13.6408,-92.4125,-53.0782,-74.2753,30.0146,88.1881,45.597
3.9595,-70.3062,20.9189,70.0244,-4.2902,-73.9113,86.059,93.2345,-23.9324,46.3971,99.019,-94.9813,97.8297,-35.5403,80.3267,86.0558,90.954,98.8337,-33.091
55.9817,-64.6015,-67.6158,47.7797,51.2865,51.547,68.8631,-54.278,47.9164,98.7729,-89.4519,-28.8413,83.8867,9.0344,-55.7208,19.8851,-26.9865,-8.0346,37.4041
47.9676,-66.2225,-54.0169,36.2398,-42.0486,-47.7202,-52.843,10.8852,-56.2804,57.8552,-4.7672,-76.6918,2.0417,-18.3165,-13.3693,-92.1016,-52.6078,-87.327,-1.8434
-51.5875,-75.4016,70.298,10.5138,-60.2987,-90.7154,86.9111,39.323,-84.3758,-97.3469,-18.4698,57.5888,83.1914,-78.6678,-87.5906,-34.4148,-70.8182,28.8818,25.159
-90.0025,-83.4376,-72.4455,-93.3949,74.2799,19.0233,73.687,-25.0985,3.885,-56.5877,24.8694,-7.3925,-0.7681,69.9669,-30.7837,92.2876,75.392,-92.2379,90.2332
45.0754,81.6448,38.1736,73.8123,-85.7906,-68.2466,89.8295,-9.7835,-18.9081,9.0816,10.4383,6.1268,-78.5971,92.5993,86.0959,-96.6999,96.15,-51.833,37.8904
33.3906,-7.5479,0.9426,-8.0427,-12.9858,-2.5987,39.9531,69.0251,59.3818,39.7171,-68.9781,23.7741,-98.7417,90.3615,14.5823,58.5594,-69.6717,37.5462,48.6414
79.5355,-89.4628,-4.4052,-28.1711,-41.4983,11.8592,-85.1214,-54.8813,47.8293,11.7571,17.1206,-42.8007,-57.872,-56.3778,83.5875,-9.4745,53.36,44.6133,-50.296
15.2121,-76.958,-1.9543,15.9585,15.638,84.7367,-37.6563,5.9284,-80.8144,11.0395,76.2825,-71.8541,64.9952,-16.0645,76.541,-90.5205,23.3885,74.4381,-99.8915
30.0372,-94.9799,21.286,12.3316,30.2679,93.9087,-95.2723,0.2964,93.7595,-50.8782,-68.9678,11.2615,40.3481,71.4454,45.4627,-82.9279,-38.9005,-54.1768,63.5291
38.5382,92.4116,-63.2148,-15.7917,40.8155,-77.2771,29.719,27.6374,72.1248,45.1804,-52.5755,19.8843,96.3677,-36.0865,-1.0028,42.0266,-14.1607,32.9405,78.2108
