-31.1712,-90.3585,-31.7559,-61.8487,-69.0346,81.6611,96.2146,-36.3487,88.8717,-18.6304,-35.0008,74.3048,26.083,-72.936,-35.9667,39.4011,41.5816,-99.5756,32.3003,-65.4849,78.8728,95.5486,65.9237,79.3044,33.2234,-32.9579,-32.8553,8.7643,47.6053,53.4796,68.5789,-37.2606,-58.4087,-93.5354,85.3841,37.6628
-52.1205,-43.3584,5.3434,-22.5396,-97.4852,95.9993,42.0257,75.3783,63.4838,-8.2222,-13.8898,80.6445,98.6195,-16.3641,-71.7779,53.9029,62.4396,67.8023,-19.3296,77.0741,-82.8672,-52.4795,-73.1874,47.0447,-94.7323,-82.1696,82.1253,86.0021,22.8473,77.2111,-93.5407,-47.9791,71.7026,-44.0805,-54.493,78.1216
27.0564,-83.2095,-99.2663,36.2183,-33.8511,55.8105,69.4382,91.1124,48.3182,56.651,-37.0779,-46.6162,-20.2444,52.3918,-15.4731,-48.291,84.6596,-88.3102,-44.9036,-41.98,-76.203,-54.5143,60.4497,-82.8813,-61.3698,55.6751,33.6096,-45.7009,90.3457,35.2429,-26.0898,45.5329,-43.8078,71.8812,-37.1547,-13.8176
77.8663,-40.2493,-29.7211,54.5807,35.7502,-21.5351,-86.1766,-70.219,19.078,26.5545,84.3719,27.9274,65.452,-97.042,-6.5376,66.762,86.2675,14.22,-84.2539,-73.4945,-36.6331,47.9614,87.5901,-53.5159,-75.0153,-29.3838,55.8539,5.956,32.871,40.1927,88.2951,-61.8736,-85.3318,70.877,-11.7227,0.3363
25.4582,70.0744,15.7665,64.1869,-36.9742,-76.8322,-95.9428,-43.955,17.2459,-39.0954,-41.7069,69.0485,17.6313,50.2395,-30.619,-97.728,-40.0047,-26.2171,23.8582,27.2221,53.0071,88.2713,-27.8504,-92.4561,-21.9859,-32.6757,-70.0013,-40.7313,-20.3381,-91.0498,27.521,-16.9191,-75.6199,-85.9328,-67.62,74.9126
67.6688,5.2362,-98.4772,74.6442,37.2787,-49.4648,26.695,-90.865,-24.1134,43.1835,60.8825,38.5075,32.4374,-70.9566,-7.884,18.159,48.5378,-48.3071,-36.4428,8.0492,34.1195,-59.4389,-95.9617,-22.0242,67.0998,87.6102,96.4074,54.0294,-36.6304,49.5207,73.0072,8.2538,71.0128,63.4805,39.938,91.5651
-8.4174,3.9098,-33.1963,6.5573,73.1908,20.0076,11.4079,-36.748,47.8335,71.9145,66.2013,-88.1202,-58.2713,-0.9313,-97.7533,44.1946,82.6365,78.1324,25.8825,21.1932,-86.7961,55.7397,-47.1289,8.5135,-93.8938,33.2299,-62.5653,38.6955,-96.6917,-18.3463,39.4269,-41.9764,-45.9494,-40.6918,9.5723,23.3625
53.3602,54.7183,-72.3475,-19.1977,-88.2766,11.4112,91.7899,-77.3576,-94.7077,54.5837,-41.0253,0.9181,-37.7106,-0.5266,74.7124,8.7795,41.4063,3.2082,85.7184,-69.4352,57.7244,-37.5376,40.2577,-64.4675,27.5502,31.0139,-18.4666,-8.6279,-27.9172,22.2829,-69.6789,-23.9624,99.1582,-28.6648,-86.8023,-63.3144
-39.6121,-94.716,-31.0246,-76.0508,-99.4797,-9.3022,93.8152,50.4772,-70.6962,67.6389,0.6258,-44.4292,-97.6355,23.3535,87.5378,57.8857,-96.3404,-8.1489,42.155,-55.5377,22.6785,-41.9795,-50.9309,68.6517,-75.0756,2.6687,73.3525,-20.9207,59.9415,-13.8346,38.4695,-88.0788,-43.7437,19.1857,-30.9548,1.6015
87.6692,-64.8266,85.9658,-54.555,19.9247,16.1591,-71.8325,-85.4398,11.9287,38.141,-58.6391,-39.6687,-25.6128,93.3816,47.9766,-77.984,4.3731,-5.3421,-3.0424,-42.1159,5.7643,95.0984,-86.26,-52.5268,4.6966,-78.8971,22.2349,-8.6674,56.6339,74.9546,76.013,-49.377,24.4265,-62.452,-56.4226,50.3077
-6.65,-94.9717,-78.6016,-81.5602,-89.2563,-96.6016,45.2784,54.6791,86.6091,-49.3298,-42.1052,-72.9554,-75.0047,90.9827,38.821,-10.2873,94.0573,-23.1182,66.4106,-54.1539,-17.2103,6.0776,-97.9897,-67.2784,-21.7701,91.8572,33.564,-72.1121,31.9653,16.1474,80.1424,-13.0961,44.5748,-89.2869,-20.5483,-52.9932
-13.9895,-65.1113,93.4711,-35.1163,-56.0019,10.6453,35.8725,-52.7283,89.8317,-76.504,85.7027,-30.5567,43.5067,7.2126,-70.6036,-95.1579,75.6983,14.6062,-89.3061,-8.5746,-80.8473,-30.319,40.7295,92.2659,-33.2611,-37.9324,39.6661,32.2427,-7.6956,35.4702,48.3108,91.974,-58.2304,45.8641,29.4008,3.8676
-49.3286,93.1236,-16.6482,-98.6916,-17.2333,67.3666,-67.9341,-83.6229,35.2629,78.0129,66.7071,-66.8096,-10.8152,44.1019,-52.4479,-85.5225,-32.9082,70.5407,58.8159,52.9974,41.5088,70.4995,95.5495,-39.6173,-99.2105,-38.1583,94.5934,-42.2387,-69.0601,-76.1817,-60.6801,-83.0197,-24.8578,6.9037,82.588,-95.5042
-96.3991,-56.2706,-96.1917,66.2155,-4.0081,62.7686,46.3582,22.2849,11.3275,64.9911,47.1797,26.4627,-44.3102,-27.7552,72.6815,25.4546,-18.2628,11.2822,-57.1557,96.145,95.3901,22.0513,-81.9949,-59.7271,96.2758,49.2591,58.5872,-10.6166,-37.2261,-76.4583,60.8823,68.1492,98.1237,11.7554,-72.4756,-88.9774
-56.225,-95.1572,-6.1716,-8.6939,12.5237,-33.2429,76.733,-75.3412,-54.5404,1.9884,99.8032,1.647,55.0426,-4.1018,58.761,-78.2189,-25.6155,40.4278,-65.3281,-96.7629,11.3795,-98.1816,19.0655,-53.315,-76.8085,55.7189,-45.1524,83.3405,50.9797,-40.9876,62.3541,-72.6651,64.6789,74.5698,-64.076,16.4067
-59.6604,-16.6962,-43.8854,-37.7025,-50.267,-54.3556,-49.81,15.2837,27.7865,-29.9735,-16.2928,17.7814,91.1608,36.8847,-2.7988,-66.2824,50.2141,-34.8258,-27.1901,72.579,-8.4114,57.3561,28.0619,1.1522,20.0049,51.7598,-14.6676,-75.9346,75.2078,66.332,-72.4357,79.2248,-20.2138,7.0187,75.3618,55.1618
