-17.1825,-17.7829,-63.5453,48.6127,-48.3001,-88.804,-59.1277,70.7581,43.4296,92.0054,-14.2307,-0.0049,0.0455,58.2596,43.8973,88.9587,-9.3227,-70.8471,73.2871,20.31,-13.0692,43.1997,-13.3144,-6.5304,42.6468,-20.9115,-44.4649,-38.4906,60.1588,61.771
-96.2681,-83.9656,97.6224,-93.5153,-21.3753,-29.5064,-7.0175,-43.3464,70.1996,-62.0358,-16.078,-46.1857,39.0343,12.3354,76.1896,-67.3823,52.3019,-24.8959,-41.9603,-40.9652,73.1385,25.6503,26.6458,-57.9972,-99.1536,-95.5913,9.0115,-0.3968,-27.4534,46.5434
49.2512,87.7737,76.11,-12.5172,48.9238,-77.224,96.4334,-66.9994,-90.3599,68.6663,-28.2037,-52.9919,-11.7329,70.3143,98.4532,-34.7911,-59.0779,-24.9589,95.2511,-28.2786,-78.0304,-74.2476,-43.1678,-72.5824,-96.8501,-38.7832,14.869,49.6888,81.835,67.7409
-15.892,71.1424,-99.9649,-11.5495,3.3884,85.7683,-63.7501,-31.5554,-25.2855,64.3906,-53.2674,84.7161,-39.0324,81.8902,90.9153,8.2569,52.1408,-59.5965,-47.7492,-88.4857,4.7229,-93.2847,43.2894,50.0083,-75.6016,34.3259,-31.2558,73.0443,46.8023,54.9366
-41.6252,63.4006,-13.3241,-81.8188,-20.0821,-92.0669,-6.1146,90.9669,-7.0009,31.9322,20.7448,-95.3659,37.4869,86.5923,78.8193,-33.8565,-48.6998,15.6154,75.2437,-53.9578,95.6705,-46.4099,73.2824,-32.4803,2.0052,-93.1903,-71.3743,-94.7914,-73.8694,-56.2196
38.4641,4.9028,-71.8131,76.7077,-27.4428,18.1791,-85.349,-58.1515,-51.0382,3.7911,-73.8521,-7.4567,-38.5558,91.7663,-54.4075,77.1229,55.4856,80.3046,-47.8187,-87.0022,56.9839,-68.5027,29.0616,-29.0092,71.4382,-2.5693,-72.3492,55.3951,31.2025,50.0975
-19.533,22.4164,-71.6117,55.4015,-68.0416,83.9823,84.4844,-39.6414,14.1182,65.6135,44.116,44.7497,-19.4455,25.6849,8.4304,-17.6867,45.5775,69.1823,68.9206,-9.3108,73.4253,-25.6852,77.9658,-9.3577,-37.4635,57.3395,-19.165,72.3966,-33.3646,-23.8032
54.4153,29.7649,-77.4129,-9.4313,-53.7974,55.2767,96.5371,-72.3264,-49.7788,-84.3198,-5.3187,-71.7897,-41.6404,40.0517,-95.6526,82.1605,54.818,29.2168,-40.7769,30.8649,-51.5355,71.7891,-87.9102,-4.7107,37.3415,27.7537,-77.7887,31.2039,85.6599,-3.3034
-60.8506,21.3524,63.8258,45.7857,-56.1632,8.1122,-50.0027,-50.0864,28.2858,-35.0521,-42.5973,61.0682,0.4893,5.7586,-96.0835,92.8579,20.9599,-41.7737,26.5836,-29.1596,-77.8426,3.0117,-28.0473,-58.0382,-23.1409,-92.4812,-40.9118,39.3217,87.6955,-12.4228
65.9568,43.5657,-35.6107,-33.9357,25.744,58.5472,-54.404,19.716,22.5284,-42.9103,86.7564,-31.7761,53.66,-72.5841,-58.0318,-34.2586,6.5069,-38.7506,-21.2815,-77.7948,-98.1765,-46.0668,56.7684,17.4004,78.083,84.1521,0.6582,52.1273,-82.5513,7.5444
14.1459,61.8624,96.4764,19.275,76.3824,-8.2312,21.5945,-74.2709,95.6345,-68.3747,94.6563,13.6099,-51.2623,-77.7673,32.064,-32.1199,27.8188,15.054,46.5827,61.7403,58.6597,86.8091,98.3369,91.4665,-66.911,92.2265,-84.3206,30.0376,-18.4805,-44.9729
-40.5736,82.3822,34.7239,-67.1725,-21.008,12.1463,-82.952,-64.0291,25.9175,-31.8919,95.9068,-82.1943,56.1086,57.3071,79.4945,-38.0498,-42.6882,80.5836,52.939,-16.3371,-69.0818,79.4486,47.2189,-83.3282,-14.9638,-51.473,2.1476,-7.1724,2.5622,-80.313
99.6968,-78.8349,34.1771,90.4665,-42.8991,-61.1031,99.0386,50.9862,-69.3901,-30.1813,47.0532,84.5524,-98.6806,80.1066,43.4651,14.5059,1.7578,-38.0685,78.1976,-29.2059,7.6497,-20.5384,-76.7316,35.6227,-16.3119,47.9445,47.5553,19.3127,-99.7204,-71.1997
-27.529,84.9507,16.0065,-33.2706,-65.9136,17.2294,6.2776,42.4052,-23.9902,-28.6065,-93.7864,-13.7483,-3.0379,6.7082,14.2198,-52.8213,23.4805,86.2768,17.9677,86.5512,-25.1189,67.0259,4.8083,1.016,35.9478,15.813,8.7943,-94.4639,75.2715,-11.6962
45.682,46.5552,84.2556,-88.3163,10.531,57.528,-71.6759,35.6591,16.9361,70.3839,11.9326,12.9202,85.27,30.5167,48.3393,-48.6957,50.8052,-35.5946,-24.9124,-71.2662,81.7384,-18.1129,49.1454,77.7664,-64.1428,25.9671,0.8101,13.0513,-65.6651,85.2408
-44.1945,54.652,-26.4854,12.9453,-95.7466,2.967,81.469,17.4428,-31.9945,-66.9512,87.4912,19.293,30.7884,-26.0628,84.4006,-42.5845,-72.979,-75.9075,55.4185,98.7797,25.6298,-79.5763,45.2926,38.8331,84.8678,64.6672,-48.3606,-70.2304,-12.689,-27.6633
-63.8156,-2.1189,-7.1403,-89.0346,-54.9988,-26.5545,93.124,14.4242,-9.1274,71.1944,41.9494,77.0446,61.0142,-38.4807,31.7311,-81.4281,-17.1646,-35.5925,-50.2754,97.9905,16.3137,-9.4167,-14.0148,19.3155,-89.5823,39.5546,-0.3366,-85.4496,25.1878,77.3139
-88.3094,54.2835,73.1901,74.2402,-66.6027,-87.3141,39.7894,-22.3386,51.9578,-19.0163,-15.1368,-32.9372,21.4125,46.47,-50.5011,-88.7098,-38.9683,-6.4539,97.6781,-58.9659,16.715,-12.569,32.0816,-74.6434,-10.7651,-34.3723,26.2191,65.5497,-21.0251,-83.9051
44.4493,-99.4044,49.5108,85.66,11.2615,12.7833,-24.3274,-62.5787,18.9182,24.4915,42.1278,-34.1513,18.7166,-45.207,43.5024,-18.0977,30.8302,-11.9385,-20.7396,51.4803,50.2613,-76.5875,34.1435,-5.8036,53.8275,-41.341,-14.2344,54.0666,-2.5626,-47.6202
92.9175,-5.7341,-96.959,-59.8874,47.393,-0.7177,40.3066,-51.9773,-5.1168,83.4584,-41.3925,41.8523,-91.8763,63.1949,-64.8512,-11.0521,6.7637,-87.9702,40.954,56.46,-47.7376,-41.0385,36.192,-84.1118,-14.12,24.23,-62.2569,-11.0908,-89.0606,-22.5464
-26.0323,77.8813,-36.7821,72.6762,-48.9954,-62.3283,-21.5715,61.2584,-53.1175,-19.0518,-55.8104,-98.2276,9.4998,-71.9708,-52.4474,34.0911,61.7668,82.3462,-88.9026,69.4989,52.0536,-87.3776,-9.8599,-73.1276,-75.4704,-55.1537,28.0315,-90.9034,-26.9394,84.5966
-73.3076,-62.8182,88.4085,-50.5356,-44.4264,24.5378,97.019,-97.7589,85.4893,51.3536,37.6496,20.5524,-40.9706,-17.4055,39.3719,31.3001,-37.5764,18.2186,-19.0815,19.2134,45.2679,-79.2181,-88.2449,-19.8778,-77.234,68.9641,24.588,48.1308,76.6676,-83.3676
76.5996,-68.8024,43.3434,39.2524,-44.3614,19.3173,73.2132,-1.9886,-70.4321,-6.652,2.2953,96.1152,70.4217,-1.9863,-80.1191,18.7291,-42.0478,-7.398,-37.9471,-14.8639,2.6428,16.9781,-37.2463,64.8518,-0.5335,38.9268,-60.5424,21.7937,-90.6262,-50.3562
-47.2265,95.4278,-98.6258,-75.3465,48.0662,56.9453,15.0512,12.6773,2.2085,-69.6301,-83.2008,12.291,82.4738,-59.5964,53.7122,73.7651,77.2194,-41.7261,92.5419,-22.694,-41.8384,12.0219,-96.5995,99.1919,-83.9124,47.6744,-36.0844,-54.5874,-32.6107,69.5506
-98.1168,-21.1731,-49.9971,65.8613,98.7056,-89.841,39.0766,-4.8697,75.4458,73.1616,1.0697,56.8989,-62.9192,24.0234,30.548,-91.0263,-24.3296,-76.2957,25.7977,-48.8494,-53.3878,27.5084,67.9547,-24.957,4.025,-40.6249,4.5332,36.2386,26.5502,-52.4772
64.5389,-99.222,-93.4228,-1.6904,-4.27,12.8023,73.0815,-58.439,1.9485,4.0201,85.9454,76.4105,-61.3748,-96.095,-6.4089,-87.5504,70.6419,16.0025,-99.9758,72.2992,-93.0191,33.7767,10.987,-81.8302,-51.4324,12.981,-46.2343,-52.9604,-75.6928,-37.5723
52.105,79.8414,33.98,39.1837,0.3924,61.2556,33.5973,-22.9471,54.874,-64.0694,-5.3672,19.4254,45.8596,-47.4617,-91.6462,-92.3767,-62.8925,98.7301,-0.309,-71.8053,-94.0555,3.7509,31.8292,-30.8028,-69.1396,1.714,-68.9301,98.9751,45.201,69.006
73.8205,-99.6999,-54.644,-57.7743,-29.2477,32.259,-42.2005,-74.9945,-39.8405,-58.6001,92.0465,-84.9785,-88.7985,-44.9052,79.1142,-63.0976,41.0844,13.4526,-13.4717,-79.0957,-18.7461,92.293,-13.6077,50.4157,69.1351,-35.1632,-24.7691,-60.1708,56.5139,12.0673
7.0416,72.1266,-30.3235,-62.1918,59.7497,63.7193,61.0648,-97.5192,-65.8766,-8.2858,-76.8549,27.5306,-89.7917,43.3591,97.5671,28.123,-57.8916,76.9363,-90.2141,77.7526,-9.6849,-24.6144,38.7074,-15.4667,-58.2115,-49.1284,-48.7918,78.5554,9.8941,41.5331
96.2998,82.817,-52.2833,-43.8741,-49.8098,-30.7526,19.5082,92.9868,-63.6553,85.191,-92.1063,-26.5991,-0.757,-59.8348,-81.9194,-98.4894,54.4644,-46.3087,90.5711,-66.5987,-13.8111,-63.4201,-5.7212,83.2554,-90.9096,58.2417,69.6626,-2.9365,51.5418,-6.7891
-49.701,-46.2622,50.7459,13.1856,90.0643,24.4387,74.4381,-90.3208,-22.8803,-63.3735,10.0448,-87.5536,-11.5488,96.0739,32.0577,-63.3838,62.4445,-9.8806,-44.0336,-33.6733,34.1114,-64.5474,73.388,96.5597,49.8146,-59.5511,96.8887,-29.492,-20.7099,-83.7536
98.7296,27.6093,-64.1026,17.389,-20.7984,52.6487,-72.8635,73.7378,-35.1867,75.436,-81.5941,81.4077,-42.842,-97.7295,-25.7096,61.8165,68.8062,75.9402,56.2312,12.4739,-53.9698,-59.1797,-58.1218,2.7489,39.371,18.5616,-36.2883,-23.9198,-49.3108,-69.7208
7.8127,30.7734,-7.3964,-77.5792,-6.7923,28.9194,92.5635,10.8039,-85.2563,79.5747,18.6121,-89.2661,75.5867,-58.0448,14.6808,41.6185,-64.9872,-70.8822,-63.7012,18.447,-71.9813,90.8914,-71.7395,-45.2781,-63.7386,-28.1691,-43.9472,-40.4014,35.6638,-75.9252
-58.4996,-99.2197,-86.4468,39.6904,95.3002,-89.0038,-66.4403,77.3562,-75.102,38.1068,79.0514,85.7134,-44.9599,-54.157,-28.3843,84.1429,61.9769,-98.2152,0.1417,17.468,64.4551,57.2006,-30.8019,-42.1676,-53.5697,-4.3748,-54.4225,-19.3023,60.3329,28.2258
-37.6331,-10.9838,61.7305,-15.8462,-92.9619,58.7182,16.571,-9.02,-36.151,-87.6298,25.6459,-83.0051,-29.6292,-27.1754,-42.9199,97.3313,54.6274,46.3256,40.6627,23.4779,27.0871,-84.3829,-60.1549,-62.0378,-20.6504,-69.8969,-7.3255,-27.1354,17.5554,-24.6421
24.8473,-78.727,51.0865,85.0719,-3.3731,-99.7799,-15.4751,27.3804,94.394,-26.4832,78.5544,30.1751,30.6071,30.9236,87.6014,-26.7334,-44.0515,-66.74,-5.5347,36.6522,-77.7649,-31.4573,13.358,58.2493,-52.1631,37.7806,89.3615,78.6811,-90.4843,19.5674
-14.5304,18.1161,48.0226,-97.4869,-96.0071,28.4452,-24.5738,-10.9231,-80.4378,71.1935,81.7012,-80.1719,53.4622,61.8265,-69.3149,42.3075,89.3364,88.6095,72.6868,-13.9807,68.0881,-16.5219,-48.4391,-18.1635,9.2783,-5.1217,36.3445,-6.8451,5.0089,-85.7045
56.3988,-77.634,67.3913,10.917,-45.9855,-61.8806,91.4604,27.6259,73.4265,76.2773,-9.2338,-7.8106,10.1405,47.4728,43.6429,-70.9855,0.6947,-73.3367,48.5656,78.4472,3.8422,16.5639,18.6825,-26.6594,79.8481,32.7289,54.9771,55.9418,71.8953,-11.12
86.9473,-41.652,-28.1995,-29.3074,2.1986,21.1651,-94.9464,71.749,29.1748,-62.3291,18.6225,1.2819,-38.2735,-65.331,88.2072,28.637,-65.9848,85.3726,64.2262,20.9105,-26.6994,73.2564,51.4696,78.8115,44.2701,7.1032,-45.7262,-28.8433,-74.7652,53.2238
-78.2868,-59.6484,-69.1613,-91.5562,-2.3212,-17.7445,70.9697,28.4309,-41.0499,-56.1951,-51.5491,15.2889,-69.7114,26.7871,-33.8415,33.5104,-87.7579,31.7462,51.4972,-43.9472,-57.4184,79.7721,-8.9704,-31.9992,67.842,-61.0653,-73.1935,93.3766,14.8148,-1.9086
-83.4799,20.631,84.2961,54.6235,20.0644,30.2168,-98.7542,-82.0042,-14.6587,43.6996,-40.7418,70.6916,88.0313,-46.976,61.7448,15.5464,18.3767,-18.8125,13.5673,-83.8629,-11.9279,63.8774,27.8987,-66.4454,41.6566,-58.6456,12.5282,24.4882,54.1949,25.3959
-62.9738,-59.3648,-63.8609,-53.8012,69.7007,-20.582,5.1874,-2.5906,-34.7681,45.0122,-70.0865,56.8601,29.7724,29.8035,19.709,18.6263,15.5103,11.0158,-37.0998,-4.8244,13.4249,80.5286,-97.0626,-14.9491,92.3837,-91.8428,35.7641,-99.5246,45.5734,-47.6803
-7.0247,-3.0819,-44.9157,-3.4792,22.2878,45.597,74.2906,35.8639,91.6369,-64.5719,-37.5517,62.2008,78.8305,-34.8517,-77.3949,-58.7186,-40.8477,97.4795,-57.3177,88.7941,78.4655,39.3747,-34.0407,60.6549,-12.4045,92.8273,36.7373,70.675,-94.2501,4.6378
-74.3135,-38.9193,55.3897,-7.5671,-91.8512,90.6928,85.2263,-18.0714,-18.4376,9.6688,-74.5637,-6.0724,50.7262,-64.4995,-77.3969,-83.3036,79.4895,-29.79,-60.9159,71.724,14.8169,69.8714,90.2265,38.8166,47.2714,9.8651,19.5319,-98.7314,41.2624,-27.8597
-39.4181,-18.0852,22.2671,78.8013,75.626,79.7147,-34.7028,-50.0254,81.5933,56.5026,-57.7348,-33.942,62.7577,48.3713,-57.8244,-1.7586,38.7222,-49.3962,53.3368,33.1671,-76.9461,82.7928,63.888,-54.5615,-92.3041,-87.3667,19.613,15.9969,-61.6014,97.4724
39.1722,-29.6364,-83.2891,-34.6406,59.8322,-62.7947,-38.2237,-59.407,30.1696,-9.0246,58.3231,-98.9247,60.5776,-90.3744,-92.691,-82.3708,-47.6565,54.0843,-46.1184,-15.3091,-21.8866,-96.2657,-17.8695,-61.9249,31.9049,15.1988,-38.1277,-94.124,-1.7967,-77.7149
40.1546,-49.7893,96.1626,9.2661,-40.4768,6.3355,-18.8645,5.8571,-69.0688,-75.3142,-75.0467,-19.1728,57.4806,59.1276,56.458,50.9133,41.3363,-0.9963,53.9352,88.7602,-85.2519,62.5936,-58.5267,62.0848,-83.7384,-47.011,74.5322,11.663,79.7609,70.0527
60.2873,-37.6187,85.0152,79.9027,74.2256,4.5802,9.6966,-2.1671,-71.1184,86.9298,-7.6273,57.4968,34.4284,-48.725,50.4217,22.2303,41.4628,68.5439,80.7241,49.971,-61.259,-21.9258,-69.2177,-0.5604,39.2827,51.4514,-62.8895,17.7218,-75.8562,99.8893
65.5548,38.5401,-76.1259,-22.3069,9.4603,-42.4555,9.1598,-69.3026,-41.4758,67.2042,-20.0983,49.8733,-26.8023,-8.802,19.1534,29.806,-40.1524,-28.3925,-84.4484,66.3256,-62.9054,15.1842,-68.0087,-62.4689,-95.2186,-54.2729,-88.2432,-96.3678,49.2258,-98.4402
4.4201,34.4918,37.7289,32.53,55.1541,13.397,53.2957,25.8719,-58.2987,95.3244,83.3399,-80.7906,-82.8383,-91.0382,-23.5943,-41.3689,80.9963,-1.7258,19.4658,-64.1033,-67.8795,7.0361,-88.8224,8.0246,-31.5236,-15.4072,30.2078,65.2846,-96.1902,50.6299
-23.0546,0.2101,47.1326,-80.1876,-22.0951,29.5636,99.4616,-19.4944,3.4517,-55.4002,-80.3316,38.6772,13.2999,92.6059,72.4854,-67.6076,-72.0777,-58.8743,30.4375,4.5306,-62.4867,-16.1767,-5.1174,-97.0554,82.3984,-15.6949,-65.1319,-28.7852,1.2705,44.6115
-73.1945,3.7426,37.6163,-85.3614,-18.1086,-21.6182,2.1969,43.5771,8.8644,79.3558,71.8824,-8.1197,-3.3779,-13.486,79.5017,40.4823,-81.4878,2.5392,95.5405,-74.4642,-86.1795,-26.6466,29.6136,82.7661,-31.4807,28.9744,-58.6641,-22.4152,-35.5415,-33.4526
11.8638,-81.0216,-14.159,-17.5552,71.8875,60.6197,25.4275,-68.8666,63.11,-39.1063,-12.2585,2.2799,-25.0443,63.2777,17.0203,-89.4348,-19.568,26.3198,-82.9948,-87.5343,5.1435,4.228,24.5261,98.6929,54.6008,27.4861,-95.4509,57.4809,-12.3168,76.9725
46.8415,7.7816,-97.7195,-79.3799,-35.7805,-89.1826,91.238,-65.305,81.7709,85.5453,-71.9516,71.8113,41.966,-46.7025,84.6849,-47.6047,39.3285,-15.1108,98.2181,57.0995,27.9504,-17.3674,15.6722,30.6113,-82.6595,-32.2394,-34.196,37.0123,77.3072,97.8562
-94.7775,-33.1317,0.6611,-25.7734,-67.5294,-90.3519,46.5745,-9.6368,0.8852,11.4402,-80.6117,7.5382,-25.8489,-87.6682,-23.7754,87.3221,5.5357,69.5075,58.998,78.6016,-3.9661,45.6182,46.3657,19.5774,-91.2954,-90.0274,-56.3061,-1.3475,-39.0675,23.5096
50.7619,-65.4538,44.2978,21.7657,-68.033,-42.3491,-81.6079,18.5136,33.7336,-36.03,-18.8038,-61.4568,94.1859,-65.4641,-42.303,-88.2319,-23.6721,30.9554,61.5046,81.9232,-74.8195,-85.3112,80.318,17.8882,92.0399,3.7942,-59.4136,90.6202,33.2936,70.2379
74.7831,20.4978,34.8546,-26.449,-80.0249,-19.5512,-90.6174,-50.3603,-27.5802,-14.9508,15.8034,94.2227,-10.7399,-91.5542,71.6637,-9.6887,77.9225,-70.7516,-51.1786,86.8422,-80.3145,69.859,82.5119,-74.4998,72.4774,23.8437,-11.8197,51.3226,77.205,-10.4136
-51.0608,84.0667,-80.9203,-49.9481,76.6267,-7.4602,70.591,-7.7511,-93.1797,-46.2806,-8.854,-83.275,73.3013,-90.3541,89.5675,-63.0289,89.9993,-49.72,-20.2352,-19.5393,-61.3549,-89.2344,-59.284,-38.2404,9.7307,60.3352,-11.4029,-35.5829,-83.3124,-28.9634
-51.1713,-21.1983,49.2397,37.2742,56.023,23.4477,61.9353,-92.0481,36.6839,-36.3786,-98.9526,35.1963,-86.1123,71.7032,-98.5661,-72.7393,57.5137,52.5289,14.5179,77.5565,-51.6182,-95.6745,7.5112,8.2135,40.1569,9.4323,68.6438,-40.1037,-84.1239,49.5426
12.6087,-83.4293,14.195,-75.2921,-84.8491,-34.9901,-90.4065,1.4693,37.6363,-71.9773,64.5163,27.979,-72.8818,-55.111,65.1642,-25.5097,60.6638,-19.4231,10.1853,54.6676,21.5317,-21.1468,17.882,78.4538,75.1112,26.3561,93.6737,75.4599,23.5439,31.9909
-35.6991,87.0974,-98.2263,-12.996,-45.3522,27.2296,-85.9604,98.1767,50.2611,14.1179,-80.3399,-96.4765,68.1059,-17.6768,-8.7331,87.698,79.8896,-86.5939,-1.1358,15.9723,-9.1431,-95.6359,70.5488,61.1902,91.5799,71.8403,54.5216,-50.2227,69.9215,11.749
-53.4981,16.806,-26.4067,94.6338,-44.2681,-27.6142,-23.2923,40.5354,-74.3179,-74.6812,-92.5661,-57.2723,-27.9124,-56.0871,-41.6525,-34.4382,12.0006,26.3387,-79.6945,31.2047,48.0824,-76.7478,76.8361,73.6548,-80.8229,-40.2292,90.4647,-8.4745,-43.0042,6.7834
91.7446,-3.5673,39.9826,46.971,-92.8124,-69.2096,-90.7247,19.2561,54.2599,-92.6212,-81.2669,-53.9779,-53.1651,53.4503,-64.0022,-74.2092,-50.1482,69.5273,-27.5628,95.3237,-21.1902,44.2871,-17.2499,41.3676,34.7413,-14.8097,99.4457,-46.1446,-74.9562,53.2727
-23.1857,89.6048,56.9475,-74.8413,13.3607,-90.3879,-64.9893,39.503,43.8715,-50.8289,43.6503,-25.5546,-97.4419,8.2574,88.6222,-50.6195,-11.174,39.3217,13.2478,-36.2602,-26.5371,-77.1927,-67.1589,-21.3864,12.6576,-8.3893,-58.5268,76.444,-81.2162,-69.3584
-73.0969,8.9258,48.3506,-25.9928,90.5599,-62.0851,-51.7746,38.9002,1.2502,-88.4285,-30.3096,-2.2588,33.2128,55.434,26.9267,-14.3717,-87.8831,67.971,-78.7439,41.5647,-2.0182,68.6597,-3.8709,21.1869,26.9908,-67.2007,-75.5463,-82.5624,-74.848,20.577
-29.5708,-73.4769,-28.3537,99.0933,36.17,90.8719,-72.9405,26.0043,-95.6761,4.7094,44.9642,-34.4501,-32.2324,80.5788,58.5625,-7.9168,77.75,-10.1645,-13.4457,53.2073,67.8735,-96.4672,25.0098,-13.1158,-41.7799,48.79,61.9664,66.9575,82.9747,85.6289
47.6321,62.3989,-4.4551,44.6987,-85.0004,90.7925,74.8746,57.8382,-3.9279,84.6533,77.6266,-77.7448,8.106,-66.4113,46.3037,79.1055,82.7974,-25.1688,-66.3927,94.6057,-53.9855,-78.3701,-84.1104,42.3066,-81.0048,-19.2406,-34.9938,-95.6072,77.3351,33.7417
31.3189,-95.1187,-82.0107,21.4133,19.9701,59.5034,72.784,0.8774,46.4802,71.8868,-68.2458,-28.0287,54.3004,-75.197,72.7022,43.6871,71.7375,87.5998,-97.4414,-69.4289,69.6256,-6.8901,-46.2959,-84.024,65.0323,14.7619,-96.4448,-59.2975,-61.3947,12.6302
-17.851,-86.3244,7.3625,-30.7404,89.3989,-77.8731,65.3302,-80.6092,19.6548,21.8357,-23.317,-5.2865,-17.4639,34.5879,86.7542,52.3101,-91.2114,22.0642,-89.6922,94.2809,-18.8632,-33.6075,-29.8278,-65.1592,5.7274,7.4485,11.3344,80.9179,-58.1313,-43.9928
44.58,24.5404,-39.5794,-59.7713,49.5946,-16.0343,64.5516,-38.1687,41.8107,-81.6875,86.5483,-80.2535,76.849,-93.3386,-43.1918,13.5329,82.7923,-98.5066,34.2667,30.3934,-16.119,-49.1237,-17.3945,-41.8379,-45.4896,-22.9254,54.4871,-13.1797,-89.8027,46.8295
-1.8401,-83.6229,76.232,61.2873,82.4921,-83.3936,68.4215,-93.6147,-85.0251,48.8238,92.4829,31.8008,-47.0219,71.5644,21.477,-33.6724,-17.3695,-37.8426,-15.8445,-12.2721,-9.8721,-24.92,-24.7325,-90.1023,46.0325,-47.6373,-7.6152,45.8828,-14.2721,34.0116
85.4708,-43.8078,15.3177,68.0196,8.5796,83.4269,40.0825,25.9407,22.9745,-17.814,-97.7042,35.0426,20.9755,-25.323,70.6777,-81.6899,-9.008,78.8868,2.3692,60.2164,-17.1302,83.9765,-85.6501,18.6505,-68.9236,-44.4183,96.2246,70.1592,-27.9029,18.137
60.7332,78.292,-92.9452,98.4585,-18.1553,-69.1783,-74.1884,39.3573,-22.4769,-32.1348,22.5197,76.3319,44.3541,-41.387,21.725,72.7388,-15.324,90.7763,20.9736,62.5667,86.3517,-50.6725,77.4024,79.343,-58.2952,71.3196,29.6517,-50.8714,13.388,-46.2545
-94.055,22.5251,-21.1086,-42.7581,-32.1707,-40.485,-24.2464,76.955,-64.8667,65.2965,10.1975,60.3865,73.4017,-43.7993,-68.1463,4.6939,18.5518,-23.6303,-78.7634,-83.2067,-34.8566,-65.4317,-13.0232,-58.2493,-30.5398,-64.9743,-36.4963,-73.3503,-7.7684,-42.8758
-65.69,-77.2758,68.5298,88.1772,-98.6483,3.3663,89.8438,-43.0988,-77.7906,-49.8758,-92.5402,-47.3141,-35.0787,-42.0933,-3.9355,-40.9947,-91.5574,-87.3981,78.3198,-59.4275,75.2118,83.0071,-34.6534,-78.4929,-48.3507,-27.7744,-67.552,-17.2162,-44.9928,52.4914
-62.4436,75.2596,51.0171,-10.7253,-50.5134,2.0766,87.3689,-79.2723,-47.472,-29.5794,-35.8731,4.9716,-60.1606,-12.3531,10.422,45.0562,18.5819,95.9401,-68.5591,-79.5072,-65.5688,-22.933,61.4029,9.9008,-41.2875,98.4007,-3.4409,82.7324,71.7759,89.0294
-14.25,63.109,-29.1665,-52.3381,44.7294,83.2298,98.0975,67.9271,-53.3158,-33.6966,-38.1426,-76.1585,-20.8636,-53.3631,-35.9672,88.1052,-23.1909,-54.9301,-79.8573,13.5435,-2.7688,-77.5277,70.487,14.7656,47.6931,-76.1468,8.6327,44.1884,-54.9025,-63.5502
46.4565,-2.2476,28.3428,5.974,-55.8505,68.1562,1.5814,89.0659,-69.7259,-33.8224,-24.9066,24.9435,-51.2326,-96.0964,-53.8871,-41.3533,-30.1305,61.2607,24.0276,51.5671,61.2112,24.9075,88.1404,-65.2497,-27.3883,92.1059,-98.3919,-56.7675,-30.2519,74.2721
62.8662,25.7934,-90.1776,29.9242,-97.2845,37.0621,-8.1962,-94.5136,-42.4299,-47.3411,98.5576,8.0573,-84.4018,80.2249,-67.4303,1.0477,14.7987,-4.8431,-14.258,50.821,52.3428,-75.0171,-88.9177,35.1705,-13.3278,57.5126,-60.395,-2.5096,69.5292,-63.3994
62.9337,87.4384,81.4031,-43.8877,77.2681,0.2193,-93.2657,-3.914,47.8748,-61.3369,21.3112,98.0295,-27.7903,-13.3988,52.1118,-67.2543,36.8608,-34.6029,-31.6836,-96.5966,-6.9694,89.5277,72.6532,-65.074,-33.1037,-32.3706,-98.4746,-96.9319,17.1875,21.4074
-74.5572,13.2963,-68.7455,-40.5128,-73.5277,-93.4433,-53.4424,14.3302,21.2233,-5.3593,-62.9649,86.8029,-22.473,74.1415,-5.9675,72.0413,-13.7368,-34.7228,-2.701,81.0704,74.0135,21.725,-49.6006,60.6874,-20.7504,95.0092,53.8347,75.9726,-12.8359,-82.4862
-98.6461,77.321,-36.0241,-1.5154,-89.1825,86.7321,-2.6836,-20.839,19.3445,-27.4038,5.2277,99.6031,91.016,33.3182,32.7443,31.6339,-87.4931,-54.7996,-98.6039,43.0188,-5.5837,-88.179,-24.8724,75.7368,-86.2976,-40.2966,-10.6917,63.9575,-31.4634,-7.4753
99.1265,-99.0546,3.4298,-43.7803,-47.899,-81.2683,-65.1348,44.2053,-57.4176,-80.5144,87.3807,49.4611,32.0749,-46.8539,-76.5691,88.0441,-70.829,-28.5995,-83.129,5.4331,84.2909,-10.5184,-63.4804,-56.6535,90.5362,-63.6858,34.0641,9.7753,-53.3563,90.7021
-66.8592,69.3144,20.3221,42.6253,-39.4991,74.3516,24.7722,-12.4258,6.9364,-56.4737,48.7379,96.2326,95.6232,-36.7633,21.2455,94.1466,-55.0285,-87.0819,47.9875,80.7648,-32.0754,-31.7319,-89.4233,92.2599,60.7147,1.3336,81.3094,66.6817,-16.4638,35.1983
57.3311,75.2124,58.0256,-84.236,-28.6333,62.3213,60.2726,-92.3512,-88.1345,-15.7813,79.0613,-7.9178,-24.1243,40.5108,-41.358,7.9405,-37.4692,61.8803,-47.411,15.8162,17.8509,97.1942,-79.5131,-36.461,-85.3034,-16.2754,-66.2661,-26.9899,45.7567,95.4053
8.4931,-80.2637,-20.6803,-11.5577,93.171,58.0674,3.3454,61.7329,-79.136,-16.9603,50.7237,-86.2209,-2.9052,-6.3802,45.0427,-6.9291,50.4093,-93.9987,-7.3617,83.1866,-4.3997,-15.9273,-25.4899,-29.0357,53.6107,46.0914,84.5972,20.7606,21.503,65.3775
