41.1057,-8.6906,-75.7288,-85.0931,-48.5977,-2.8484,30.0635,7.0072,-39.8494,-93.6281,-64.1319,-14.2866,-30.3704,50.0999,80.4941,-31.9085,56.0467,6.9738,44.8922,21.0683,82.5837,-88.5438,-46.3219,31.0683,77.9466,0.7569,70.9738,96.9517,95.6882,28.2355,-1.1022,-8.0763,15.5411,-45.4654,-84.2812,-33.4324,-19.0451,15.2653,-78.7607,-9.04,-51.559,2.7178,-93.1221,-61.9015,79.549,-85.8989,-86.7242,37.5121,-56.2911,85.5678,-83.432,-97.6365,14.4794,60.2399,32.0042,-54.4147,-95.9078,72.2694,1.2142,-16.3787,-96.8263,74.7756,-56.7759,-21.014,55.4592,-28.8292,-68.8232,37.533,-78.9606,47.0662,40.1699,-32.9331,-77.8638,-23.9252,45.0881,53.2606,-59.7692,-20.4024,-49.1643,90.3385,-39.8198
16.4308,-0.083,52.8811,21.8197,56.63,87.4073,-30.7562,-40.5217,-74.8239,-30.2442,-18.1147,-45.1633,30.7843,-38.166,-18.6777,99.4231,21.6948,86.8468,67.1346,53.578,-82.5602,75.8937,-8.456,40.1283,-61.6997,-75.6613,72.171,-12.9429,75.5851,-9.9374,46.3453,-47.4286,-5.1991,-98.4595,-88.2804,24.3362,28.0706,-20.5411,60.029,-44.4381,60.6232,2.2612,42.5712,74.067,-6.6441,57.0457,15.0235,79.2874,-48.9808,-2.3218,-35.9543,56.2471,-68.6908,34.832,-86.8945,63.4066,18.2068,92.6296,80.4487,-29.8466,-98.3056,-65.0352,25.1259,4.1304,-63.2101,63.7775,-38.302,-25.3195,-24.6857,-59.185,64.6782,-53.1257,80.2226,29.1984,-12.7646,12.6615,2.2103,-77.5306,81.4153,-27.245,50.1436
89.9072,-26.2764,-1.897,-22.5868,61.8829,-31.5402,61.7397,27.9855,-38.026,-91.9247,77.1344,78.5631,0.3374,90.162,87.7069,-68.6789,-71.5077,-40.0651,93.7399,-78.534,-55.8866,-34.181,-46.8149,-45.1301,45.8178,68.1159,37.0803,31.0285,36.7856,-60.3642,1.879,-12.1151,-6.1887,92.9771,-29.4744,56.8073,44.0316,-26.3001,19.2127,-19.4383,45.55,-96.0947,-51.3676,-98.9325,-31.7648,56.8007,10.4439,51.2641,-53.4491,21.6353,71.5379,-33.2657,-59.1198,-80.3967,92.9238,66.9912,-12.952,29.5403,-82.3156,-92.9921,-0.5261,-4.8112,95.5329,35.118,-63.286,-78.308,-44.4675,-73.9676,56.2746,13.9347,83.8663,-13.4041,76.609,98.247,31.206,-49.417,27.1363,-5.9433,-73.8174,-77.3389,-61.5368
-53.1331,-15.9039,50.7896,-8.1117,59.1176,71.0742,-65.3705,-58.3226,-11.0321,5.8627,80.0639,76.6977,-55.4001,-23.0771,0.3185,39.1648,-62.6227,54.8612,-35.6929,-14.4038,-2.7765,-2.7831,-87.8173,92.6664,83.9126,96.2311,57.7051,65.9431,-34.5344,-56.267,68.5959,60.5365,-65.7681,-53.728,-18.4485,17.0761,15.3607,-74.8869,-95.7782,48.3683,83.6181,32.2764,36.4528,23.2274,-30.7307,-67.3866,36.3669,57.7885,-40.7329,-62.7264,12.4363,23.3749,-22.9615,24.2666,-66.9288,-54.5866,-81.5602,-8.042,-67.2535,-56.1601,-99.1808,85.4587,50.1331,42.3865,69.2943,-39.6868,-10.5162,-78.6319,29.7013,81.0877,94.1908,87.2573,-23.1939,-38.6255,-32.4625,61.1399,12.5318,-99.4161,36.2037,14.8064,-74.1573
-4.7267,34.7055,-77.8974,-91.5717,-56.3196,-27.324,76.4241,-52.0315,87.3777,52.6557,5.598,95.2135,-64.0551,29.3519,-33.7933,56.8842,-39.1312,-94.8308,-57.5877,-17.2198,7.168,47.4766,61.8514,53.2823,-44.5187,22.7394,-29.6275,44.2519,-52.0289,-18.1985,52.7579,26.5816,-32.1173,30.9949,-71.611,57.427,-42.4205,-7.3015,-69.4757,50.138,-99.6386,-62.0966,9.1671,-16.4274,85.1712,-83.5106,-43.2012,18.713,-5.1063,-40.9767,-27.3188,56.0885,-61.6332,-18.0244,-48.5314,29.4441,-7.7242,81.9305,28.6343,69.9714,7.3908,-12.7106,8.1914,65.7324,-68.2775,-49.3912,3.983,-34.8595,29.2612,-92.8363,-91.4466,33.2542,-92.0647,-13.1135,-95.784,8.261,12.9249,29.3464,70.3992,-39.8023,-22.2746
14.8182,22.8695,-44.0294,88.3001,12.6887,-64.3354,87.8932,-25.3118,-91.862,-12.2981,75.0418,-91.8871,59.585,53.0189,-97.8091,-28.028,71.0081,95.4306,25.4856,-13.2566,-86.156,89.4135,94.9427,-54.0126,-84.7891,-96.8484,86.1647,25.1179,92.5181,33.6665,-72.1073,-28.5391,-47.5673,-88.8551,-57.3286,87.3232,0.7394,-2.1547,67.9998,-71.8444,-44.1078,-52.5572,61.2942,21.083,25.1765,77.1865,20.0387,-20.8409,19.4461,99.5372,-69.0211,-69.4099,-38.2831,29.544,-59.0581,-38.4116,-33.8564,-3.8706,62.1311,-65.5445,-61.9331,41.7136,-76.0151,32.5871,94.9501,-7.8182,-69.6995,-64.6143,89.4271,26.9138,67.1218,20.2531,-3.5027,-81.461,-22.9077,80.6279,22.4449,50.309,-13.4503,7.4554,21.7484
-6.4266,92.5626,-91.8393,2.7179,-81.457,78.9598,-87.3033,94.9231,-21.8309,-24.7973,-91.0258,14.6099,-52.3024,72.439,61.0478,-84.0285,52.5641,-50.3155,-84.9773,-83.3494,-79.0734,-82.1578,28.7258,99.9886,45.7369,-98.2986,-87.5067,22.9422,92.9945,-21.1941,-37.5671,-45.6871,95.3434,31.8012,-38.0238,78.0561,84.4459,45.8807,7.2354,-21.8689,-58.6271,5.9451,48.1491,36.626,11.6917,35.5935,-51.556,63.5624,-76.1602,17.1972,-93.2509,13.2876,-3.7037,89.6377,-64.5736,91.7836,-86.7644,-91.4942,-48.3276,97.7115,42.6142,16.2678,-1.7138,-74.5744,48.7194,-17.2119,30.4971,-44.4586,-56.6953,77.7719,66.292,-15.7437,26.1601,36.8144,10.2583,-95.6799,-89.284,-64.5218,70.2099,42.2276,-15.7808
-90.493,-69.9542,85.8514,-56.8829,-12.0162,47.1212,29.6519,67.0748,-12.9863,-82.9852,-75.9898,-66.249,-58.5902,-17.1054,-53.9986,-87.0651,-13.0027,-44.7727,66.9377,-28.0487,39.5155,-45.1649,26.0994,11.215,-87.1928,-88.1237,-49.7234,-98.6658,-12.7405,50.3163,59.2632,-15.007,35.6019,19.4138,-90.916,65.8075,41.694,-40.3676,-18.7602,-76.3161,97.3854,-74.4023,-88.327,77.553,27.3322,26.9717,76.7716,-99.6467,8.9894,-25.1022,85.845,42.0178,7.8034,-26.6463,9.8909,-34.7066,34.719,91.784,32.7008,86.2894,-23.1023,69.2355,-58.4164,29.9679,-30.7609,-99.5544,-5.6724,1.0557,-44.9203,30.4249,-39.0853,-86.6936,32.575,-80.952,8.0081,31.3286,-19.9776,85.9601,67.87,0.4404,77.2982
-66.9554,-40.789,14.2922,25.8046,-78.4395,-18.5943,-38.8082,-28.8288,-72.6963,-50.7055,-22.3895,-34.1125,-21.535,4.2984,-61.8836,68.9762,-81.9456,-76.3356,85.7991,87.7288,88.342,-3.1448,-28.783,42.666,50.2774,-65.4655,48.6137,-4.9302,63.8581,-36.3419,4.629,-89.3273,-70.823,-0.8743,7.8129,35.402,-27.4891,-85.6064,-51.454,10.8033,-48.2324,3.4271,15.2663,95.8927,-55.1784,73.8567,-97.1452,-34.1713,-97.438,-32.1287,90.6676,16.9957,63.7843,-41.9574,-37.3313,-18.9795,-67.075,-93.1101,68.943,-31.4478,-16.8014,-3.3799,-11.0605,-27.3302,38.0409,18.9999,51.0808,77.5872,50.7249,4.6584,-92.7208,85.0836,68.7723,88.725,88.989,21.7324,94.4388,96.5745,68.2528,-79.602,74.4892
-56.0631,39.1858,-37.5269,34.7337,31.1673,25.4193,17.2344,-33.6116,4.3753,98.7134,37.3562,84.6776,76.2633,-91.3992,62.1302,69.4014,9.4868,27.2957,91.2183,-71.1375,-22.6136,99.6827,-67.9071,-99.1009,17.3048,62.5671,-42.4777,-52.6834,89.0275,12.23,-55.0372,-88.9315,65.9333,56.1255,52.3211,77.376,-31.6213,-67.9175,-36.3052,-91.3227,29.9775,60.1723,13.5825,68.2469,-67.8508,-48.4567,51.1876,-2.0387,34.4218,-10.0089,-89.5576,18.1372,-22.256,63.363,75.1781,38.8915,36.288,61.7185,4.9099,-52.4104,-68.459,-66.8753,-92.3832,-87.7591,64.7071,53.3956,4.9059,-57.5033,98.0722,-86.3179,-86.1352,82.7982,-35.9111,-95.315,20.0316,31.6947,38.6655,-2.2658,-77.8463,77.1204,-74.92
83.6731,-77.9604,47.6902,-45.3192,-78.6187,37.053,68.7936,64.6458,-49.5213,-48.9162,-47.8947,50.9853,72.3593,-92.0107,93.4227,-42.3855,-16.9073,57.666,-91.1651,88.5323,-16.9689,-96.8283,-83.3095,-85.789,25.8716,57.6701,57.876,-48.9508,-5.4324,87.777,-29.0138,-2.772,59.4507,92.9932,54.5682,19.2659,81.4815,-7.6832,25.7127,-94.9718,-51.1863,1.0312,26.3356,55.4779,47.4211,-38.3647,-77.9381,-6.5061,-18.3818,-34.5516,4.3973,-96.6368,-7.0414,98.1976,99.8718,56.5518,14.1373,94.8965,90.0992,13.2427,53.5239,1.2528,-85.5214,-71.6443,16.328,-97.4096,-0.397,56.9537,58.8969,-92.8469,-46.945,-4.2734,-11.8574,-94.3487,-61.8957,24.1838,74.4774,62.8456,-67.1323,29.6483,9.9272
-66.6439,60.6708,-48.2358,-16.5072,-76.9643,-70.8818,-3.8739,61.4115,40.4662,49.6554,20.564,-1.964,-99.3043,-72.882,36.3396,-27.5717,52.6536,13.016,59.4788,-85.8362,-35.2653,15.0962,17.474,-58.6646,-59.2971,72.5258,26.9756,23.291,93.9358,-4.7903,-93.4397,-69.7794,82.0398,-35.3887,-99.5405,-79.2219,43.9791,73.2778,-82.9085,72.2883,17.4792,51.1524,-48.1294,88.6799,54.4445,-71.5744,26.7625,58.9399,-40.9872,-29.5009,-95.6604,-90.0666,56.5371,74.0056,27.0526,73.3345,58.5656,30.7912,-83.1544,-35.1286,38.12,-14.6876,54.4409,88.5564,72.287,52.3786,67.6815,-68.6285,-92.2509,24.9136,3.1693,5.4116,-88.1394,63.3698,18.9929,-68.6339,-49.5523,-96.2834,-47.9767,-74.6338,5.4184
-48.6754,-51.0474,-50.469,-21.5701,42.5519,-38.6861,-77.1099,93.5752,24.4521,70.6985,5.4502,-6.8051,95.3029,77.0931,77.3349,-3.2749,-8.3389,-54.3618,-69.208,-77.1275,-53.9313,-33.481,-39.3564,93.9682,86.3761,58.7183,1.3984,54.5127,73.0034,-26.1461,77.5013,97.2447,73.0429,-25.5885,12.9261,35.1877,23.4741,-39.2107,-47.7901,69.2386,-81.8963,45.0827,-50.2387,25.1458,40.7591,-72.7562,58.4062,83.0459,-25.31,-84.5994,-23.2098,-40.8515,-60.622,-84.9416,45.6403,-88.2373,41.4488,3.7908,41.6798,20.7054,92.4739,33.9157,95.5409,24.2202,-25.1938,6.9577,-22.5857,-5.1472,29.5841,-48.9755,-98.0565,-15.1122,56.5913,-69.7231,16.105,47.1649,97.5391,77.2252,43.1578,-12.202,55.3838
-88.1913,-73.3946,2.5615,-36.4985,61.386,-35.6677,52.6346,99.2639,72.1915,-97.6653,-2.4354,-29.5767,-76.302,-63.865,49.5358,-14.566,-85.5561,95.5893,91.5839,-91.902,-72.1597,30.9972,51.1351,36.3204,-2.8295,-62.8195,59.6247,-19.3307,-20.1433,-11.5072,-20.756,23.3317,47.681,94.4207,44.5518,82.071,-29.5392,-90.2534,35.4656,43.6749,-88.4007,31.6445,26.9696,-92.4064,37.9826,-39.352,-88.2318,19.7569,-17.6114,4.4429,-38.6376,-91.6915,12.9579,17.8083,-12.6156,-19.8387,15.7552,-54.1031,-7.0808,63.5107,-67.5153,-26.0243,-65.8466,90.1425,6.7465,83.2289,-89.9022,-97.2442,-20.9203,-64.9769,23.7102,-36.4282,12.1914,10.0033,-18.7932,75.4194,-50.3123,-7.0089,61.9829,32.1092,-42.6603
-93.6773,56.0568,-98.7585,91.99,-40.5614,-43.4163,-57.7252,75.3791,-67.3029,77.1677,60.3878,-31.9226,55.933,-63.6224,-20.4782,65.5231,34.4203,65.5399,-27.8664,43.2111,-65.7511,2.1603,45.1749,-31.2717,-60.6449,10.3706,27.1648,66.0102,67.0361,-41.2878,38.2423,-53.2353,71.3026,33.559,-30.27,-86.337,-37.908,-41.6708,38.9178,-76.3227,11.8249,-65.3875,-30.0954,26.4279,-87.8728,-67.1103,6.0247,14.2661,61.0903,-36.4097,-50.634,-69.5793,-2.8438,22.3057,98.0556,-24.7144,21.0061,28.3571,-65.0593,70.5667,-77.7571,91.6832,-31.8159,-25.2775,-61.1782,-25.3684,-14.6096,-46.6785,-89.9279,-70.9864,16.2973,82.0595,-39.0423,-61.0644,13.6929,-83.3459,43.7957,-47.4367,-11.6526,70.6425,56.4733
88.1438,-45.5099,-38.8941,47.2172,64.4969,69.7893,-29.6541,89.3734,34.578,-56.5657,70.8673,-80.8494,-65.7714,49.8647,-62.4445,69.5531,-60.1732,5.982,-1.5481,-88.1303,-1.0015,14.1705,-81.1164,50.7718,-65.1388,-90.1896,-41.2985,71.3387,-16.2438,74.744,75.3724,92.3234,-59.8029,36.5106,-98.9713,-35.3676,-33.3965,43.511,20.1906,76.8312,-43.9199,10.6285,9.8727,84.7666,67.4117,37.586,62.9465,52.6533,-90.1904,97.3957,34.0792,-96.8637,-98.7818,-78.1712,81.4656,27.1626,40.958,-5.9055,92.9329,3.1246,-99.976,-98.6839,-14.1434,23.99,34.0892,-77.3033,57.6299,53.5327,51.7253,-11.3232,19.9872,77.0396,-37.1254,-62.6507,-30.1165,-53.8216,32.4008,28.5827,76.2346,0.5198,-39.1877
-9.756,-44.2821,74.5879,29.5333,-40.4325,-5.6759,60.9768,-71.6195,-14.3749,-22.8111,-58.405,62.6093,23.6598,-24.0472,-99.7707,-90.0666,-69.6739,75.6839,20.3809,30.8033,85.5414,7.5772,20.3253,-35.1253,99.9968,8.8391,-74.4956,90.2681,-69.4511,-67.2718,38.0613,-46.4418,15.4412,-94.7024,33.4183,-73.7087,-54.8281,-76.4537,6.7902,29.8003,38.8057,35.5997,47.8008,94.61,-65.4363,85.1346,-21.8046,2.0895,-30.4992,8.5789,-56.5694,-63.1717,57.487,-24.8972,-70.9618,88.6319,-32.3457,15.076,83.2417,68.0599,6.6612,9.116,55.1118,-31.5014,1.8116,6.9587,-71.1038,-90.351,23.6114,-80.5937,68.5367,-93.8893,-21.8034,-85.4534,94.6322,-73.0463,56.9764,38.906,13.5613,90.8492,-94.7678
-29.4606,6.3147,91.6683,1.5618,-26.5675,64.8307,-45.5911,-27.9045,78.9751,-64.3122,32.2433,-25.5484,97.3919,-72.7633,23.7319,-11.4568,-73.2735,-75.5994,61.0549,11.8693,11.4857,9.1305,-25.7187,-39.8727,9.3384,29.3747,-45.5571,-22.6369,38.7523,-73.074,-40.8488,-73.3669,7.51,-35.3218,-46.4876,-34.2345,-9.9772,-72.5031,-30.3223,-71.3262,45.654,-62.2708,-43.1493,58.6299,-1.4823,70.9385,16.0993,40.4185,18.3422,-97.8785,90.8597,85.4894,34.6608,17.0243,45.3032,69.8064,-76.7619,-17.1682,-88.4528,41.9576,97.5608,14.5362,-59.8923,-97.2938,87.227,-43.0653,-17.6621,-77.4786,-38.4134,21.1799,-35.3795,32.9286,-46.0279,62.5553,-77.4093,67.6479,12.2622,85.0158,-78.0531,-57.5538,83.7792
71.1061,40.3725,-97.6958,91.1712,43.3581,-35.122,-48.6255,69.2544,-64.9128,-57.1418,75.0922,-16.7805,-35.6903,89.1647,52.23,20.9024,43.6181,36.5577,24.6511,-88.7196,51.7852,29.7813,87.4367,-46.1441,2.0635,91.1172,-17.9247,-48.1398,54.9704,-42.8898,-13.7587,-98.5045,-29.5979,66.1464,25.2399,-42.78,45.3641,-75.5353,-63.4111,67.4003,-72.8277,-81.8441,55.5578,-67.7324,6.4257,-65.0435,77.7803,67.648,20.2438,40.335,-27.3289,-86.5989,87.4451,-33.2243,-75.273,10.1591,35.5274,-3.5677,55.0792,52.4097,-94.4979,27.6739,19.1047,-74.3904,-63.9433,-3.6743,-21.7044,79.3799,32.3923,-53.4728,-64.5352,45.9974,73.4685,-20.266,61.2273,84.5901,-94.61,-11.4401,55.5488,-30.5264,49.4552
-25.7695,-50.8614,-8.5918,-61.7368,10.1692,54.4999,20.6592,-35.4695,-82.1223,-52.1676,76.961,35.9669,-61.8183,38.2382,-47.4652,96.3567,44.7921,26.093,5.8653,29.2039,34.1243,95.5784,-12.9883,-1.8887,65.658,-16.0464,-86.5499,-21.9423,-45.5693,87.8588,25.8473,23.6048,35.2761,72.7378,3.685,-53.8338,-21.5014,37.485,-49.8315,30.4593,-26.3247,63.1865,-46.1506,49.9031,26.25,-1.7574,81.1907,15.8686,94.8252,-50.6664,-92.1008,5.1882,-20.8863,-7.8865,29.9081,-42.7405,46.9799,57.5131,-86.4962,-94.0449,78.3657,95.4985,-82.5674,41.858,-93.9716,-56.8676,-51.6648,-97.3311,-43.1112,-75.4649,-12.4565,14.0302,34.1411,-10.2467,97.5506,-10.3748,43.2076,-18.6161,53.7809,58.0714,-62.9006
30.3354,-39.6825,-68.1398,-65.6333,66.3088,-59.8316,-44.2838,-33.287,-0.7158,-72.1151,-98.7624,44.2354,88.662,47.1846,-92.2876,64.239,95.6086,85.2004,-25.6322,22.7997,-85.8081,49.2491,36.4764,36.5635,61.8391,-78.7087,50.9598,83.3612,46.5749,-54.4384,-1.7189,-95.893,7.0552,34.7393,-24.4105,97.9111,63.6714,-81.7487,-52.9685,-10.3305,54.2327,60.2386,-80.7631,44.1297,14.4489,20.8427,49.7813,97.3094,28.0275,-81.2042,-2.4717,-96.531,-60.6858,37.0477,-97.8044,67.2579,24.1376,-82.0172,24.0592,-90.5856,-47.6195,96.5734,92.4102,81.8162,-34.8403,62.4271,69.8486,-5.9562,97.193,65.8291,-37.3273,42.6324,31.4583,92.8086,31.0688,74.1557,-67.2007,-38.7173,-4.4414,44.717,-10.707
82.0924,-88.6659,-10.1245,-97.0014,-99.532,-52.1729,27.4118,-4.5484,76.0681,98.0656,93.1977,-58.1035,-0.8608,-82.2538,-33.2555,-39.0947,-68.2434,55.5187,36.9714,-94.5365,-9.332,-30.1955,66.0626,53.1751,-57.3793,-11.7348,-31.9492,-4.5596,-56.5357,33.4967,98.6642,1.5344,-86.8123,86.9576,-35.6554,-99.6357,87.1393,-93.2729,49.7744,-62.7628,27.5119,-39.0609,16.8221,59.9165,28.8019,-54.7307,-29.4377,-94.4022,-32.3589,-26.5807,-39.7776,13.5834,92.055,94.0758,55.8803,-40.6057,94.4734,86.9888,0.1116,-43.3804,53.0653,55.2694,-49.4827,58.4508,-99.4978,-37.8956,27.2999,-40.0778,9.0253,-8.0595,-0.4742,37.0748,59.4705,39.6653,-52.9484,45.5348,-55.6088,74.5544,-94.4903,-90.8783,-48.9589
-75.9008,8.9941,80.6014,48.6301,-85.5703,34.3037,-41.2824,-50.1212,-68.1427,-13.5766,-67.8251,-34.7452,-45.5741,51.5807,-1.2651,68.3019,-7.8672,-61.3066,15.3712,82.1944,-47.2222,1.1157,-92.926,52.4999,52.1114,-59.3053,-86.3619,91.8215,79.641,75.9993,23.1885,-11.0314,-39.892,91.2248,26.1829,-3.5193,-99.5572,75.399,73.2302,34.9189,-35.0985,-72.0193,-7.7121,67.3363,29.7495,8.0738,4.0046,-35.082,83.0744,72.4704,59.7362,-36.7656,57.3207,44.4317,31.3202,-97.0023,-45.8419,-60.7299,-83.7575,53.6555,-90.2683,18.8909,16.8871,-76.6197,-51.5204,-60.8128,20.0832,-3.0801,58.8345,79.9391,44.3614,84.9913,1.9113,96.6387,66.5409,24.1254,45.8997,-17.1703,0.2549,33.9491,9.2721
25.6597,-61.457,33.868,26.0967,0.1995,-9.9224,68.2507,-91.6026,5.4688,30.3279,-88.9378,-59.6465,91.4707,56.5323,-52.7425,-85.237,-39.9123,-80.6012,60.3807,-34.932,84.7168,-68.7834,-38.503,35.7087,-28.6083,33.5998,86.2811,-71.939,-54.0741,-9.8524,93.8803,-51.6055,9.5167,43.9292,-82.3992,-23.438,37.411,70.7585,-84.5567,-15.0818,-5.6503,80.9874,-6.3934,-4.0941,-0.9486,71.1568,0.5689,36.5019,-46.6026,-47.773,-0.2977,-45.1942,-59.8528,-1.3332,68.9772,62.5844,7.9984,-71.8693,36.5877,-82.8884,-33.7557,97.4635,42.8817,87.3515,3.8751,-70.5187,57.6116,-97.0535,57.1415,50.9787,-72.2217,-91.188,84.1375,11.4144,-10.0804,-87.1299,93.0354,11.946,92.6503,18.8039,55.8569
-20.8241,40.3443,75.0651,66.3421,10.8581,59.1158,38.5181,72.8669,-83.7439,28.6242,60.2189,88.2027,69.5966,-92.4369,-49.9806,86.0267,3.5751,62.7307,61.2882,37.2931,17.0255,-49.6396,-30.3776,93.545,-43.8572,83.9789,28.6689,-55.3168,-59.9242,41.992,62.7511,-66.5058,32.2388,37.1517,-53.9129,-63.481,-47.0178,46.3296,44.4286,-65.7166,-80.4287,-81.6811,-16.5045,-15.2611,30.4982,17.3645,98.9795,40.2029,-16.4536,-21.4294,-36.8916,8.0839,38.315,-71.0863,52.1725,-75.9902,-35.1189,-99.2731,34.3035,54.1539,-90.5418,72.001,-95.6938,-65.8961,58.0892,35.0874,48.9875,-10.7273,65.5182,83.883,-54.5822,-27.839,-32.6226,57.1503,73.9091,-35.9518,52.1611,-71.441,92.892,-2.4299,-25.7858
36.4351,-97.0467,-68.142,43.779,25.3586,51.2207,80.0169,94.8573,90.9812,-26.1506,16.3835,-66.8578,34.8451,45.6905,72.242,48.486,-65.2848,-80.9935,-42.6077,-90.5218,-47.0015,-24.0024,27.6339,96.0576,38.3476,25.8964,-86.0752,-49.0213,-40.2036,-1.327,10.6413,83.4993,-19.3636,7.3385,-69.0735,25.6111,-88.2012,88.538,34.2761,31.5974,-65.8177,41.9684,5.6101,-20.4068,-43.5023,-53.5684,47.9996,88.3593,18.6309,-43.5771,-15.5637,27.0472,-8.1636,52.2167,-28.1704,-91.8953,61.3491,-65.9745,76.0898,-67.3059,90.4339,-18.9508,25.7579,94.7224,47.783,2.4614,-38.298,-79.7467,2.1498,-22.2873,66.5049,77.0309,6.5786,-79.8503,71.3247,69.6416,81.5216,19.9858,-32.761,41.9962,57.492
65.9208,91.0095,68.2415,-39.3836,-15.5668,88.9649,-12.0717,50.2132,70.2376,-69.8182,-30.5737,39.5043,24.6523,-9.5785,46.1283,19.1662,38.1706,-32.1083,30.6285,19.8696,56.9134,14.8259,95.2986,-31.5234,87.8123,49.2793,-87.8786,-56.7371,-66.4597,52.7734,17.2387,-91.1012,53.5604,-0.9287,-2.9706,52.6543,8.6338,-44.8396,8.5831,-78.9487,-89.8217,-7.7546,75.9555,78.9681,66.0081,-95.5028,-58.4357,-4.7535,-43.5907,12.7683,9.5062,12.5396,-63.5163,86.6185,3.1351,-23.8019,-0.8829,-16.3891,-67.1044,14.2087,-24.4378,-21.8789,-68.7576,47.0472,74.9099,21.2449,-94.0794,99.6686,57.8223,-44.7238,-7.2745,-11.2771,-73.2165,37.2533,-20.1817,14.2234,-52.4216,24.1559,-56.3454,-59.8089,-59.164
-55.5864,71.7563,40.1316,41.3476,46.6096,4.8165,-46.5355,-93.2909,51.7539,-36.4074,78.5358,-13.7359,-79.0662,-4.4699,88.4999,-24.4673,-87.5747,-65.9028,48.6351,81.666,-19.3324,-76.8562,-66.16,89.2601,75.904,-38.0411,37.8066,61.1554,74.0685,-42.7219,-43.6614,80.6981,-37.6045,-88.5463,50.9269,-89.9402,76.3555,35.8957,-29.2721,-24.5016,-99.2392,97.3856,65.4973,-25.9375,-55.7063,66.7039,98.7004,-13.1839,22.6864,-7.9863,11.0462,47.6669,-27.8587,-4.0374,-66.5764,46.4323,-12.5077,35.4498,-88.2535,38.8824,-85.4041,-45.6338,90.0499,39.6407,-21.7101,11.9713,39.2005,-98.5283,-71.96,50.7274,13.9671,-83.4832,53.5235,-89.5605,9.0093,39.7318,-20.7312,42.3583,81.4559,-14.2556,71.2994
18.44,85.8072,62.9595,-97.4328,-52.7727,45.4488,-59.1055,-66.2354,21.5403,-10.4858,-62.1037,-90.5326,-59.5926,9.1511,-30.061,-40.3961,42.246,-44.4497,-71.6488,9.5217,15.4456,35.6977,26.1591,5.1369,-42.3474,99.6854,-44.0292,-84.8714,-81.2116,52.6018,-81.7264,72.0093,-47.7748,-60.9135,30.9978,15.8037,-40.5228,48.6082,2.6005,58.3829,56.4814,10.8563,-48.6375,-12.8762,-69.5289,-98.4786,0.5919,77.8278,-45.3793,76.6272,-58.5937,92.5224,66.9163,-2.2681,26.3607,-40.1775,49.2805,-61.9209,87.6142,-94.6308,97.7421,-67.6311,56.5998,-70.9981,67.1827,74.0644,-30.6091,-27.6436,-73.6438,9.9423,25.0096,-54.8054,-45.2592,-57.1607,6.8822,63.1107,-83.1773,-20.7226,8.701,12.0491,-74.0778
-87.6381,8.255,-71.8406,34.7605,50.2767,34.542,23.4347,-41.9969,11.6237,82.6096,-56.1226,82.2416,-69.7581,-50.8402,-75.7055,-30.0119,65.0516,15.0043,-44.8996,-41.6761,83.5706,24.6245,62.8382,-52.1616,2.2172,-51.2427,-96.6029,67.8936,34.3567,7.5772,58.3371,20.7697,58.5352,-56.7673,-98.5595,75.8977,0.9892,-25.1989,-48.7938,58.2796,91.8367,49.6837,98.9204,32.4119,6.538,-5.8745,-54.7139,-64.1059,-2.463,-18.7164,-91.0423,86.1656,-73.4696,29.307,68.5395,-12.4482,-0.9984,-46.4086,77.8152,-99.5016,82.851,-89.3876,-65.54,15.7638,81.4571,12.6483,-56.0517,-83.318,0.3237,46.2231,11.7487,-18.941,39.255,20.5619,74.1069,56.7417,39.0235,74.1434,57.4317,-56.9228,73.9833
99.8538,13.9464,-60.314,52.3712,36.1406,86.7124,-62.5756,-17.7887,8.5091,33.5853,-0.094,69.167,-67.4139,-90.4609,-75.3677,9.6674,46.3039,67.0324,-84.0455,65.3368,42.6654,74.4731,-8.6933,77.7077,-65.0932,75.0802,13.466,-30.3577,-7.9386,-29.2738,67.6115,70.7999,64.669,-37.2855,56.8375,24.0581,75.3102,85.0367,42.7723,57.2838,66.1627,-4.6487,-61.8907,44.3118,-11.3492,66.9281,64.0311,-56.0216,50.7869,15.137,-94.7852,0.9347,4.9589,-42.8741,-61.5333,-86.0277,63.5308,46.2176,63.7827,31.6079,-22.3843,2.6414,-81.6779,-39.8366,24.0295,58.5489,-22.9382,-52.6476,-26.0318,83.7837,-12.4815,12.8517,10.0257,6.5006,89.5061,8.9825,75.655,-46.5548,-74.9781,80.7657,-39.3078
-34.4553,17.214,16.078,-13.9391,14.4251,35.8826,-46.4421,-80.2615,-97.0543,-14.7854,3.1199,-65.4627,54.955,-55.1456,-12.3419,53.7458,81.423,87.4058,42.3478,-31.1764,81.4527,-47.9209,-13.4245,18.6642,-94.8477,-83.0983,19.8362,8.8616,-45.023,-84.674,-21.9309,-95.6444,49.714,-63.3246,-68.6835,77.8325,-9.4951,56.2713,-64.4826,-73.0976,-73.4527,-44.6615,-9.3271,-7.7485,-69.9055,35.9903,12.2062,-97.2496,19.5739,-1.591,87.5402,54.1517,-45.3228,39.1596,-72.8511,-82.4782,-3.3624,-93.4798,-92.124,51.2041,-20.9492,31.8717,-36.6815,-62.8854,32.0068,-89.0562,22.9301,37.3214,41.3325,-42.922,33.0777,46.1366,46.8447,-23.577,45.2865,55.3927,-12.8595,65.0364,-8.1104,65.7875,36.3935
