36.784,-19.7617,-66.5363,1.5235,42.8479,-11.2687,-64.531,49.6361,-46.6953,-89.2989,-56.4139,-1.1417,-53.8509,81.4354,13.263,65.9249,52.6368,51.4911,-80.2935,54.9088,-11.4752,-71.594,-75.1009,52.511,-89.0911,-69.8664,50.6283,21.4342,-50.3614,-58.0902,-75.755,50.6954,22.2101,-90.6144,32.2033,-52.0579,47.1702,-73.0815,-3.2723,-47.8092,42.0992,-88.3951,94.1492,8.5346,-15.3866,62.8729,1.4037,3.479,45.2235
25.3119,-91.7522,-80.2107,20.4132,57.9937,49.6494,-4.2209,85.0372,-22.1466,33.0714,-28.2946,20.7039,-67.7009,-98.8061,-13.3261,-76.4073,-99.4921,-2.1321,59.5223,-92.8016,74.9691,5.2023,-47.1905,51.523,-97.058,58.0819,-7.3207,24.2402,-32.7401,67.0973,92.2654,35.9877,-23.4526,-78.3696,44.5391,-32.7473,-52.222,-53.4325,-97.8671,28.807,-93.2367,92.6225,-15.6149,-74.6687,14.2788,9.1218,70.5075,-33.427,-88.4147
96.2527,57.5005,-76.2439,-17.7485,-96.6856,39.7444,-8.2402,17.6209,91.4729,-61.5652,-76.0028,16.6848,17.8229,-68.1246,57.0209,-35.0513,29.2308,-81.7803,3.2118,77.7077,-32.9921,-73.04,-56.1112,-15.2706,17.3906,-96.4005,-24.7431,19.8413,-19.06,55.5579,-72.7515,79.2905,2.463,83.5198,29.2235,8.3389,4.5898,-92.8912,-47.1511,-44.3137,7.6456,42.7518,29.7766,-68.7912,-77.8762,-21.8528,19.1125,-69.7035,73.2014
-7.3125,-1.0346,-86.7366,49.1889,-79.2838,89.6792,57.413,68.4831,-2.5992,94.8722,25.8878,27.8877,37.3535,85.6995,-67.2203,-94.4544,-34.679,-72.5484,-72.3834,-76.2204,7.8626,-60.5194,-52.4898,97.7272,-60.9875,36.1836,88.5384,92.0901,30.5593,-23.425,-13.863,59.3841,-9.8647,83.9847,-39.3708,53.3629,28.8568,-76.0632,-26.7905,3.6439,-87.6703,-85.9009,-33.0173,48.8554,73.3964,-51.5696,28.6756,-76.2017,-26.2597
42.3578,26.0702,-92.7558,33.5956,-70.1847,-34.5007,-15.5076,41.775,80.8731,-4.6867,-52.9743,22.0538,-51.795,38.2911,-96.7527,50.3096,9.9365,62.823,86.1234,48.9187,72.2313,91.1816,-90.0232,85.9494,-55.212,-36.0869,30.0868,-19.6787,27.9481,53.4811,-27.3406,-5.6774,6.4618,-11.5983,-32.363,8.1978,-64.5706,-59.8073,3.3098,-89.9918,60.6201,-53.9363,69.0731,-97.4791,-67.2064,37.2719,-56.7305,43.0077,-66.3319
71.0884,2.4227,-9.8738,-40.0244,42.6063,-0.5088,-97.6292,68.3683,77.0794,79.2585,-56.8549,-32.2212,14.4884,3.1957,43.8231,1.051,64.7713,-0.5453,-51.9034,47.3657,46.4148,-36.805,12.2435,47.9468,46.5864,-58.8537,11.7633,-86.8533,-54.2571,-71.415,75.1985,59.6539,71.726,-28.5889,65.799,-29.2164,-15.1525,-99.5496,-62.6503,28.8399,64.1287,70.0165,-59.8929,66.6654,26.6826,72.9123,-91.5772,28.9396,-43.3146
-18.643,72.6726,25.8882,90.749,-41.2647,36.1058,-66.2556,56.208,-40.525,70.5233,-98.2104,44.8661,40.4597,-8.178,66.3622,14.3965,-29.9211,-18.7133,15.4484,-74.364,42.9965,45.7806,20.461,67.5352,-96.5497,34.3663,-16.9344,-25.1613,-16.0273,96.9362,-44.5526,-24.5105,-50.8583,80.6531,8.0462,13.0483,10.8326,72.3513,-76.6653,-30.1243,-74.8101,89.7147,-44.9509,45.0787,71.2635,-17.9138,-55.7106,14.9163,-57.8184
-90.6862,22.7054,-82.8063,-33.7799,14.8206,95.1744,-61.3834,-23.8424,49.9782,91.4255,73.1835,-86.9294,81.1533,97.1106,-17.1255,-71.7457,46.3446,30.8896,23.8667,83.3096,-80.3502,-55.0999,-54.0323,-74.7306,-86.9368,-92.409,88.859,53.926,-39.4521,-47.2083,-48.0663,-89.6221,-89.7361,-44.4022,-40.8593,-13.3413,-31.5263,-51.4956,-39.7805,51.6129,49.1324,-66.7814,-21.8134,-69.2563,46.327,71.9365,9.5508,65.3111,-98.2735
45.3128,-65.1097,21.6287,-79.8175,-83.0649,-98.3247,54.5363,-58.4575,14.185,65.3977,-44.2997,47.4267,64.9142,60.7851,1.7119,-75.2068,-15.4105,-17.1734,-53.6474,-80.9285,97.3383,65.5683,14.3445,-12.116,-25.9206,8.4581,50.7891,87.8248,-37.9945,68.4588,-35.0742,33.8017,-64.8959,42.6612,-33.7589,65.9232,69.882,94.8569,-48.2588,61.4319,39.5151,-48.8704,47.5207,45.7096,95.7133,-6.2668,-1.4256,62.6984,98.7347
-82.3914,42.6392,-60.9655,-74.2026,-25.6767,-37.3582,68.1667,49.4082,-37.2819,53.254,41.8823,-43.7057,55.2043,12.7824,-65.4332,82.0727,-97.1757,-89.0402,20.2096,8.4498,19.617,-68.32,27.3665,15.8973,12.4849,55.6479,71.25,-52.4445,-21.9987,3.4636,-2.7443,-45.9728,3.9354,-22.5106,18.6734,-82.5765,-78.1515,-74.0281,44.6627,95.7395,11.2865,-54.17,-13.6256,59.5476,-25.7467,-39.7094,-56.4373,67.227,-52.7364
-62.0405,-32.288,81.5843,98.6944,-85.6973,45.022,-75.7082,96.9669,-33.4499,19.546,60.0384,90.0582,68.2929,-70.3775,-38.9293,-85.411,-36.0345,-5.7456,25.5754,94.1083,97.3355,-83.5067,95.7131,8.696,70.3179,-25.9735,66.3953,-5.1058,25.6831,-35.6394,-95.9004,-48.2524,48.0628,42.499,79.7015,-91.1513,-61.1381,-66.3761,37.8057,-22.5894,98.6015,53.1088,52.6441,72.8099,-16.0183,-61.1957,90.6344,-79.7464,69.6665
76.9094,-3.8961,2.1943,-20.6122,-43.0249,34.0394,-0.6167,-24.5234,43.7054,56.5566,-12.7899,24.2287,-61.5671,-91.4009,26.7355,-90.949,-45.7977,-39.3382,78.4561,-86.8361,-34.6571,-89.1327,-53.6915,91.6411,44.6468,-26.2593,74.5588,-59.8501,-46.3655,-91.4647,-28.8407,-90.572,50.9218,-97.7754,-6.4964,-39.943,-48.7787,-42.8616,73.0625,-0.7246,84.5857,-60.1899,-52.4837,-84.5618,-87.8347,81.5377,29.3507,-82.5235,11.4436
69.9552,-60.4455,-23.1952,70.7389,-35.0851,-86.0602,-56.4165,5.5884,57.8432,31.1201,-53.2172,60.8555,58.6059,45.9376,-29.7147,1.6851,-35.0357,-52.3751,9.5506,20.4357,-46.9536,22.6505,23.6133,66.027,47.1775,30.6073,0.9343,42.3916,-44.8854,-27.0193,-49.2897,78.69,70.4016,17.8827,25.2849,-13.1682,-26.1343,1.6126,29.2398,-41.7585,72.4582,-46.4992,-74.1468,90.1159,-42.7281,-45.9668,-80.2566,-47.2335,66.8063
-91.4451,-56.9794,-7.779,99.3867,33.701,-85.6676,-98.83,11.3513,88.4846,-51.2177,29.9048,-86.7571,-17.9471,-61.638,-0.2365,-76.3139,-43.832,78.0497,-21.7325,-83.042,-8.1039,-59.4442,-34.6356,-95.1858,11.0372,-45.7175,9.7522,-53.8582,34.1706,-84.2641,30.5984,34.7536,55.9295,-79.8669,-38.4721,-32.0065,-89.4958,-97.0641,55.4898,33.8853,25.7676,12.8061,20.5645,75.065,-10.6047,57.4048,99.8202,22.4401,-6.204
-72.3788,-31.5115,-49.083,55.5062,2.2542,-83.0524,30.4855,-43.9883,-75.519,-2.1959,-78.6074,21.7353,76.7174,56.7008,95.8557,21.8737,25.174,61.0778,-15.6188,-10.6557,-48.3929,72.4088,-62.8849,62.9118,-63.6602,83.8899,-70.2436,-14.3579,-43.5065,-28.9697,-73.7185,2.0148,50.8243,64.2296,23.4891,15.8808,-82.8537,-42.9019,-18.1496,15.275,16.5384,28.0016,90.1438,2.9223,44.5558,14.9401,24.3947,93.2711,48.6924
-24.5222,88.4039,-31.0094,39.2166,-90.7891,66.8428,-95.0381,-88.9972,-28.4306,-33.71,89.6116,47.8038,-64.1835,56.561,52.7427,-96.8735,60.1752,76.542,19.2718,0.3175,-95.8284,73.3562,-37.6147,-72.1143,-42.4263,-84.256,-87.3867,12.2268,-71.5838,10.8113,86.8253,-37.2707,60.0871,45.9328,-50.0749,-44.6007,76.908,-80.6977,29.2077,51.238,63.2003,2.1353,-44.828,-48.3246,35.4429,-71.8729,-0.945,-10.6446,28.7127
-11.8311,-73.9479,-36.4234,-90.0869,-17.8942,30.3724,51.5138,-9.8411,89.4644,14.7244,-84.9897,-27.0707,99.6104,51.4259,-45.9042,79.6234,40.3093,-31.0577,-40.8308,76.1946,-39.8022,-22.7127,-61.589,7.0349,-70.4836,-49.3705,84.761,-1.2003,3.8636,90.9271,83.1142,-56.1814,-17.3563,2.7514,88.0551,2.6431,33.7459,-6.3469,38.5385,-27.767,88.5371,-46.9351,98.1162,61.1241,92.199,-75.0708,-81.4004,7.6476,-46.9918
13.5232,-33.5279,81.5001,94.432,-33.6959,50.0634,55.3495,23.2815,79.5662,3.3717,-51.4339,-70.5344,-13.0822,-42.889,-40.3272,-59.0561,64.9119,-31.8965,-96.0974,29.8062,-17.8028,-40.318,73.28,32.6908,7.2681,-80.1719,-52.6195,68.0465,-50.2825,-52.8395,84.7119,-76.535,-87.2834,35.5681,55.7253,96.5987,-72.7559,9.249,6.8647,29.3524,-60.4837,58.2948,38.5701,-4.7247,14.0064,56.0472,-97.8485,-87.2988,-50.9043
99.5566,96.4161,-34.4436,-49.4412,12.1353,61.9492,-5.0017,3.969,89.1874,-17.987,-14.7339,16.6642,-2.0015,69.5091,-6.1864,38.0018,-76.2872,19.7921,98.0986,86.0195,-57.9734,58.1658,58.7453,-46.2782,30.1613,91.3286,-32.6053,29.6259,-53.9082,-21.5425,22.1365,-10.3764,84.1546,11.6514,-34.1596,69.9477,80.6239,-37.3318,99.0727,-85.5271,15.899,-92.5066,-28.0668,-36.9141,92.1133,-3.131,-97.3037,-15.3646,30.995
96.017,43.5171,17.41,-36.0878,-80.236,-38.944,-38.1195,25.2068,45.4584,27.6396,-4.8625,-31.3204,36.8476,-53.1933,-64.3313,9.5434,45.3616,60.0266,38.489,43.3345,-90.2012,36.0221,75.3118,-48.2807,-69.7061,-20.5183,-1.1973,56.1637,21.5744,1.9427,30.5082,6.3237,99.7331,15.5071,-75.4284,-65.2281,-1.6711,50.0598,27.8506,77.9318,16.9117,10.5294,-14.8278,89.5189,-90.4392,3.7341,72.627,-94.9841,84.7306
-47.4494,82.4276,9.6438,-98.0321,3.7174,7.8808,-24.4642,-50.7491,63.6257,-83.5715,22.27,59.5395,-81.0041,-4.2303,87.253,-12.7596,99.7237,52.8553,-52.3406,85.9095,-82.197,38.4946,54.2144,58.8684,37.5702,-83.3945,46.6937,-91.8656,12.0872,-96.3757,13.7462,4.3849,25.876,45.397,63.5864,1.9394,-93.8752,-2.1166,95.1162,8.9383,-57.5503,-98.5594,-76.756,66.7909,-32.554,-23.9344,69.1763,-51.9458,11.895
-55.611,75.2303,19.3342,14.2157,88.1401,-75.7377,-2.6295,-29.7926,-9.2312,37.5921,96.5251,42.128,-21.4073,-55.5514,-88.0683,-91.5074,-5.62,-80.7612,62.9628,22.6048,62.9569,-11.095,-43.1509,-50.0659,-34.466,63.2949,34.6903,-20.6276,-32.2346,87.8989,-29.3292,-5.5263,37.2584,5.7662,50.4492,81.266,-21.6625,-88.9969,-25.1356,53.3827,18.6166,-27.246,-57.8671,67.8233,-36.7679,28.6196,15.2469,32.1766,73.5044
-55.3797,19.8441,-79.8219,77.9281,-78.8772,41.349,-6.8538,41.7444,-41.8292,-90.2152,37.7467,16.9413,-0.1944,31.9126,-80.6552,-47.078,58.4943,-7.7486,44.3696,36.3548,-36.5411,79.837,-82.4229,8.4061,86.8162,-44.263,36.3048,61.9834,-43.4257,86.4012,18.1819,-11.7331,-40.5625,2.5536,-89.1614,52.1549,86.7596,-61.1634,-16.0252,-49.9986,-3.4043,-53.7075,-49.3874,75.3047,58.7731,-41.6228,-71.3873,-77.8713,-9.9712
25.2091,45.5762,-24.178,81.2623,30.8129,-42.6346,-8.5673,7.4059,-30.3248,-38.8676,-8.3945,-10.5307,-65.7416,16.3462,50.7759,-18.0445,18.202,-39.7103,-57.5099,-46.2721,95.2564,-98.135,-23.1288,17.7521,59.9661,92.8129,91.8551,-13.0206,-65.8737,-60.0203,35.4797,16.5415,-17.1095,-57.2994,37.2924,-5.7726,-46.7521,20.6566,66.4677,16.4009,1.8468,-81.5062,-14.8301,90.8635,-91.8662,-82.9974,94.3253,-14.5347,95.3758
-8.695,58.334,71.7785,-95.9589,-66.1777,62.8807,66.5321,-9.6923,-38.5402,-74.6317,70.4499,81.4935,27.9555,22.0745,-47.8896,90.9956,-87.8364,-24.5138,-84.9177,96.7206,-23.3583,89.5757,-82.3813,15.5666,39.722,-42.4269,-82.5589,3.7643,50.8626,-7.7089,-67.8834,26.5209,-78.8411,58.058,-91.0286,78.6189,78.3166,-70.4224,75.3792,-15.6937,-31.7957,91.1375,5.5715,-19.9094,38.0469,-62.4799,98.8367,-3.4105,98.6497
18.4484,30.9648,90.9534,14.7991,53.2321,-25.1018,-81.6862,8.689,-34.9629,95.2413,-41.1122,-46.3067,19.7688,-82.569,77.5228,85.7031,-60.143,62.3573,23.1653,4.7805,32.5658,-69.1512,51.6381,12.2092,-34.2565,46.3966,-88.9338,-74.2596,-71.5347,75.0253,38.3983,40.2426,8.7596,17.6121,-33.628,-56.2028,-10.8388,90.7388,84.7113,-48.2618,12.3074,77.7955,8.9683,44.7134,35.6183,-85.4214,86.6797,-40.8253,34.8185
36.3885,84.9026,49.9282,24.83,28.6395,-96.0973,-43.5302,-94.8666,95.2419,7.1618,-4.388,-34.9219,88.4108,72.0457,96.2228,-52.6512,-92.117,52.5698,-43.482,-41.9252,29.8863,44.451,-56.9546,83.3106,-92.3106,52.4581,80.4229,-57.8044,-3.5568,15.0522,0.6368,85.5317,2.7368,72.4556,-6.9105,-82.2131,-66.7126,-34.4141,48.3918,14.9863,-53.513,9.0668,-75.9954,0.1511,-87.0539,45.4403,-5.8245,-46.8912,-88.4703
42.916,-17.2789,-68.9423,85.5729,-82.2079,47.6311,-61.9647,47.1859,28.2088,-78.4511,-75.4319,62.2459,-94.6378,7.4875,-19.0216,-57.3885,-40.204,-64.1659,4.6837,-51.5213,67.0904,42.3317,-30.4456,32.7303,46.8894,-47.9082,42.8058,43.0338,-3.0567,-25.6309,30.4109,57.7026,-8.2934,-29.7719,-99.7899,4.4943,-6.6036,-19.6224,-28.9596,-83.8303,49.3078,88.1343,-61.6011,-67.9696,-77.7745,61.5846,-70.5928,-47.9917,86.0533
-60.2088,41.2435,34.4128,-41.7495,66.7373,-62.0208,94.1653,64.2699,-61.256,90.1222,-48.1599,75.332,-96.7924,91.4523,80.2291,-90.2755,-92.4488,-62.395,-2.7649,13.4678,-5.7732,36.8391,-44.724,-35.9035,-10.9922,0.8204,8.7402,51.1099,86.8052,56.052,93.0582,-88.2898,15.9611,32.0911,58.1161,-67.2059,11.877,-47.4216,97.5805,17.7768,-11.6045,-37.4064,-61.9754,-8.0499,-36.6319,51.34,-27.2087,-46.0416,-50.8598
-56.7309,-53.7321,-87.6188,-87.0864,-12.3017,-88.7529,73.1579,18.3187,-29.023,-53.9557,16.5436,42.8804,59.813,21.9467,36.4897,74.1555,-75.6726,-73.6482,2.0766,-30.9145,67.0339,-60.7437,3.6855,-11.3327,-73.277,77.4825,0.6128,36.0341,86.8048,-85.6455,-17.9151,-39.2291,-37.1885,-41.1529,88.8434,-1.5919,7.7002,19.1934,77.1031,-66.2729,-92.3397,-67.5724,-7.2707,-5.6,62.0974,48.4992,63.8501,60.6535,92.4088
-2.1308,-85.8363,70.7457,13.6289,58.7256,23.2147,-96.5184,-40.9968,-89.3413,-94.0973,60.3512,30.862,23.271,-42.9913,-30.8116,-65.9911,98.7175,-53.3031,-87.807,87.9471,61.6271,96.1506,95.5639,-94.9269,67.5147,-66.1726,27.3217,50.8078,34.3028,-61.8573,3.3453,-15.3579,-26.8202,28.3769,-13.9656,-68.0379,69.8055,76.9142,-18.7978,3.2997,-91.2862,-46.937,64.6814,72.3643,-52.1048,92.009,-13.0931,73.3756,-94.8096
59.578,-6.1108,89.6763,-63.1529,-15.2564,-73.2995,-25.1566,79.3206,0.1902,-0.5217,62.7623,-11.1815,-34.0831,36.0471,-24.6432,22.4012,-77.1774,-31.3572,-16.4674,27.5092,25.9802,16.3573,90.6627,44.5177,22.1092,68.4175,27.903,-55.821,2.0503,63.5436,-96.1483,81.8663,-87.2483,86.8386,-49.8713,68.4216,-36.0732,-91.4204,-93.6504,96.2363,-55.3761,-58.9794,-7.8804,73.9046,-84.2134,41.9663,55.5884,-39.8548,-24.3253
99.0227,29.0938,94.9583,-49.4034,66.0469,40.3578,-19.1852,-81.588,91.8758,-99.0467,-47.178,-7.9217,89.4476,-27.3677,18.4588,47.6746,77.2332,10.1309,-97.7784,-17.289,-43.9728,80.275,30.8424,-98.1328,14.6443,-59.7134,-28.6561,93.9021,-68.1153,19.7892,-63.7285,-62.4733,75.1173,-16.6935,-93.194,-2.1592,-4.8044,89.8263,-1.7985,-19.0875,-40.3175,-62.9065,-48.4418,25.0551,6.7287,41.5931,22.1521,-6.7679,36.4647
18.5065,-58.6586,46.7198,-57.9446,75.0668,-20.7226,32.1222,38.7214,-23.746,95.5952,98.2571,-76.6244,-61.0197,70.4966,-83.9801,-51.8592,-65.0898,53.714,-25.1726,12.1405,-0.2721,-94.8791,56.0582,87.2597,-95.0284,43.0252,-58.5492,-82.8491,-85.8521,-68.025,42.1571,18.8509,-63.126,68.7596,80.0242,44.9289,-65.9402,-53.0119,-59.8959,-13.6276,-37.0488,60.6462,50.7179,81.7897,96.683,45.3175,47.5562,24.9542,7.9796
30.9944,-13.1576,22.2738,-10.963,-5.5397,17.7433,-78.589,97.3029,-6.8337,-34.7931,-53.2377,0.2832,70.1467,65.6431,29.8154,-39.21,82.946,-36.2474,-44.9304,-99.66,-77.6876,-70.5607,-17.6045,-12.4087,-42.733,88.6178,92.9925,61.6973,47.8118,56.8534,87.0777,19.7095,-80.1949,-76.8847,-48.0762,2.4711,-6.5108,-32.8456,-13.1,-9.0323,33.2062,-22.0936,68.4424,-18.782,41.2544,-99.3024,50.1904,-91.9903,10.8187
-24.2155,69.1776,-35.852,58.2398,-35.9711,15.4354,-5.0795,50.0222,6.9386,-80.6809,-93.9337,-38.7691,-14.2324,22.1201,81.5521,-49.3778,-12.5003,-20.6756,62.6015,-11.8521,-50.581,-32.7161,-84.4244,-41.3785,32.4323,-59.475,24.281,94.9484,-90.5517,29.5243,72.2545,57.0374,-44.3326,-13.5015,-69.2941,-69.2436,0.3702,0.9041,47.7541,85.6422,-55.3032,60.1502,-87.4246,36.2528,57.8332,-40.6618,70.297,-85.0858,49.6261
-2.5957,39.6803,92.408,-18.3697,55.5507,-50.987,49.3824,41.263,54.9315,42.7269,66.5762,-14.1093,-49.0457,52.9592,33.6898,22.9299,-12.8424,97.1859,-96.2556,46.6835,39.662,82.9954,-74.9014,-8.5738,8.0967,88.7736,-23.6743,37.8891,44.6349,-10.9606,-33.8346,65.3329,37.6111,42.0025,38.5635,-49.4602,-23.5293,-96.3281,-83.0312,-86.7163,-52.7053,78.3946,-96.3387,-91.0932,23.2657,-53.0284,-9.5555,-96.3465,60.0262
-31.359,33.4347,17.3534,-99.338,-55.2268,73.7782,7.3765,67.5221,81.0715,4.9145,-24.589,12.4808,57.1611,-62.0957,30.8022,68.2626,40.3974,-96.2947,33.6894,-42.3595,-48.5081,68.5789,47.1628,20.5526,-85.7123,71.0511,-41.3554,-73.3979,28.9268,-95.2985,-45.9637,-8.588,-5.9285,79.6902,89.7763,-29.2563,29.7006,27.4267,-83.6058,-21.4335,2.6805,69.26,65.8966,-41.3349,-10.7778,-82.1955,25.9047,92.7568,-21.4381
77.9547,60.3346,-48.8797,92.8806,78.1717,-86.6778,-89.6963,-70.7599,53.9438,38.1836,89.1571,-77.5511,-83.4003,-86.3943,23.2865,-29.0488,-78.866,78.1311,-42.3112,-14.9276,-75.0733,38.7877,-1.7715,-16.9077,-24.3382,4.4288,-5.4594,22.2226,85.5127,-42.3801,-47.1008,-73.4333,-26.512,27.3085,-81.5042,28.9312,60.1344,58.7647,-64.8216,-23.5799,40.9823,-22.5401,3.1998,-76.6704,-93.3016,32.3523,-53.0166,-90.647,95.6059
-54.1413,-43.1598,-39.2318,-99.6766,66.4385,-36.8469,-54.519,-62.2352,-95.9254,-61.4447,45.2723,-92.3573,-35.0618,-21.315,85.8471,88.5194,0.4607,79.373,19.9723,-57.748,-44.4342,-26.222,15.8424,97.4088,-42.8093,-35.8614,83.1505,81.085,25.4702,-80.0745,-81.7948,-39.3349,54.6179,16.182,-70.5501,-56.621,-12.7519,-85.8516,51.3191,-23.6661,-52.8936,49.4559,-62.9074,85.8085,-91.8443,-71.3209,-25.3922,-83.4587,63.0124
39.905,35.1322,-23.7723,27.47,19.2919,-44.5222,83.1329,-64.8562,-6.0921,-7.5027,-6.5843,19.4973,61.9252,-46.7615,-59.11,12.8935,42.67,-44.1411,78.1526,10.1486,72.4697,1.797,25.0938,-68.0316,-58.7973,58.8341,-44.3153,-29.0815,-37.1148,-45.8764,81.5531,-15.4064,-5.4641,68.5696,-39.433,80.0206,-61.2664,-27.9824,-17.7587,-33.6828,-46.3448,-5.2158,-50.906,24.4649,-65.9847,-66.8015,-89.818,19.5524,29.2027
-18.1412,11.4374,72.2647,-70.9349,-76.9066,27.0825,22.9724,-3.9636,-58.804,-41.3971,17.4048,-48.5611,-42.4424,73.9836,60.5613,-21.8275,-8.1669,0.9514,66.7354,-88.1215,-54.4446,47.8999,-68.153,29.06,-67.8369,-10.7719,-89.7535,40.7271,-31.4804,-62.5781,-62.3846,-44.1795,62.0594,16.2765,-82.9791,-63.4063,4.3064,36.5764,-39.3565,-43.7352,-97.3364,-55.8709,63.0892,-42.8265,-9.6,-49.4999,39.0581,89.5099,-64.4185
87.8858,82.7149,-15.642,-10.0054,83.0799,16.5873,59.6431,50.7754,-64.3873,-93.7591,-43.3275,-80.4395,-44.6841,97.3846,58.2723,5.0133,13.1548,38.9166,33.6825,-12.9818,9.0368,52.379,-71.6424,-65.1115,-92.6117,-99.2661,84.0887,93.5355,-18.2504,48.4067,-50.4374,-69.7364,-34.4635,75.0269,81.7478,88.5428,-75.4267,-73.0433,48.3009,-27.7408,-30.6577,61.6389,20.275,-31.652,89.8764,-78.5931,-69.9655,44.1523,21.5678
-2.1971,41.6342,-18.5553,62.3307,-33.8766,69.9229,-47.7913,-70.6431,64.6491,29.2028,-2.279,22.8131,42.8781,72.6165,68.444,37.3798,-13.7774,71.2208,21.7512,-29.865,-6.3982,-25.2293,68.3484,15.4171,65.0659,98.2226,-68.3861,72.9569,82.1551,-87.3,5.4153,-60.3724,12.3724,-74.7073,19.7814,10.2432,-79.6031,-33.9992,-68.691,20.2848,-8.1961,-87.5083,-5.404,8.301,44.5947,28.8592,13.4418,-17.7347,9.7429
-38.7419,27.0165,-8.3029,36.0788,-82.2605,-74.8044,64.0302,5.7325,22.1628,-39.2169,6.5833,74.8423,-76.9344,-68.4706,32.0832,16.1862,-31.4587,-40.0333,43.3329,90.0621,-7.3622,45.2331,11.2305,18.6058,61.195,-10.8401,71.6074,75.0414,60.2897,4.4291,-24.1044,-71.9679,34.8152,12.4058,97.3737,-28.0102,53.3954,-33.0692,-42.3937,28.7211,74.5216,-42.9744,60.1489,44.2223,33.2781,24.5545,-45.8397,-87.933,18.9613
-26.5958,30.9383,73.1126,97.132,98.7775,53.2361,-28.4952,-13.7923,43.2183,48.2767,62.6537,50.1796,92.5392,-42.0997,-40.7305,-5.884,14.6918,-43.2183,-63.3967,55.8677,74.0338,-21.9801,93.3142,49.1423,-9.0226,35.3947,80.913,95.5197,-14.7178,-73.1985,-13.0138,-20.9725,-11.5509,-47.868,-78.2471,-2.439,-72.4939,-58.3901,95.002,91.6025,-34.9599,92.3585,42.7929,80.7873,5.9372,-59.1579,-82.705,68.4254,-92.435
-74.3992,52.3974,62.5067,-67.5565,40.8716,-29.07,-56.8175,40.4844,-29.7188,-11.1431,-63.4516,10.924,61.0803,28.4015,-15.0034,-5.5705,-69.7748,54.0343,95.8162,-98.5194,37.7603,17.9129,48.5682,0.4548,-57.9157,77.077,-31.84,-88.1001,-10.7584,46.6489,-73.4205,3.0435,-36.1888,-57.9764,-91.9478,89.3131,-36.8994,78.2279,5.5953,98.7741,-21.1087,-61.9252,-43.5728,-11.0516,-81.3763,77.9119,4.0234,-61.8415,-14.7348
36.5567,-76.4629,61.0765,-35.9904,40.6259,-60.4681,53.1665,-76.0205,80.4921,85.9904,27.7177,-83.802,79.2867,-17.8584,53.0939,-96.746,65.057,92.6496,-83.8415,84.7193,-95.9584,94.0199,93.0811,65.5261,-88.9637,10.1421,-1.9112,-44.8912,-5.935,90.8675,-94.7374,-68.5997,80.0917,-25.1328,-83.7916,26.5577,-82.1541,30.1753,56.4897,-65.8392,-9.7506,-66.7937,-49.0149,-44.8058,92.0219,81.2432,-2.7558,11.9211,-45.4233
-27.0319,81.5546,77.0217,-94.8508,12.1328,-56.6274,73.764,-1.9691,-2.3658,-93.7831,20.0831,-47.7834,-84.7342,23.3192,-60.896,60.5453,-31.6922,-90.1572,57.8958,-51.7827,-72.1148,3.1082,80.3952,0.4262,-74.9353,46.0541,-13.0512,34.2866,10.8459,-93.0107,-52.2619,-62.1333,90.1882,63.3505,-10.5301,-55.9893,-78.4019,-85.2523,27.5759,-68.8361,-52.3582,-87.633,92.4058,-85.1857,-40.9052,-13.8715,-89.6967,-30.2595,-81.125
-61.8913,3.8383,85.802,76.7662,-34.0278,94.7769,89.4082,44.5301,21.7463,66.6889,29.4608,-15.5245,-94.4427,62.9733,-67.3718,-44.7173,-95.9995,47.0006,-25.2323,-86.6298,64.513,26.7835,-63.216,53.4472,-43.8099,-84.6257,92.4467,-31.6895,46.0969,97.2617,73.2705,-45.3418,-56.6343,-75.2987,86.9995,-22.8979,95.1328,-1.0674,-77.0885,-91.7016,92.4637,12.8644,98.4745,50.1238,-41.7089,74.1528,-51.0863,-60.7416,-58.1811
-74.5189,-3.4606,-0.4079,-61.8261,-36.1974,-38.9452,-72.4769,-67.4341,96.869,-2.0427,93.7294,-80.8759,86.6033,29.0951,66.8268,-66.5584,-46.0598,58.1751,76.7078,26.3471,-94.6458,-72.5351,-93.9824,11.7745,-10.4491,-57.8571,70.4233,-98.9231,29.7228,-10.7444,95.4005,-96.7492,4.533,29.8504,-77.1779,7.4008,13.1788,-48.7869,-99.967,-6.2612,-88.4451,79.5841,-91.7629,-64.9927,12.2566,-38.5031,79.4947,63.5264,-28.2401
71.822,77.154,91.5699,71.7036,33.1446,-10.3248,-87.158,64.2379,-58.7765,-16.4735,52.4429,80.6759,-58.7286,65.7417,-87.2235,59.5575,31.7502,-18.2023,-58.4733,3.7777,-39.0086,86.8929,82.3402,-56.1133,38.3367,-24.6029,98.139,56.9326,0.4326,22.9837,44.8257,14.6656,46.1532,-6.7641,-33.2108,-61.0694,38.6304,-87.2762,-58.3527,-91.1195,78.85,5.1096,-13.1205,59.6802,39.6825,58.776,-54.9917,89.5821,6.6282
