66.0065,-42.2559,33.1972,-30.317,-99.9758,-63.4886,55.916,29.7477,84.9544,73.6903,17.9795,80.6515,30.2483,-23.8792,-0.4936,-84.6446,82.6273,11.2616,92.7031,-52.9124,18.056,-57.0312,-60.2276,48.9896,37.5465,-48.7523,-45.3412,49.4657,-15.9075,81.721,-72.5709,-1.8476,-24.581,61.3822,-12.268,18.3956
-91.4653,76.7032,93.7404,-58.0165,-0.6231,86.5466,56.2367,12.1912,30.4978,65.748,-60.3754,62.5252,-99.8048,-99.3985,-39.6832,62.8367,-83.5848,-85.1678,73.6414,24.4812,-28.2456,-81.8691,-17.9268,85.8843,36.0152,-27.2765,-62.0582,-41.073,71.1369,86.605,-65.8553,40.4049,96.0541,-14.9932,61.3076,28.4634
-32.9126,-77.4418,-51.79,65.0143,80.6855,38.339,36.1554,22.1922,-90.7919,1.7133,9.7812,-26.379,-25.4271,-68.1805,-7.4288,-66.2934,-38.5336,-65.1817,-10.8546,-1.9452,-76.1039,12.6222,3.2134,-2.6878,74.086,-66.2539,-3.0137,-44.0429,25.4727,93.4014,-16.5247,32.1493,97.1094,75.1416,54.0099,-17.7589
94.9751,-53.6705,30.9376,92.4691,65.7966,-8.4135,-32.1654,-58.7556,99.7413,64.2713,82.6547,-16.1685,-93.7855,29.6736,47.0695,27.2809,35.587,-81.0575,2.5671,60.3189,-84.6125,-83.8037,-19.168,-20.5501,-87.6546,-89.7307,1.5195,29.2202,-28.1864,61.4381,-27.358,61.3297,-8.1052,6.4771,97.4122,-27.1978
66.4297,-19.1805,-67.902,-84.4529,-81.2414,-14.0231,-64.9434,90.4285,-20.7038,98.4576,14.5244,65.5601,22.6373,-31.4997,-1.3649,23.8317,-50.7093,70.1867,67.9852,87.2932,56.3887,-94.9383,-9.4895,-14.5095,50.1982,-23.453,-14.8924,72.2633,26.1508,89.4643,89.0927,36.5493,23.0795,-20.1538,99.8958,76.6181
38.9307,1.4219,53.3708,-62.7763,-58.7785,-72.7736,18.7246,-15.3657,18.0438,98.2719,-96.0127,-35.4141,-13.6129,94.2794,59.101,-61.9972,-7.4492,8.2968,-66.1555,-30.7957,81.1578,63.1195,-13.8758,-45.936,65.6585,75.3386,84.1754,-66.1765,-43.7481,-82.4066,-72.559,-32.4173,-67.0542,35.5521,43.6591,76.55
92.6054,48.8063,-84.9607,26.1686,-16.9793,18.9455,-89.7307,-44.0715,72.7345,-20.4655,77.9303,-74.7168,-95.2435,40.5132,77.7395,52.9743,-86.9084,34.9645,48.9492,-3.9832,-85.5166,-57.6563,-76.9393,-19.1511,22.8781,-33.357,-93.4747,-13.2107,91.9799,-54.9746,7.4811,-81.6696,-99.9558,-28.2817,-34.2653,-40.1948
59.4501,10.888,33.7131,74.4011,-49.2742,-47.5912,22.7665,-23.812,-1.2219,45.6798,40.189,78.5677,71.0257,-46.9045,65.7187,-18.3066,-85.763,-25.7179,-67.6335,-12.8617,-41.7912,-28.031,82.6294,14.007,15.9503,-85.2999,72.9472,-97.0431,6.7094,70.0882,-46.0002,-80.6831,-75.759,75.4255,-66.4482,72.4989
-73.4048,6.6979,80.0636,53.0858,-71.0375,-69.839,-43.8402,-52.0385,-50.4253,25.8802,-20.1989,2.2399,40.2061,-74.6574,-46.7028,-80.6952,-7.4693,-97.7712,-18.1107,84.6693,-81.9539,41.6336,71.9461,-77.8003,18.4503,46.1179,4.2473,-8.5668,-33.9402,81.5954,21.5044,-99.2328,68.3452,65.0489,48.6563,68.0445
-3.7103,-5.2021,-22.2658,63.175,-28.0028,-75.9674,-14.3522,82.2814,-71.4209,-96.5437,-78.0958,-1.7776,-65.8009,7.0696,0.7244,62.4444,11.4765,-77.2956,-95.8403,-25.3318,19.9984,-59.2706,-15.2443,-67.3306,-31.1987,-63.1393,-14.9215,-89.0493,60.1741,48.0773,14.4889,-91.4566,-67.3907,-17.3783,31.9772,-66.3144
-52.6375,-30.6546,-59.6846,20.6337,22.4912,-27.1951,77.5158,64.7628,84.9615,-59.56,82.2546,-3.2395,36.0428,76.9805,-22.0873,32.0368,25.8989,54.9399,-85.7694,-1.217,-52.6955,-7.7142,87.8529,9.1436,98.2602,-68.1763,-37.2882,-76.9921,25.7699,-25.696,16.3537,53.2883,70.1034,-6.7314,-74.6351,-38.0717
57.819,24.4723,-5.4665,97.8935,-77.0876,-63.9929,46.9769,19.671,-4.4473,-87.7853,-69.6379,-63.6202,6.4098,1.809,-52.674,65.5787,4.0113,-95.0645,-41.6068,73.1094,52.5231,-10.1995,13.3678,-90.8703,-75.1445,-81.6782,45.6021,-40.7446,77.841,-85.4555,20.8691,97.0497,25.3775,46.0869,-92.2556,3.102
62.687,-68.8143,-0.7246,-36.1147,-18.1403,-89.5826,-13.1214,-31.8877,-31.0337,-50.4251,-92.9123,42.4647,-13.7473,7.3069,-77.1239,0.8785,-46.999,0.4125,71.867,-1.3649,-20.1303,38.5809,12.6297,45.8968,84.8568,78.2694,-65.6055,64.7805,8.9099,-10.9137,-68.6339,-54.0915,63.692,-37.8868,59.2903,-15.2868
-59.6532,-22.1479,47.2315,-12.6801,23.6695,-66.1361,-38.4906,17.0222,-34.6905,16.2869,90.0615,48.3936,-96.8649,83.7683,69.9769,-99.9154,45.2897,-17.2609,-67.3689,-45.0009,7.8348,76.8116,-68.4263,62.005,85.2436,-72.5006,99.7413,-26.5618,45.8516,57.0806,-18.0801,-79.203,89.0357,54.7526,72.5141,-59.2713
-62.9083,81.6982,91.491,77.7719,37.6362,52.3761,-22.6641,9.0469,-73.3975,-53.7522,-63.7418,88.5412,-37.9899,-22.7551,-78.0293,-53.5565,-17.7403,-3.9797,65.9502,-81.0148,-30.1976,-65.6922,-97.8948,43.9416,-19.4278,-28.375,36.9934,-88.3835,33.0054,44.5178,-6.9905,52.1942,72.8469,85.2267,75.7908,32.5078
25.6539,-19.2854,79.6118,-11.6236,-88.4011,-20.9463,-40.7075,84.9342,-94.1102,-13.98,-98.5109,-16.1126,4.461,-71.2761,-83.8341,82.7212,-41.8969,74.1585,68.3513,-77.3403,-65.6058,-20.1913,11.9699,87.7265,14.4728,63.8053,33.5972,-65.4662,80.9564,-69.0605,21.6718,63.9782,67.1165,-44.9762,23.7214,-31.7394
-24.866,-0.5637,-61.3649,-52.2878,60.9566,-17.0499,-87.427,9.9327,-90.4532,85.6826,-15.892,95.5661,17.8458,-60.2527,-34.0728,-68.2343,88.4051,27.9615,-13.0798,-36.9497,26.3667,-48.5182,-76.5489,-87.2585,-46.6364,-20.867,-38.4378,52.511,71.8365,-71.175,43.6075,55.2859,-36.7383,25.7066,64.5638,80.6135
81.1951,35.9665,15.7083,-34.178,37.9447,-37.0808,-40.8798,64.3421,40.8928,40.4755,-42.6584,64.1357,29.4224,64.6777,-44.4574,-6.3354,-20.3596,49.3463,-59.7326,-11.2197,36.8311,13.1783,-93.4311,-96.4269,43.262,0.0928,-51.9125,-51.5171,18.8617,68.522,32.9439,-73.3738,-31.9134,-59.951,-24.49,-17.4502
-0.5591,-82.9616,-98.2828,-58.1199,48.5286,-75.8363,-88.0489,-89.2943,-90.138,-58.661,28.1765,-37.7738,-28.3982,-88.5689,84.0228,-86.6181,58.32,-82.7055,-4.4091,-81.312,-50.8005,-45.254,96.219,79.7646,52.0723,-13.8241,-24.3436,53.8581,-20.2056,85.2109,-5.1731,-50.7351,-89.0714,-45.7063,-69.5384,-21.683
74.0115,90.7462,-21.0925,10.9713,-12.0319,50.4259,-19.4917,-48.477,48.0064,15.1007,44.9122,-79.321,-11.5952,82.4326,82.8163,61.4818,-70.5087,77.2404,84.6357,-88.8392,-59.9812,58.7625,97.1239,-36.1821,77.8016,-44.5593,-39.649,-26.7076,11.6823,-60.9952,61.152,3.2975,-97.9704,-42.0505,57.262,-10.0426
-63.0115,65.5348,41.1744,-34.3872,-34.7759,-19.9574,-41.2762,-80.6779,-67.1351,81.8873,-18.988,44.2583,60.7882,52.0521,-47.5962,-49.8861,80.7505,-70.9057,66.5673,85.6627,57.0885,67.3187,-7.7135,41.2156,89.595,-53.8674,-47.5707,-38.8122,19.0898,-3.9225,-16.3833,-34.76,35.5929,0.3355,9.1248,97.5176
46.2387,18.4001,7.9113,-63.9145,12.9047,-7.102,29.0342,69.3465,3.7355,-39.246,37.0738,-75.6543,46.0656,-91.3949,-33.1124,-8.2953,-69.7869,95.9712,-63.1439,-28.9854,-94.2681,92.4249,-83.6263,21.7162,51.5957,-77.0011,82.5387,74.6374,-57.1507,81.2553,12.472,-83.8353,-23.798,19.7565,-19.9344,55.9969
21.7125,-8.167,23.2968,-6.5309,12.8983,-9.1204,-41.9919,62.6199,-3.4166,51.2532,-13.4091,41.6824,97.3673,-8.8081,30.1298,96.3679,-99.287,59.7715,-80.8513,52.9337,-13.6209,-51.2222,-43.8011,59.4503,-14.3128,-85.8175,-69.0971,83.0394,36.4801,-8.6845,-25.2474,-98.4358,-13.6857,30.2903,-15.8232,-11.8735
66.6574,-91.4418,95.5819,71.853,69.1319,-91.9422,-78.4431,-53.0396,68.4347,11.8485,-89.3434,-45.9043,-69.4248,8.8039,-8.9137,-70.9593,-58.8414,29.1961,24.1418,74.7202,38.433,74.1776,-10.9125,97.5106,97.4803,-37.512,88.411,-63.3632,61.9866,-17.8417,-83.3413,50.8435,-54.4304,0.2764,51.5047,81.5153
26.7435,-57.9541,-0.3073,-33.866,-89.658,-71.007,99.7242,-30.2908,-35.698,-86.0913,-19.4441,-4.0744,3.8275,50.9844,-6.9542,52.3711,30.5184,-35.8676,64.7114,-7.7373,26.3652,-40.0729,9.2717,-30.9433,42.5363,84.5053,-60.7531,52.022,97.3544,8.0334,85.9653,-3.9146,-10.3939,20.6895,71.1324,13.9839
-71.9731,69.1603,-61.4596,-29.8869,-60.0468,-9.8813,51.1692,61.0943,54.9967,56.7224,75.9378,-0.5712,-26.295,-39.3464,-75.9433,-10.5438,21.1084,39.4687,55.5068,4.1004,16.2458,75.387,-31.0739,4.3807,71.048,-23.1687,-58.86,7.2832,5.8426,96.4294,21.2586,18.856,-95.4411,97.2398,-15.2654,94.7271
98.3217,67.9825,57.4317,-94.3345,93.7583,-26.5181,19.6544,-31.6747,-44.651,-19.6851,48.6965,88.7394,-28.3995,-96.4568,5.1476,-13.0387,22.8866,96.4695,54.971,-84.6753,95.294,20.5416,-38.9988,97.0238,32.3215,-79.5663,14.6645,-62.5517,28.6008,-34.096,46.2277,49.4663,-48.4779,-24.5527,24.2626,30.4185
75.5073,-34.7298,55.4006,58.6034,-28.0867,11.1369,-71.4609,-39.0794,5.1596,-35.1474,81.4707,-54.5038,65.7352,45.7713,-54.2246,49.7803,83.5885,52.1102,-90.6956,44.6603,26.2073,-30.0493,-19.1154,-70.8134,15.9299,20.1137,-37.6511,-84.4227,72.7331,46.5188,-84.0558,-11.3851,79.2788,62.3546,-22.3052,49.6323
67.5622,37.2147,10.1974,-81.5343,39.5467,92.3255,-95.6474,-65.6523,-91.3256,-27.8632,-48.8858,-14.1491,93.8085,-90.6756,11.1365,-42.0112,18.3905,-68.4905,95.9821,39.7801,34.0975,-71.0363,-25.1108,26.8129,-55.9334,98.6192,45.1698,-37.1849,-80.2288,47.4618,-83.7601,34.1482,-38.316,-92.9014,-82.3227,-46.201
-42.0337,-82.5447,98.3839,-81.2199,-14.5578,-30.3247,-71.4316,-86.3522,-68.8703,-68.0743,-37.3542,76.6342,0.3787,24.1627,17.2935,-65.8763,6.0939,34.9616,84.6454,-18.2291,-90.2554,-79.7638,-21.7721,40.2183,91.0059,76.8169,-10.345,-29.6104,0.9406,-40.3299,-95.8898,-35.5326,-71.6914,-42.7086,68.9881,51.0878
-94.5431,-80.4429,86.4518,-21.6728,-53.8229,-83.2911,79.4401,-81.162,-0.3693,-62.2758,7.9346,-97.2273,52.7598,-29.4651,-78.8834,-83.1024,-69.2234,1.433,-30.9802,-10.4354,51.0203,-76.8864,-56.989,86.894,-41.7957,-72.6922,-76.2127,-34.567,91.6401,-5.021,65.7016,-75.3655,65.6072,78.8002,-29.8454,69.8034
58.2867,26.6674,11.0477,-59.8814,-21.6985,-94.6842,-74.0984,62.9148,93.4594,59.4893,60.3678,-58.4714,18.2893,77.9431,-3.4761,38.2707,-43.1331,5.4923,-43.5849,-10.374,41.7749,-69.5092,1.3861,-62.7961,33.3953,69.5369,82.9297,-45.0978,-18.0342,-44.912,-77.109,14.5654,-42.7129,-13.787,-88.1997,44.2679
-12.2167,18.8541,97.7275,55.4911,-25.9903,-63.8604,-55.5325,-28.0036,-48.6611,-55.56,-45.104,2.1326,-5.3427,-70.8831,24.3525,26.7161,-11.1997,-39.803,-29.1311,89.1593,-79.0906,-13.898,33.857,-76.0615,59.6028,79.6671,38.5768,49.6406,67.9733,-87.3206,24.6511,-78.4779,29.6322,62.2841,-48.6704,71.8593
48.249,-94.1827,-39.2628,85.9223,63.6209,61.7384,92.9756,-4.3671,-52.8891,-54.0874,51.7691,-21.3091,-35.4648,-39.0163,-25.1243,61.9277,64.7728,-78.6244,19.901,7.6414,83.4025,12.193,26.2324,-32.9091,-77.8956,-56.5134,-4.0833,5.9362,74.8016,99.2957,31.0245,2.049,93.1158,74.7711,-58.6013,-48.0148
73.2501,67.3683,23.9496,75.3057,69.9818,-5.0375,-10.4055,3.3932,-4.3575,41.6839,9.0424,-2.4882,90.1662,24.2566,64.6701,21.8746,5.8631,63.2587,-50.0041,54.2968,2.5089,88.8681,-69.6396,-90.3319,79.9415,78.1049,-57.253,-10.5721,76.1233,62.7809,-31.1465,-92.5216,-71.7007,28.913,-94.7598,74.3107
15.3757,-64.418,73.2876,12.1501,23.5666,-31.215,47.0956,-74.2922,-12.2128,-63.456,6.6401,-5.336,-57.3489,-81.6524,79.3022,-57.3652,-57.6375,-56.4582,-81.25,15.284,20.2316,-85.8775,-82.9539,43.7273,23.4462,18.5207,-90.8062,12.6969,11.8415,-13.0815,87.219,-33.8234,26.7395,-31.7475,-87.0992,19.2566
-76.8007,-69.1805,-28.7184,85.2118,34.1352,-53.6029,57.7327,87.8665,-60.04,-83.4708,81.6653,-27.6053,27.9456,-18.0993,-60.0349,-91.3922,97.5471,31.779,57.9686,84.9393,-6.0677,-14.1974,14.781,-66.7819,13.6929,57.3809,74.0166,39.621,61.0971,72.6681,-16.1566,36.9316,-24.9603,-4.5787,-92.7873,-4.2285
-38.3336,-6.1545,-14.8771,13.3832,-27.4937,3.2184,-5.5549,25.1732,-24.2258,68.9702,4.4867,7.3692,40.2491,38.9764,75.6466,-37.977,-20.9348,38.4826,35.6138,88.8561,69.2117,29.9121,32.7305,-52.4851,79.4197,30.1297,71.6302,66.0388,77.797,14.8859,-91.7096,98.1686,-2.5427,-87.1237,-51.9499,94.547
11.218,18.3226,-80.9002,-10.2033,-90.0328,-33.2891,-41.426,-10.6474,-31.3463,92.7829,-44.4933,-34.3312,-63.2798,96.8372,8.1383,49.1086,-25.0325,81.5995,26.5472,75.3825,-12.5833,32.2487,-85.8649,-62.7291,25.1369,-83.3012,87.8326,-95.4384,-70.1136,-73.5713,67.2613,-35.8665,-68.2485,94.4828,33.1349,63.4501
38.5341,-26.6421,-15.0257,-10.8491,-57.0007,81.7806,-86.3314,33.5374,21.95,43.2867,24.9703,54.2726,46.144,49.2081,-86.6452,37.3861,16.2351,-62.5049,4.2604,-29.125,59.2282,-90.3227,-72.629,39.2999,61.5887,69.9549,-64.4578,92.7879,-46.669,-73.9199,54.6524,92.783,-55.6165,96.5992,28.2313,-99.9555
93.1077,25.3405,1.3167,75.1773,-54.8362,-63.0712,-95.7264,-5.397,-2.8146,62.0999,-15.6126,8.6199,49.0255,35.3457,-61.8786,-24.6965,48.5684,-11.1994,20.476,4.1985,55.6452,51.8852,-58.7832,-28.5044,30.5522,-1.4583,-90.03,6.7589,98.682,-1.075,-47.7752,-29.812,-72.2564,35.9013,3.8213,-34.0635
-72.312,42.8958,-84.5302,-48.0771,75.3028,44.1893,47.0235,-80.4977,-71.6761,72.8871,39.9916,-29.5747,-48.0058,25.3179,-52.1481,41.2902,18.404,-37.0865,-79.8213,95.9989,70.9182,71.9037,-29.493,-81.4485,-19.8721,53.4955,-97.5825,42.234,60.4953,46.8135,-55.3977,-28.4665,-77.2338,39.8188,-54.3632,56.8072
-87.8293,98.8204,0.1218,96.1614,17.7591,25.7033,13.5079,5.1163,-37.592,19.3055,26.2414,64.7276,70.8277,-80.7274,-19.2355,38.4744,85.9027,-37.4407,28.8948,80.4097,63.8935,89.2084,32.5716,75.5135,-82.4711,84.5606,68.4036,-66.2531,-56.3991,79.0258,81.5287,-96.2603,-38.1763,-70.6867,87.0156,-86.5942
89.8125,-43.6053,-25.7642,81.5282,36.1876,97.6492,12.8866,31.3211,18.3706,-14.4062,67.1456,-29.6917,2.7535,-4.0258,-86.2806,17.5046,58.4241,-0.5768,1.2446,-96.7208,27.7415,12.3812,44.6883,-33.9563,-49.5998,72.5868,-54.7228,-92.0791,-15.3959,-21.5546,8.0235,-80.9508,-37.7199,-96.0156,79.8575,-16.8861
47.3078,79.1955,9.2952,-88.2139,73.1067,5.7465,81.8189,0.9867,-32.2106,62.1306,85.7392,78.9853,52.434,-12.6001,88.4459,69.6573,52.6487,-71.9177,-70.7053,-58.5798,38.7837,-64.7303,79.3469,-87.7648,24.453,-8.3615,-15.2123,-44.8529,63.1845,32.0717,-58.8786,60.4115,18.2463,48.914,-60.7793,15.5364
80.8527,-34.4534,64.3539,25.1277,20.1165,28.6759,-72.0701,-19.892,26.9547,65.0755,18.8308,-83.7995,-5.8013,27.1255,53.8978,-35.1943,-48.1209,62.8442,-64.9722,-59.3586,-84.3498,94.2285,-49.1888,-6.7673,54.7983,98.0894,-93.2015,29.9862,-25.7335,-69.8136,-42.279,-23.2304,74.9681,-46.1637,84.5034,-88.2593
-99.301,-16.5973,59.7273,-39.2027,-64.0185,46.8892,-67.9233,93.7015,41.267,9.3622,19.6848,56.0829,78.8548,79.7416,85.562,-17.8157,-25.0891,83.5673,-66.831,-86.3151,-28.0959,58.9923,-61.1318,13.2773,-85.1559,2.8564,-68.3263,18.1307,-66.1816,-24.4405,50.1455,94.8443,82.9868,5.9414,92.0369,-87.1779
34.8512,-97.162,-19.1624,-48.6303,53.4485,40.5084,5.2765,-27.1003,-8.9528,-99.2003,-24.0003,23.8675,-76.4894,68.5376,-70.4086,-80.3426,57.8603,53.3153,22.9212,-83.0243,6.5114,-49.8436,6.7739,57.5083,-96.9346,-83.0307,-11.0678,58.5224,-39.0743,41.9429,21.0475,-12.8744,26.3635,-58.0427,-36.5101,12.8499
53.517,-93.8702,-80.9918,-93.4766,-65.9276,24.902,64.6903,-89.0576,29.802,-2.2399,76.571,47.0547,-2.7302,-95.188,-11.54,-69.1014,80.3768,74.9299,55.4801,94.1372,65.1749,-12.1577,-58.2626,52.3037,54.1177,11.1809,30.0129,25.4288,-68.6416,44.2704,14.4136,-61.3294,-13.3457,-61.9074,16.0942,59.5209
-28.7587,-69.6475,-89.4855,73.4816,3.6506,-16.329,-15.4677,-78.6679,38.6712,11.0754,-81.4859,-12.0696,56.7795,84.0767,88.0888,-44.0062,-99.5489,19.6865,53.7268,30.6087,11.8965,-59.9063,84.1745,-31.872,67.0804,69.3202,-90.1244,-64.5751,67.7633,77.8108,68.4841,65.2466,-44.9402,-8.8201,-73.7154,-18.1836
4.2999,-76.756,-80.2754,42.2779,-57.1945,67.8497,63.8394,94.2746,0.562,-94.539,-66.5674,58.6672,85.0794,4.1825,1.9393,85.1427,7.3359,76.9101,84.1307,73.8476,-13.0975,-26.3991,-53.2682,48.065,-28.9307,34.7792,-43.5434,32.5859,-24.5592,-7.6429,-32.3993,-17.9657,-26.0492,-2.6637,49.2572,-8.0286
-99.0412,-1.5015,86.1668,-70.4788,8.2894,-77.2037,75.1189,71.0905,-56.6103,42.686,42.9993,0.1671,-25.1258,84.4081,-30.5568,26.8597,31.9092,-98.6503,-93.3018,-96.7958,-11.0765,92.3077,90.9462,50.8409,-67.8595,13.5381,66.2926,92.9087,-15.5951,5.5221,83.4546,-40.4476,18.796,74.0457,16.8899,31.7637
-91.0313,-71.9079,-16.4606,99.7583,-86.3984,80.5384,17.7082,-4.5633,87.7502,0.4601,-46.2977,64.759,20.1688,85.4015,-44.7005,43.0504,1.4271,-77.8446,-26.5111,-43.5594,-64.9053,99.9676,-42.8672,10.2693,-27.7836,-72.0566,-92.1414,44.6079,-72.1816,-8.8765,27.2558,55.9334,2.3215,-47.4518,-27.5719,-8.0773
11.114,-73.5735,87.5547,71.3251,-2.8541,47.9494,-28.0799,-1.9518,-89.5023,36.6163,20.2009,97.8207,-24.2629,-6.2215,63.3452,-91.0129,98.9847,-62.4514,40.0815,-11.8458,-36.5133,-92.7602,-3.0013,-65.3925,28.2674,-69.9249,-45.0585,24.2169,-2.8763,14.5958,-25.0099,-51.0408,53.155,60.8595,4.2647,62.4813
-29.642,-1.3553,6.4152,89.6843,-69.5838,19.2755,3.4518,50.6288,85.799,98.9795,-24.1141,-21.4664,52.391,-49.4223,-19.6966,6.8347,-14.4991,-0.1518,93.1756,-62.0161,53.8678,61.4038,-13.521,-95.6826,31.1241,63.2319,50.7998,-98.3516,-26.6814,-98.9732,19.0782,87.272,17.2185,-37.11,84.3444,-40.1902
-82.5157,-88.585,-62.3693,-92.9085,-78.3073,54.6446,35.9912,53.234,34.7224,-45.776,-9.9214,-15.2643,4.1793,9.9235,52.0809,47.823,34.3638,-68.5985,46.6686,-46.6891,61.2142,44.4743,-97.2304,38.2212,18.7935,59.1347,-2.1043,-13.9418,-15.2857,26.7284,-77.8956,-24.1518,-17.2328,-51.2962,41.3474,-5.893
41.8975,-51.993,-39.8792,74.0826,61.187,7.4129,-2.5639,-42.3894,-6.9152,-85.7548,-78.4542,-63.8468,-49.923,81.464,-89.0125,-47.6044,-73.3,26.7487,72.7457,38.3587,-22.8303,45.3196,90.3443,-88.1182,98.1085,60.8877,2.9057,-96.2285,-12.2655,42.767,86.5258,42.2102,28.3642,14.7297,32.4168,-13.589
-32.3497,-96.6538,29.4606,79.0712,15.9649,-66.0317,91.41,-91.5495,-89.7452,-82.0853,-62.966,-51.3977,-73.4826,75.2514,84.6808,-85.8483,-37.1817,-65.6682,47.0752,56.2491,-99.9632,-93.5518,-77.4952,58.0324,90.5611,80.8721,-35.9442,42.4361,61.5897,-87.3602,87.3228,-36.7392,-77.3738,-12.4275,-10.182,91.9424
20.2878,-86.2645,-7.0129,-75.6978,-23.8877,86.8849,42.2039,13.608,83.8398,-98.5389,-3.7875,37.0295,-65.5506,-72.3634,85.2504,66.0059,64.9846,0.9559,-61.1806,84.1519,-33.0276,-78.4526,66.1158,22.2317,93.6212,93.7797,-52.3772,-95.7049,35.6061,15.0839,-55.3542,-21.584,41.7301,22.6776,91.5753,19.0344
73.3981,34.9983,86.2469,93.1601,-88.9201,-33.2151,12.6472,72.1687,-17.7374,-1.3642,78.3622,-44.4909,-2.1548,-63.6318,-48.2325,75.4911,-99.9917,45.9394,-32.823,-23.2427,85.3459,63.8514,77.846,-66.2616,85.3712,-61.4207,-19.2925,-18.0486,-80.3003,20.7176,-10.3364,-91.9122,55.0257,95.2849,20.5987,-67.4164
-82.7727,-14.0522,18.637,16.3621,-11.6427,-12.2491,67.7415,-2.5705,63.3886,-89.8498,-51.0805,-42.4231,2.5102,-89.8507,67.734,88.6508,-90.7589,34.9157,-24.1497,-45.4732,-44.1545,67.2077,43.2937,-12.8988,18.2689,15.1743,83.3632,79.5207,44.0293,-8.743,-80.3453,-25.4385,-76.955,-81.39,26.7809,-11.2345
-24.885,94.8518,80.6332,4.8819,-21.0676,-51.9205,34.9193,69.6139,-55.9419,-94.9418,-9.2482,76.4541,41.9545,-65.2542,8.8816,-11.7386,57.9342,-43.6119,0.3921,90.0399,-37.6971,-12.7756,-38.561,93.4267,65.9115,-1.3296,-79.1464,81.6326,-79.6804,-49.4391,-60.5392,32.7624,41.9389,-58.148,-14.5531,-45.423
-25.0842,97.4488,1.7159,20.6132,-29.3428,12.9356,49.0362,92.2897,54.1654,-53.312,-36.1267,90.3209,70.656,70.6674,15.4101,-58.689,53.0158,70.3327,21.786,-26.3217,29.9762,38.5939,92.0498,67.6019,-17.604,9.3722,21.5123,63.3996,19.5418,-35.7884,46.2571,12.6245,25.1332,24.8945,20.1208,99.488
56.7903,26.4384,-64.8621,82.5845,-73.6929,93.4213,-77.2983,-23.3286,95.4135,-92.0543,80.8871,92.2748,31.4652,48.8441,79.5541,-83.4193,-28.2804,40.8921,-93.7095,-55.5075,41.9992,-17.0898,97.1366,68.203,-40.0692,2.3713,-49.396,-50.8125,-69.6454,-20.5718,92.1722,47.7159,-56.9807,-44.5039,-97.3952,22.5139
-35.9294,71.9499,-87.1381,-55.55,-32.2371,-13.8399,-23.6939,-56.5514,46.592,95.6797,46.3853,59.8827,19.5504,74.2443,88.6224,-42.8925,-87.118,7.2851,88.6992,-43.6312,42.0485,-3.0746,12.7653,32.375,43.4511,63.4617,-37.6613,18.4891,-73.4853,7.6213,98.0279,40.9946,72.0333,-36.0,-67.4299,60.3937
58.2347,60.2744,-8.1135,-37.5097,-74.4379,-40.5131,9.1443,-84.9871,-62.2929,43.4361,43.6557,40.545,-97.6907,-47.7839,-40.6236,-89.2056,2.311,-92.6369,92.8384,47.706,-27.385,2.8855,-96.9978,-2.9002,53.8922,-76.6125,39.6324,35.186,60.6818,-19.375,64.0832,-43.9027,85.522,-70.6457,50.4836,91.6929
40.4479,-86.8544,-83.102,30.3364,-28.0609,-30.0912,10.9763,65.6104,-31.5811,20.7936,-68.067,-46.1712,-71.4532,95.5213,-91.4803,41.8934,85.9239,9.1544,-49.3821,-39.4066,58.8637,-19.4892,45.726,-17.4659,-42.0526,29.7127,-23.3432,78.4491,-90.0759,5.6192,24.6331,-84.1021,-88.9378,90.4844,83.4517,-7.3194
26.3974,84.0535,-19.3737,-36.4128,-67.6544,21.0324,16.8015,-98.8244,52.0613,55.7569,-38.3214,-72.5193,65.7745,-72.8635,-24.6691,-61.3458,25.6708,29.8055,-33.8019,-91.5658,50.8357,-58.4981,-70.4289,-14.7517,88.9784,-91.038,-28.366,3.0154,-36.5738,-71.3975,19.2895,-0.2444,55.824,20.755,-70.1031,-12.4202
-28.427,48.6291,-87.4233,-1.6859,63.6094,-94.9918,47.1484,-25.8296,64.8649,-87.3181,48.4337,-13.4356,-30.8246,28.747,-18.3607,11.005,19.4185,-23.1349,24.3716,-62.6163,97.5565,54.2906,90.9177,-11.0306,38.6701,72.3139,77.6221,44.0391,24.1561,28.791,-58.6369,-32.2237,92.2589,-85.7116,-36.9114,25.6556
-63.6027,96.3999,-22.8937,84.5331,50.7444,-72.2088,-24.5678,36.6927,63.1912,39.0304,-93.3387,-67.8809,17.6066,-40.3306,97.6744,-86.9042,-22.7185,22.3753,95.3161,-28.9366,-57.2591,92.8783,-99.2189,-19.6478,3.9135,-50.3592,3.3375,91.3743,81.5793,-40.2993,-89.1784,-16.58,9.236,-25.6911,-43.6808,89.9757
7.4473,-83.7816,8.6053,-37.9152,-1.7217,91.7226,-95.7727,-99.3462,-16.5168,26.8545,-6.3869,48.3909,0.1551,-71.2457,-67.1745,33.5918,-16.1593,-57.0854,12.0838,-77.4168,5.7193,-26.7069,3.7232,44.3051,4.3038,27.8442,-73.2399,70.073,11.448,61.1514,-93.5936,20.342,-46.5535,69.9076,97.3928,-50.6346
-65.2544,38.3569,-30.8603,36.1005,93.8748,71.4437,-87.9294,73.7853,-59.9387,97.5507,5.3642,97.1707,-45.2004,35.4734,-49.1337,4.5346,74.5219,-67.2966,71.1283,65.3023,3.1664,-43.6249,54.3754,5.3561,-90.3215,20.755,-94.4962,-28.3529,-72.5201,54.7887,-81.114,-32.0858,13.6312,94.5295,84.586,21.9723
